feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
4.451872936376183,5.151965174420778,7.036905034886874,0.6348603362336684,-8.426094533082964,-0.7391500600820953,9.673855611972556,1.1858110096005865,-1.454595004555414,0.8293923318640761,4.870795026580429,1.689738339472171,-5.072865608503236,-2.687070184138282,6.459676447457574,1.892173775701603,-0.5803796561791742,-3.752877491633776,-4.355954782167193,8.06378058571842,6.145141961373187,2.7156081630226603,7.217893695913545,6.049284919329485,-3.9093563657107326,-1.3153430742771153,-0.5410388101068383,9.199343243208496,2.826725982552912,-0.8785447026896205,-3.321222961107843,-2.3565111269127774,5.317622400274031,1.1686343383701243,1.186393605323359,7.450754187513602,-1.3720502776009962,1.255468401615521,-2.743394030722312,5.011280360528728,3.952465107521555,-2.533071243414976,-1.0134639122699394,9.263067132870011,1.6540456327206243,0.803938838503419,2.333122349517822,4.615664541942612,6.188332130136809,-1.8941577488162251
4.758356252762118,8.604734135823616,2.0396198039022155,-5.020088456247105,-3.926928028489858,-6.723271817297778,6.226410348068694,3.850154812240545,-1.6898092791226424,1.2679207033096305,5.397076961798894,-0.1716991694754147,-4.188383065994011,-3.811361325573351,4.224367321828948,3.766205234986209,-1.59437475185402,-1.6143613057767725,-4.80208778326193,2.6812732396243795,10.822226803845291,4.756360516603025,5.678358262095625,1.1321265911081786,-5.046524911501201,1.379745347209288,0.7293456099432456,9.12239850141838,2.0850227193002664,-3.014494187012341,-1.0613824611306972,-2.7591089226156136,4.255554036372998,4.153950568799184,2.699328504624704,7.089609069331081,-0.105268500365939,2.8472274656291616,-0.2514738848397078,5.48312385302778,3.710173492987546,-3.815316114912983,-1.4414157326073818,8.365649591268099,3.98872618479823,0.1174150290058618,3.166483463823876,6.295752512289172,4.372890919983722,-1.0407282786395295
4.904308682987056,8.339808624864192,-4.579408246320581,-2.3122246370556074,-0.2949324244591483,-6.590649421744948,1.836203401200584,6.18399419931451,-1.6890047829466632,2.1821033460819894,5.712971899618265,-1.6706543767831517,-1.7197644713786016,-3.704338056187987,2.0668708937732925,4.950890984464381,-2.079130663340332,1.1892054725279868,-3.705527320311461,-1.543426265201414,10.84712910539304,7.604660185824311,-1.1658109481934988,-0.3493709552625834,-3.726215546322042,1.1956154226122293,3.319710907482942,9.054005365049829,-1.4965770276643746,-1.9871587169810143,0.6709657444034381,-1.5604250921934997,3.654833586872648,7.185207426932922,4.689481239730934,5.427102224365723,0.5711471589003672,3.4874179086095425,2.237712547914024,5.651461057790465,1.62721838710887,-4.526703469092147,-2.658623944592916,6.969104813481384,5.689546144519785,-1.0753075070878442,3.6817086739533953,7.732861864843855,1.8907026957066069,-0.5538745688875814
5.304372664335555,5.71495959540895,-6.477578736529257,2.7277274357599075,0.7637093002023048,-5.059749941695264,-1.0876772036615103,6.998080863049248,0.8746255886187053,2.910201588797635,5.951245798871613,-2.2235794089673373,1.2457025643798478,-2.268663463186315,1.096727457721492,5.556718850667232,-0.4257784401378486,2.977998340756173,-2.7973001985316026,-2.7388374963806896,8.497179204575158,6.416999748778488,-5.758130335466302,4.307748938659486,-1.3357342785390398,1.331568941281884,5.303627704473539,7.470351577109888,-4.2665512037679285,1.138563775086814,1.5678850220498213,0.0466739776251095,3.8006138606496473,9.339662247002932,5.274210982229103,2.046303391747636,0.9192538630424568,4.048641628176829,4.633539017985175,4.824136204889717,-1.442536320280512,-3.204084161084068,-3.3898596284149494,4.188468681802522,7.141446721565369,-0.8052164009595544,4.168945345860442,8.815997930492395,-0.8080152873087976,0.2025237129573723
6.045710520543363,2.405545306224674,-5.610367539989279,4.843623273994727,2.162072840844734,-4.443115353451943,-2.336070450448509,5.987086509818598,4.623263629924523,3.374256530100605,4.909208313931938,-1.5252205671679584,3.3272810999060374,-0.5960418405513233,1.569748323033043,6.332852660216113,1.5406999469719511,3.0759677675448374,-2.3598432412675323,-2.5596542305365437,6.757685018002014,4.42127615855207,-5.119418253944758,6.937425574476909,3.893226209606215,1.925557924202384,6.368345875453432,4.093926760580175,-4.781811586677342,3.498865160995639,3.618060306218987,1.2331076523271278,4.833688288909854,10.645050767762813,1.9682612912656716,-0.7948016425245551,1.795921295202545,5.209029482914879,6.032898404745112,1.6594804580738545,-2.5594935301209025,-0.5531923120502786,-2.950495322310446,1.6537634069609872,8.129379272889752,1.3906122132953824,4.737280832517338,8.019524673211984,-2.6354421299272244,1.5128696344411108
7.336616586934515,-1.0810329980140276,-3.9327547160405625,4.7726331981439065,2.8395578796006737,-4.960650577514183,-2.115900992813142,3.883854090121548,7.777284142746455,3.4515960772095697,3.026419546408808,-0.2179610929329669,4.478366882108574,1.6962162270324952,2.464605586967264,6.951219788479344,2.7563378712070232,1.7913491091109952,-2.3845983409336444,-1.8971453067943291,5.752036446444473,3.662434026820572,-3.580773344071247,6.5501716437232735,8.60444094043337,2.325772252182892,5.67909688312396,0.71590181219414,-4.000915981623314,2.9313932258016555,6.436048248135843,3.041100882874922,6.424216265960506,9.241650610331943,-2.807401792566155,0.5838546568450242,2.318519537078122,6.785728757187758,5.01996054260203,-2.0196605164769297,-1.372884539864479,0.9436458232964032,-1.6111372671619917,0.6277722838982938,9.058070091865508,5.371372062981736,4.6492449453548605,5.31054097693963,-3.205063061578715,2.371110319664574
7.451093249114334,-4.07655385183437,-1.7311716962035566,3.4304583524060144,2.806445291398518,-5.072616875882068,-0.8278685457496605,2.3491203889443457,9.51630791940146,3.3384728096024063,0.9033830494062894,1.0440764518644086,4.882681492002092,3.552339440518285,3.968818054442248,7.46521846533368,2.0006331475039416,0.2974899611054573,-1.4917663248703352,-1.7627766331150545,5.073573023788809,4.15371959290679,-2.1842584148476374,5.045272985750528,11.700596524012235,2.2808956446296254,3.760929592671692,-0.9994225107398776,-2.4633083707880465,1.557299593660437,8.216974099807555,6.809407102339501,6.019845112936729,3.6111708033988967,-4.50248348863906,2.649754101118297,5.27484287868729,7.407684630132623,0.8807296131172803,-3.3964485426093027,0.1731349343212827,1.6635886596661464,-0.5959879458590693,0.555728284390125,9.685706685520188,8.00627270147691,1.5670074310691622,2.9328854117127685,-2.2094192717182257,2.1665775578064848
7.059648557944835,-4.18006044878666,0.9621023546869784,3.850605379754971,1.6807693502782044,-4.522836981399871,-0.0722010369169886,2.568429244710008,10.251466628554097,1.990403357325343,-0.2666410010832556,1.8089817129669312,5.886556369872281,5.445545974587883,4.828649400905717,6.051558891327135,-0.2142235019762894,0.3625444349040747,-0.4873499443871343,-1.202205350971366,4.803706159123405,4.501009053973483,-1.215001417513689,4.273550908751317,12.98723849093401,0.8833846544702393,2.090542015174237,-0.7883702321242156,-1.0418054823408025,0.4870357201468593,9.12169654648454,9.301143019032711,0.2756136113056828,0.3188457321173377,-3.4358961258319964,1.197548227946858,7.943978202036051,4.868520010946999,-3.826728859147953,-1.1040137826347474,0.4999222530769737,2.5275177717904285,0.5166543006566988,1.5380293409468293,10.331685260584075,6.490952300668474,-2.6091013424646023,4.213310580318191,-0.0235595975134259,2.379787418718352
5.510441443180879,-3.74733878310266,2.4935261428152358,5.349831810294753,-0.1801142476326043,-3.620220616864892,0.230101660590785,3.7039760057168665,10.189467014045531,-0.5762704415411233,0.2104019190788365,2.697696069528757,7.8765169533367345,7.539447034471141,3.79233105280259,3.13940397261784,-0.6538857373679818,1.5415431594578983,0.4157406572587629,-0.0147591683916453,5.099338901243967,4.9980691275757225,-0.4981736707147083,3.9710474609308233,12.869549307185574,-0.5195876868297936,2.379750721662299,0.1097779293268284,-0.042227832466574,1.0307354171685867,9.791605082806042,6.346258551808827,-4.906994871850538,3.8799168061066105,-1.4772525427696943,0.4605563956689411,8.41312189849655,1.0904961436720406,-5.054289855421383,0.953401296399702,1.6245646822229118,3.49778392155028,1.7587491079188842,3.3440684071647087,10.71956266349316,1.0559976728491027,-3.528351248327448,5.191766926554691,3.889951907123408,3.2232610160258948
3.054702661579196,-2.702355448610748,2.541355699191356,6.2458481454665415,-1.9618169323839565,-1.6834834932168632,-0.1119722054622272,4.397689339062615,9.380725205795292,-2.162443705815164,2.029790530642776,4.461006824568688,10.196752479323612,6.472797885908619,-0.0564500453162132,2.3231117840792783,0.2383172751529266,2.34637845844396,1.6921724585775426,1.1442470364857018,5.740261539831503,5.034556041943364,-0.0367573196804973,4.386587628132481,12.291303466046465,-0.6984685538276577,4.09014957198005,1.3417931673845178,0.6528670172700034,1.997238002434354,10.25943060127591,0.2649953739641139,-4.877064677608589,5.731377253061372,2.738735857093589,1.2910680534515055,8.326584435954718,-2.2001129315171446,-3.1766134619955397,0.6779633108796671,3.063680958812,4.815291541108539,3.532046649864985,5.807567717499221,8.520818357723238,-4.862718666615972,-1.3190606382759793,3.976164159830948,7.172686317154587,3.6832225823497353
0.3936332422414034,-1.8547114098635904,2.3908617932147567,6.520762419991475,-2.811141472055109,1.0719955515602315,0.6670418052203961,4.867519665802302,8.33671865582861,-2.635083921104192,3.3576207403013805,8.458932592374536,10.0469508233649,-1.147716456251593,-1.4478318210557903,3.1061276051940805,2.392622900157134,2.882524641047254,2.4485698470121204,2.6774137801887075,6.494183758685517,4.695268489276143,0.3484373271234402,5.295896963578492,11.822589086822097,-0.0323316860046685,4.941968618668291,2.9617466259690866,1.3655764825071377,3.5482213360727037,8.919740768818489,-5.106308214969148,-2.3213723135059725,3.506902425604231,6.3788498579985085,3.684737685311168,6.49466337490284,-3.772435989390558,0.3303268269031131,0.7841188623529384,4.099223186306806,6.308259711914574,5.411822467747486,5.722624293290848,2.666516648824258,-6.514353768491933,0.6554978261106422,4.700285829910023,8.733035743734408,2.2988711218640265
0.627412495700777,-0.6116812835006018,2.43288490020477,6.717732832653651,-1.5266430877510329,2.946170020513573,3.033198364328444,6.458053685231819,6.2180136594726925,-2.9878002000880874,3.2867286661921384,11.707570959644457,1.5000941143971718,-6.434215444568484,0.593198485610114,3.766811245065133,4.268788484880297,3.5577092818433926,3.256241632363721,4.507837856296354,6.976529828657901,3.134275037728475,1.058236428427457,6.3926383600705865,11.55504315824906,0.3934657665468174,5.2979191564079615,3.834896353968301,1.951340738532621,4.824010219865751,5.801357041330358,-6.8568384611751485,1.3304754077975605,3.995051991658848,8.417976882035903,4.725323357586471,1.8662168254725888,-3.755770979331448,2.0461800244733785,2.861338913269734,5.600660260659355,8.5984165126356,5.438078407920859,2.135844769850201,-1.8098427849710883,-5.017763186431727,-1.2637624811924804,5.022868641341238,9.24909382723255,-1.0684244527469613
3.07013491584874,1.3337749626227382,3.276326789433508,6.859859761718745,-0.0044312421412412,3.738227943169371,6.123499249695911,6.707102309644719,1.4117459210995038,-3.257647487773795,1.6452663567048451,11.726358918839496,-5.569311426878068,-1.5240829136698315,-1.2089619482152154,4.124988615912541,6.378322217223293,3.8739913329761184,3.741239320582323,6.089775952979257,6.722112300009761,1.044858160454449,1.816369781104588,7.6969037176448225,10.458003795261286,-0.3577021662836908,5.594787501514182,5.855825594670551,2.611417029995706,4.99966487288166,1.9570951041961189,-6.847268533206904,0.9704811446136894,6.830525421030552,9.14086062162721,0.399430395123957,-1.2680934023993264,-2.517674959242564,1.6555235294987305,5.6548060651112175,8.69700847857728,7.640700340429277,0.51440451809073,-0.2272395630165362,-0.9498407924649552,-3.2969218698669938,-2.4298034516514484,2.7945189345064776,9.626896677025316,-1.8420167491051185
3.9456740629283567,3.480920616508929,4.425465159295203,6.3963701486525295,1.2055524964565132,4.467844043918342,8.498724164052664,3.3806800378483066,-2.987565629805575,-1.6429396851714584,-0.4214687846446995,11.4124522774147,-2.170125853817375,5.080237533542372,1.7176060321369848,4.402371895334437,8.45320769648316,4.5874111315139645,4.077602684330121,7.071767771404294,4.428675107149615,-0.5116618329879857,2.5790107719292745,9.764657802675286,7.759133103957238,-1.708539152772393,6.497287612278985,8.120941249526236,2.084504401227382,3.9408226752611895,-0.999533687371842,-5.004625895257606,-2.019071081416052,6.437784899250973,7.960426832771718,-4.328709752407863,2.339088331799668,-1.3140419700461947,1.369992732780187,7.713521571684506,10.59996097387853,-0.0838285574343079,-2.3527947345368148,1.47593380135284,0.2423536224604961,-1.9206419906943069,-1.796805658968756,0.9293957478635464,9.765137791837446,1.318115438687182
2.7785787459772813,4.725869362507893,5.958013017631463,5.267821884205801,1.5941700300193626,5.380376926515943,7.982253934516891,-2.211706927302107,-2.0682827467606573,-0.0032678861276379,-0.1942267833855596,11.08649573804627,5.080966087502404,4.2227323868611295,3.930216360014599,5.95847236706201,9.211083156297152,4.108029499042397,3.777387386815844,6.924470564657587,1.9206996999993984,-0.6822418112387355,2.7749691873648685,11.36399452923703,2.6561467911293364,-2.881282443025037,5.526077497402469,10.621861077061018,0.4273587389904122,3.136938215637992,-1.8042251374013036,-2.6469999653069287,-3.3199419975384825,3.5323704464715564,7.653858140096596,-3.5067188608172644,6.079530078988109,2.340990479757542,2.1513100720865,8.8823083590937,5.783408423416274,-6.744441395874765,1.489804974197111,2.1660798379733546,0.93849964285791,-1.0047875896264291,-0.5614671130477754,0.4141776547586662,10.139933125806502,5.075409761334875
0.7971943421630256,5.470399846069995,7.783852061294089,3.5957731242092903,1.9812877053588087,6.165914115101312,4.99857902964996,-4.927137355680866,1.4409838233407908,0.8976536460304531,0.9702188521915032,11.300433863500023,7.65321106043258,-0.0152905334276509,4.599137695668786,9.17469993535612,8.4785966801435,1.2831230800899702,3.7318982057294954,6.547202313010453,-0.0064701486018272,0.037378374830354,2.832565923075496,11.294040241380998,-2.443932037724274,-1.485272776159385,3.41027181282673,11.778227420602118,0.1680219843953896,3.677382378812543,-1.0580272538794475,-0.6445454662631784,-2.8154718468248485,1.4777928046506934,8.161431142215767,0.8961733446523009,6.88905641200809,5.88613894810629,3.733739127191113,8.073614256785282,-2.2368089486680103,-6.175895139831715,1.159431838519957,4.204218143870092,0.9223950189355618,-0.1134256019548124,0.352070959761634,1.4104032407895035,10.651913919924988,6.4297479107577935
-1.1526598158955843,5.796297081594791,9.616756559167928,1.4880274118846837,2.345095066715289,6.788027668508386,0.9717476531729676,-4.771071711615742,2.7970050559977566,3.3401912397286724,3.654849573507244,11.898661735796884,3.7749874752514296,-3.01544948474717,4.195389126106083,12.767431049523877,2.9775386083604705,-1.5550043619001983,4.066822195840466,6.662543376701431,-1.2644074947667676,1.0200387637506605,4.216203278931431,9.706150115045348,-4.358752257462566,2.440878756723577,4.509160789350426,11.660390844762228,1.2672885971462953,3.17370096049535,-0.4912266866349948,0.8166366511594741,-1.3855207203401418,0.3855723786619107,8.659806551537503,6.938997310673509,6.5557065812281134,6.231454970281314,3.925820941366639,4.160153035684019,-5.889134778229357,-1.915280833243694,-1.4888690904916562,4.7141179463881535,2.117501622088129,0.1850866464503433,1.3409967483741572,3.0479955244205,11.36299832328998,4.185118064570258
-1.1593383205987504,5.114664496655415,10.487870449856938,-0.5169153477470322,3.1712013792996023,6.697613863946653,-2.3901136606028004,-2.9718170597486355,1.4048137966783196,5.969659011676197,8.176816290516319,8.25738129226422,-4.48642905724959,-1.5352916421143838,1.25379975314389,13.286951214773122,-1.5843371213137136,-0.7053971491301329,3.5448193508764096,6.979462535566132,-1.5333994631339427,2.1914930705921325,6.30069651249898,6.702436386355799,-4.6461434621052415,3.44091278737257,9.535848244050875,9.16213556715859,-1.801568885670659,3.839169331504048,1.1040546685521562,1.6431459219303828,-0.401909102484186,0.5474062656669801,9.315743569931572,11.040472803402132,3.118397368653253,4.103229333539582,3.229560047747957,0.9729863901533196,-5.292923410877787,1.213656621076393,-0.3614606465572714,4.875489461384319,3.6825175996626287,0.5281212058474581,2.203043816581016,5.489541635907652,11.143000641746784,-1.2533078920696876
1.2146495701366402,5.85208265139237,9.9170952757814,-1.097431991016082,4.049342781383695,6.236009279615876,-4.102256444116108,0.1414166119883059,0.7539057089603057,7.172939189302221,9.403452723836653,-2.893760124673414,-5.8303909205122935,0.3597286659240069,2.1965117156455096,12.695580618703543,-1.4577964333450966,1.8168534138971872,4.945771057009728,6.266661945665515,-1.66920733063987,2.7668469975346763,8.153744185670657,1.8771851774120984,-5.145339027382367,0.7080433344007603,12.2942122891023,2.6734923705395843,-4.511758568173392,5.52676062270713,4.345626412443368,1.171648734936069,0.2911729289960147,1.7162841096785009,10.538852357886844,9.933836067289793,-2.714939913018863,4.335864380834682,3.829425301668215,-0.9689882519861835,-4.09456402345776,1.6661268295328762,2.223500530654244,5.277766617489693,3.954457171416972,0.437621407347745,3.0073294027594994,7.903226938659698,6.488837537154072,-6.041326118699084
-0.5333220512610142,7.554573350327786,8.349611290075604,-2.0632308447126206,5.000361552868101,5.278016917823304,-4.448881618615914,2.588561236204177,3.4562888179100346,8.198466839599769,3.1638623438167555,-8.541159135271563,0.2524118852942439,-0.788033940020205,2.1075830657669057,12.332200415806293,-0.1922488377246962,3.137467072296294,6.924776759733025,4.300437761751836,-1.9362233740690196,2.990581836993518,8.620561291679822,-3.1140199437280534,-2.6828267399306007,-3.657399505620087,11.5032576104993,0.601337874034456,-3.7994139057706486,3.708818119849493,7.084372498349963,-0.2831615810211082,0.8894262440150702,3.2762970998292333,11.841643876889114,2.6366533526228566,-5.266868483521243,5.644901414676427,5.532526109611132,-3.550187154245576,-1.9317908154860832,0.998870117289334,4.152687150753297,6.5466134573983705,2.956427266682939,0.5530235190477559,3.951639178578487,8.788912581923547,-1.3918309002063145,-6.244516435337869
-3.0690933403966105,5.22786972993955,8.437606722690816,-1.5675862873096464,6.315683618001686,4.50945480051008,-4.212585898134009,3.0785217184147866,7.481790084362827,5.544759404472662,-5.832049877519755,-5.864790438748659,-0.006739798570896,0.9979953028102244,3.199852445123243,12.347641856325456,1.8610427488538797,3.7261087643044006,7.541147920612205,0.8848423035031902,-2.031641618473853,2.499653228519598,8.040416342985989,-4.0475480338399885,2.8773385768358875,-1.938577933431552,11.209225630292126,1.3330277359638507,-3.306657298169524,2.1724661087910446,8.114508038398352,-0.1632598346094317,1.9787586233472416,5.5421004757218855,10.133685185753626,-5.712856371773848,-2.467497259805323,2.674454703622415,6.1538361847225,-4.997973802834482,1.0968002043305802,1.7522939216745816,5.283809699538489,7.047790151176264,0.6916199135142332,0.81547875459542,5.019559553975107,6.864734379900915,-6.371089522140727,-0.0752887248109283
0.9975104414537064,4.608835910137379,9.28442932995548,1.0136142897671323,6.6055239494404985,2.382658745250977,-4.378525329420765,1.5364914743447826,9.151704023555238,-1.7031647591584125,-6.694157459026825,-2.4024393271152853,-2.123921290823401,0.947518815861435,5.2698401818941845,12.424916022674196,1.5325863829648323,3.382469530295892,7.22443651676319,-1.7492269418066904,-0.4741963771972088,2.2108757254475844,8.087026721593263,-0.9541216779507752,5.613225519701294,4.925538805724885,9.91684008816034,-2.2045016708620917,-1.8527736569288449,0.6664726591349718,8.862593304483037,1.5394374866941334,2.7272024571425124,7.20926551186793,3.4515784307987785,-8.993886055167302,1.72314287174234,3.63005080140784,5.469642373466126,-3.461249322909874,3.1406908383061443,5.106902823316633,7.11253688574884,5.184690378253319,-1.3516861300497856,1.82630740598165,5.709125039141682,3.048043009675258,-6.204831620621902,4.965321677123412
7.014050154395373,6.97469310122276,7.992728250780414,2.463428937702405,5.25414607828928,-0.3617984883382513,-3.411137428012894,-1.0138331856538136,9.43559453485718,-4.561242006968777,-0.9190678161354546,-1.840558523519958,-1.852070165988546,0.3152597644629966,6.48423855285552,11.910729281744082,-0.7469127004284536,3.766257903410044,6.569942704093179,-2.5478918130313293,1.329501243030394,3.324409253740661,8.386647002196867,2.4095219435135555,5.927071674028188,8.6280214295313,2.9690750399899986,-5.667402811250203,1.4544939597761632,1.6215906781405234,9.18617860750942,4.043292016858551,2.90133257644585,6.657476091945501,-3.5858899380240654,-6.667730050464364,-1.1957328217723413,4.9763302146715125,4.286324751310806,-2.9185191985428918,3.139364542380452,8.78821545589153,6.508430138980893,-0.2804347598165429,-1.5432957014864097,1.752678581185313,6.86720616255157,-0.765256433890939,-4.649315624984078,3.668578044216317
9.99059116722555,9.9579536464338,2.520636912268806,1.453082150747436,4.536473287730756,-1.454740867798504,-1.4514435159964134,-2.281213391748778,9.358607733340188,-0.1531196640617592,2.779121462402803,-0.5265849501749523,-0.4935110527123333,0.3937242693929887,7.210193907048239,10.314237367703251,-2.45283120622538,5.135600650441858,6.570955522133547,-2.686213910433332,2.5235175933371425,6.3318185423072615,9.092352079633176,4.332758299315947,5.794333195737739,5.996670103604175,-4.471311656836015,-3.533773619847465,0.4374118711923913,4.448528736899677,10.15982415030571,3.7700720059664983,1.8015056668085256,4.761671914017839,-5.925035756064148,-0.8991442128064099,-3.626139082822708,3.3146818868677097,4.8534493267324645,-2.342913972854783,2.7195746704216326,10.838810650520408,1.813080189794007,-3.9051862689323817,-0.048373367995138,2.0011479391729954,6.900009567702184,-3.303007456857288,-2.221162379324794,0.4585516736984921
10.168861916161474,8.405543998139288,-4.515270676847905,2.692415038463397,5.150708905271348,-1.3434301983285863,0.5328376657327102,-1.795698302655021,8.953162925638999,4.79161269743336,1.214136747101796,0.1447126775624704,0.5225616216716089,1.3281388190992691,8.182393277865877,7.863179702828201,-2.9742970287368995,6.320152298200886,6.734377377894682,-3.266181562492964,2.954052160308998,10.03117878763461,9.83877405876486,1.9814243500309532,4.308617172052722,1.813267236097012,-5.637774513172255,-0.2366172264906204,-0.381032490670079,4.573630820926514,11.458834479982077,1.224918809439392,1.1362439636821355,4.179155401216977,-4.310143189966478,3.690358889225187,-1.0810354472416357,3.085873876316563,5.630009693093235,-1.4183103135047967,2.2510211577246664,10.933467268306012,-3.1913652275472577,-1.4732784726414396,-0.032637570565799,2.834850893054099,6.490821612250724,-3.772348988578877,1.0859098544621693,1.1584551235594995
10.472056564199068,-0.1322082998781674,-6.518696894444806,2.102764676988748,7.028270648303523,-1.0190368333745006,2.0359662399213714,0.6816251419799841,8.786999079491,5.342394945778648,-2.1205737116765957,1.0118725667575394,1.7108253819991344,3.1496356075946954,9.20216191099863,3.866869106928661,-3.046236791311824,6.386720116745912,6.698310957184228,-4.527687300481103,1.5141068030113212,12.72743017658685,6.056623009008971,-2.8452911288724634,5.1739496192792895,0.8818812872499259,-4.497990450606749,1.1823857699865348,0.951717477894902,5.566505468032006,11.073500864520986,-1.6590687785981513,2.2850677087499287,4.357988333924222,-1.5040291793831997,5.216575285972944,2.5749938250901767,3.592946640867562,5.325583404366268,-0.7529364048529206,2.5006946887706416,10.152784031052056,-3.3588746450569067,2.996401626403262,1.5242277756590124,3.6845189452555145,5.087692135455309,-3.143802592762076,3.1263514358424747,4.96221047361712
4.605955199744203,-8.116834296282216,-1.1119538481739828,-1.068936728419056,7.273926496703494,1.6554662209265631,2.906652970640049,4.150633292351508,8.71960935591808,1.0987560727372518,-3.335286107007845,2.106764836757117,3.730830103174508,5.308359291109735,8.527385077213136,-1.4734197351048186,-1.9926484799426545,5.33749417927172,5.235859894138375,-6.414008029244572,-1.4026381374650294,12.798533167710731,1.2018918047335072,-4.312250341309862,6.284862418117728,1.4893175097205913,-3.657445309497058,1.6560287690450353,3.3671819589343506,7.740742527742646,7.737412074318706,-3.553556812753357,3.916578330106815,5.678308872600064,0.7712700922441468,5.864493067689294,5.469306807302859,3.907840822075528,4.151566322017287,-0.3935369016645823,2.996606856115571,9.673859622301652,-0.5941880354042658,4.864769607082744,4.937006560925299,4.4718665175927566,3.3264705664298138,-2.306296420164635,3.18066257931213,8.698087127222244
-4.135274629164238,-6.456929337614346,0.5027347097067835,0.4013918717311773,7.29403160066866,4.9196901901302565,2.756509166665833,5.943918185966613,6.668979027386539,-3.829107518086968,-1.1269294118077262,1.388366346735059,5.984755846790297,7.868287103665247,3.167229525676033,-5.196992171134043,-0.8298415494097167,4.879292217119763,2.76184306680302,-8.214507080003031,-5.5386460911306505,10.024992721116796,1.6421052804836624,-3.222970686406138,6.4476296267380135,2.7167093657336125,-3.572433398934032,1.323503785720488,5.85705216870847,8.811427762459449,0.8072377128352293,-4.130706330081919,3.515963762292494,8.276258491848099,2.6359055006568712,6.089964614065093,6.881647328592957,2.8775773570853023,2.5859948665872188,0.3726497121481184,3.680157646933641,9.96562284037363,2.4983629239803973,5.25149869248608,6.7728102756359165,3.057764648093419,1.2164019358018492,-1.2832551494005755,2.5484246858353865,9.247034045965307
-7.567610548148048,0.6524277059305692,-0.2598829170637042,1.2347833145392992,8.199246577622928,6.830877129231689,2.6902433427847985,5.981359022595115,2.599709144819428,-5.260202326025219,1.1034177075367173,2.8225952268479864,7.549127209877051,6.199963368236658,-4.3833206305206405,-3.0400551288789868,-2.109894487807595,4.95289159329808,0.1925454859571866,-7.721383323017395,-7.914370505669988,2.040968351463541,4.821346286601335,-1.828642044118904,6.815464970303929,2.883709428662228,-3.5457344272091724,1.0390396824138883,7.605414171843652,6.261543396450113,-5.885538114165594,-0.9556142497157863,1.0330745480671295,10.20961186165312,6.722217351019338,5.149263828681683,5.933565078790752,1.1149308730392462,2.2422905074969144,1.9507919140120815,5.346555642069683,10.88273217674456,3.590638857200618,4.562906638154126,6.497505525426061,0.9063832987727798,0.6754708691540987,-0.1216936430950725,2.6593520612619863,7.907267212634398
-5.46114605723113,5.394545997838367,3.522056043081062,2.546830391535289,9.312424967241029,7.283268416135781,1.002289081482511,5.11331589254416,0.0066444951567837,-4.20702184187622,0.8660469250294053,4.9760124784376005,8.422728577432151,-0.8811422265668901,-5.490576579767628,0.7913114599103981,-1.6294549771841735,5.378396603594133,-1.052171822534137,-5.568063862281713,-5.211824084824262,-4.747453650783708,3.6993833238866154,3.450211605479647,6.904050108323691,0.4328972715494574,-3.4740072221831357,-0.1246181132511806,8.302172873702258,0.9666496153262832,-6.993749386904948,1.1618164548177876,2.5947786940768207,11.12503309826761,8.698982846252092,0.941516607191149,4.098596721387464,1.4840679642568186,2.978087847201238,3.979280969923744,8.208809749022452,10.46776593751927,1.4558895098951032,3.85155263053346,5.9450804194091615,-0.0770597749424181,1.2969173508603846,0.8432586777895708,3.484396677701272,6.226323100805169
-3.1536501914742607,5.654869188329829,8.482516643093392,5.33809863961028,9.23215070816889,4.05225614959094,-0.7088780782556515,5.781038531137784,-1.054244986050206,-2.36949544263043,-0.1592366152764205,5.505858514829079,6.496357318885755,-6.1650248244467605,-1.5677917457428707,0.6773636682723152,0.2259018522221313,5.900018326469409,-2.116835224336421,-2.745480082522388,-2.062865422212656,-5.680268682050631,-0.4250382711905872,5.841410629356542,5.752721915098,-2.9137567107394866,-1.1641105353451868,-1.5647216847078458,8.387084464929554,-2.133567278064759,-4.767396477035526,-0.5784377604211631,4.099434702332816,13.15654718118087,3.085330868763688,-2.703503661088705,4.754600422311104,4.265772384772994,3.839005273171781,6.547383117273276,10.842974015447716,5.012997347415037,-2.0562647224553507,4.21140659363941,6.292095920365871,-0.2583365290979065,2.3639889249299717,2.546316337346484,4.73805616129729,4.349340226981029
