0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,2.516268,0.70226276,3.2357438,0.0,5.4808617,0.0,0.43443397,0.64422834,0.0,0.0,0.0,0.76179904,3.991952,3.8335137,3.100788,-0.0,2.1469321,2.0464811,-1.9448423,2.9082923,3.9486132,2.516268,-0.01600463,-0.0,4.537633,-0.86978626,0.0,0.0,0.0,-1.7067405,0.0,-0.0,0.0,5.681791,2.516268,1.7083855,2.516268,0.0,0.0,0.0,2.516268,0.8753915,-1.4850624,0.25827262,0.0,0.0,-2.4253268,-0.14795038,2.6324887
1.5263491,2.516268,0.0,0.0,4.9954457,0.0,-0.0,-0.743718,0.93538314,0.0,7.567535,0.0,-1.5576471,0.0,4.6911354,1.8081148,-1.952904,3.1017976,3.4265532,0.53233856,3.4211392,3.7293296,2.516268,-0.6401409,-0.0,0.0,1.5207055,0.0,0.0,0.09320098,-0.0,0.0,0.89136904,0.0,0.0,2.516268,1.8003134,2.516268,-0.0,2.3126268,0.0,2.516268,0.0,-0.0,-0.6158185,7.9701786,1.114323,-1.8845577,1.1664398,4.168521
2.2451267,2.516268,1.3333975,6.159194,5.0558968,5.60925,-0.0,0.14313447,-0.7792042,0.0,0.0,0.0,-0.1797242,0.0,3.7051194,1.1552911,-0.0,0.0,0.0,-0.0,0.0,4.136241,2.516268,0.0,-0.0,0.0,2.1160238,0.0,0.0,-0.57755286,-0.0,0.0,0.0,0.0,0.0,2.516268,-0.5083946,2.516268,-0.0,0.0,12.6664715,2.516268,1.3396361,-0.0,-0.3365973,8.796354,0.0,-1.9044324,0.0,5.131647
2.086668,2.516268,0.5702579,0.0,4.2582054,4.1152043,0.0,0.0,-2.1196916,-0.0,0.0,4.217624,-0.15146135,4.006105,1.5270324,-0.9204095,-0.0,2.11555,0.0,-0.0,3.6873422,4.799341,2.516268,-0.0,-0.0,4.0886583,5.158455,0.0,4.047704,-0.0,-0.49446747,2.8734422,1.9394467,0.0,2.7241821,2.516268,0.0,2.516268,1.5496826,0.0,0.0,2.516268,2.7920952,0.9892894,0.94816995,8.4602375,1.0599259,-1.300827,0.89110565,0.0
1.4119364,2.516268,0.19853413,0.0,3.641931,2.064845,0.0,2.550718,-2.2952785,-0.0,0.0,3.180513,-0.49880457,2.280888,1.2414992,-1.9624017,-0.0,1.4622514,0.0,-0.21580344,3.965017,5.417524,2.516268,-0.8216792,-0.0,2.9233348,0.0,0.0,2.6151834,-2.29709,0.0,0.0,1.9851718,0.0,-0.0,2.516268,1.3084624,2.516268,3.269328,0.0,0.0,2.516268,3.2636247,2.047905,0.0,8.332426,0.6912241,-0.0,1.5384872,0.0
0.95506096,2.516268,0.54866326,8.022064,2.3313909,0.737931,0.0,3.6990476,-2.6756363,-0.0,0.0,0.0,-0.9849053,0.54260594,1.2000096,-1.968379,-0.9906932,1.3429978,7.005726,0.0,3.794891,0.0,2.516268,-0.11898956,-0.0,0.0,9.671064,0.0,-0.0,-0.0,0.0,5.147764,1.9501555,0.0,-0.0,2.516268,1.2131214,2.516268,4.540681,0.0,9.528628,2.516268,0.0,3.5114632,0.0,0.0,0.97314644,-0.2902738,2.7057843,6.9168744
0.9786912,2.516268,1.1596973,7.4633837,0.8354218,0.0,0.0,0.0,-2.8162901,-0.0,9.620237,0.0,-0.0,-1.0360374,1.2872024,-0.0,-0.510457,1.5278151,0.0,-0.028909564,0.0,5.2310333,2.516268,0.5487995,0.0,1.8643342,9.684218,0.0,-0.0,-0.0,2.6075983,0.0,1.759463,-0.0,-0.0,2.516268,0.0,2.516268,5.170616,0.0,0.0,2.516268,0.0,4.0018477,0.0,0.0,1.7729086,0.198704,3.3851385,5.6150665
3.7909474,2.516268,-0.0,4.441304,1.2954228,-0.14454892,0.0,4.433877,-0.0,-0.0,7.592514,3.1405363,-0.80421233,-2.6276512,0.0,0.17753357,-1.6451061,1.8366838,7.0011473,-0.8521925,0.0,0.0,2.516268,0.0,0.0,0.5434474,6.809809,-0.0,0.0,-0.0,2.7030125,0.0,-0.57696635,-0.0,-1.2450336,2.516268,0.0,2.516268,0.0,3.205271,5.8675156,2.516268,0.0,5.4755807,0.0,6.020663,2.4777942,0.0,4.8307824,5.2921824
5.1731796,2.516268,0.0,1.6501889,1.6029983,0.5399461,0.0,3.2690659,-0.0,-0.0,0.0,0.0,-0.0,-5.1322293,1.580137,2.4623585,-2.74714,2.301474,0.0,-1.0548565,3.517526,3.0081112,2.516268,0.0,0.0,-0.14847258,5.7536793,-0.0,1.628694,0.0,2.5127432,4.6417,-0.0,-0.0,-2.4834392,2.516268,0.6900368,2.516268,0.0,4.596121,4.35906,2.516268,0.0,6.8943286,0.0,5.684393,3.609078,0.0,5.2935176,0.0
4.4432273,2.516268,4.56643,-1.5494659,0.0,-0.0,0.0,1.1481818,-0.0,-0.0,1.5724809,0.0,0.0,-6.0802164,-0.0,3.4573486,-3.1323571,3.3591511,7.066848,-0.0,4.292273,3.1970327,2.516268,0.0,0.0,-0.484191,4.21413,-0.0,0.0,0.0,3.4089618,3.3806026,-2.2612581,-0.0,-3.2134914,2.516268,1.9179817,2.516268,4.62674,4.192225,0.0,2.516268,0.0,0.0,-0.0,0.0,4.09387,0.0,6.042323,0.0
4.1253576,2.516268,5.4209533,-2.2418773,0.30305243,0.0,0.0,-0.0,-3.8585596,-0.0,-0.0,5.021561,3.7677317,-5.9823117,-0.0,3.2281027,-2.0213058,4.5584555,0.0,-2.4282298,5.368065,4.1973486,2.516268,0.0,0.0,0.24301958,3.0700252,-0.0,2.076973,5.3892975,0.0,0.0,-0.0,-0.0,-2.082929,2.516268,0.0,2.516268,1.9974649,3.7409797,0.35010302,2.516268,0.0,0.0,-0.0,2.4598112,0.0,0.0,0.0,-0.25089428
4.38849,2.516268,0.0,-3.3298807,1.7367576,5.1804457,0.0,-1.8845379,-1.4138188,-0.0,1.4860227,0.0,0.0,-3.8738356,-0.0,6.2294717,-4.4385433,5.1293216,5.3468294,-1.254046,0.0,3.6390264,2.516268,0.0,0.0,2.1260245,-1.8329706,-0.0,3.9867568,0.0,2.7929738,0.6525861,-1.4024106,-0.0,1.436441,2.516268,-0.6127778,2.516268,-0.0,3.950591,2.594986,2.516268,0.0,0.0,-0.0,3.4764748,0.0,0.0,0.0,-0.8361919
4.0232134,2.516268,7.164104,-3.2393334,1.7800046,5.4087667,0.0,-0.0,-0.0,-0.0,1.0106891,5.7578535,4.692073,-3.6255114,0.0,6.4814205,-4.18864,5.1939163,0.0,-0.0,5.692788,3.5605211,2.516268,0.0,0.0,1.9654651,-2.0955932,0.0,0.0,0.0,2.4681027,0.4191841,-0.0,-0.0,1.7784581,2.516268,0.0,2.516268,-1.7746592,3.894336,2.3396773,2.516268,0.0,4.431221,-2.4888544,0.0,5.843821,1.4621024,3.5033503,-0.0
3.717434,2.516268,5.278927,-0.8456383,3.8235524,0.0,0.0,-0.0,0.0,0.0,1.965576,0.0,3.4659846,-0.0,1.2784448,0.0,-4.037746,4.710682,6.373177,0.0,0.0,0.0,2.516268,2.1380951,0.0,0.93550694,-2.2221148,0.0,0.0,5.5298724,0.4642335,0.49156728,-0.5010846,-0.0,3.6785123,2.516268,-0.0,2.516268,-0.22082758,4.2686605,3.117523,2.516268,0.0,3.635387,0.0,0.0,0.0,0.0,-0.0,0.16640672
3.3810635,2.516268,0.0,-0.2975831,4.0353622,0.0,-0.0,-0.0,1.207603,0.0,1.7405523,5.0713453,0.0,-0.0,0.0,7.776797,-4.711588,0.0,0.0,2.445534,5.5733624,3.632325,2.516268,0.0,0.0,-0.09707683,-1.3222696,0.0,4.312456,4.855858,0.32917702,0.0,-0.0698936,0.0,0.0,2.516268,-0.0,2.516268,1.6569917,5.1468945,3.0487928,2.516268,5.065507,5.785225,-1.1824849,5.621192,0.0,-0.0,0.0,-0.0
4.1484694,2.516268,0.0,-0.0,0.0,4.8297405,-0.0,-0.19152102,0.0,0.0,0.99711394,3.870171,0.0,-0.0,0.0,0.0,-5.4672403,2.2232049,5.854475,2.8308039,4.2787094,2.7761683,2.516268,-0.0,0.0,-0.78432024,-2.7559476,0.0,5.188448,2.9661622,-0.0,-1.2133162,0.0,0.0,1.4667453,2.516268,-0.86192125,2.516268,0.0,4.2453475,0.0,2.516268,2.4564273,3.2584965,-0.24936864,0.0,3.9972677,-0.0,0.0,0.0
0.0,2.516268,4.208908,2.6752172,3.3122935,0.0,-0.0,0.0,4.2444205,0.0,-0.6892936,4.907674,0.0,-0.7491901,0.0,7.176241,-2.7228189,0.93148017,6.623351,0.0,3.323115,1.8174183,2.516268,1.7996023,0.0,-1.1365805,-1.0177889,0.0,3.5954564,-0.0,-0.0,-0.8907521,3.838306,0.0,2.0951538,2.516268,-0.0,2.516268,3.491732,3.8736274,3.011578,2.516268,0.0,4.7977114,2.374868,7.322921,-0.0,-0.0,0.0,3.694075
0.0,2.516268,4.0469007,1.6131849,2.4482894,2.3704655,-0.0,0.0,0.0,0.0,0.25258577,4.3794346,-0.0,-0.0,0.0,0.0,-1.6768981,-0.0,6.594063,6.0395823,0.0,-0.0,2.516268,-0.0,0.0,-0.82477903,-3.2686787,0.0,4.609226,-0.0,0.0,-1.711351,0.0,0.0,4.200184,2.516268,-1.2374339,2.516268,1.975955,0.4263243,0.0,2.516268,-0.0,2.55303,2.6749816,0.0,0.9342314,-2.4569755,0.0,5.327675
3.1777167,2.516268,3.292458,0.030779347,4.7028003,0.0,-0.0,-0.0,5.175399,0.0,1.6584709,3.898355,1.8269198,0.0,1.9629979,0.0,-4.687315,-0.9494654,7.0822825,0.0,0.28071183,0.0,2.516268,0.0,0.0,-0.0,-0.0,0.0,0.0,-1.227593,0.0,-1.6366615,4.7917504,0.0,3.1295629,2.516268,-0.0,2.516268,2.1421783,1.2037503,2.315249,2.516268,0.9825781,1.9043772,-0.6051264,7.306286,4.5462003,-0.0,0.0,6.688894
0.0,2.516268,0.0,0.0,3.220671,-0.0,-0.0,-0.0,1.7436285,0.0,2.624472,0.0,0.0,0.22085682,0.0,0.0,-3.2350209,-0.0,9.646069,0.0,-0.0,0.0,2.516268,0.0,0.0,-0.0,1.9346716,0.0,0.0,-2.6319633,0.0,-0.7236567,0.0,-0.0,1.7144071,2.516268,0.0,2.516268,3.3061395,0.25788492,0.0,2.516268,1.5884172,2.0817273,-0.0,0.0,0.0,-0.0,4.6368284,0.0
0.378152,2.516268,0.0,3.1305494,3.0860631,-0.0,0.0,0.47950685,0.7910104,0.0,3.9365215,4.869731,0.36521107,0.0,4.5468187,0.0,-0.0,0.8020994,10.576471,0.0,-1.5357909,3.3202863,2.516268,2.8977394,0.0,-0.0,3.2135303,0.0,4.0702333,-0.0,-0.11735147,0.29448262,3.5512054,-0.0,3.1480138,2.516268,0.0,2.516268,0.0,0.93539876,0.0,2.516268,2.7972226,2.3218415,0.0,0.0,0.0,-0.0,5.7009554,8.288452
-0.0,2.516268,0.0,3.9804769,1.2265584,-1.7440372,0.0,2.535479,1.3321481,0.0,3.7969627,5.4764805,1.4075716,0.0,5.3538456,4.1955047,-0.20660436,0.0,0.0,0.0,-0.0,4.1830463,2.516268,2.68336,-0.0,-0.0,3.3593426,0.0,2.419594,-2.619073,-0.266199,-0.9050262,2.2815216,-0.0,6.1331434,2.516268,0.0,2.516268,0.0,-0.0,0.0,2.516268,0.0,-1.0759251,0.0,0.0,1.9247522,-0.0,5.6754255,5.559452
0.0,2.516268,1.608187,5.1334524,0.0,-0.0,0.0,3.7083788,1.511683,0.0,0.0,0.0,1.7528591,1.9245832,0.0,0.0,1.3954958,2.1676383,0.0,0.0,-1.1017716,0.0,2.516268,2.4137726,-0.0,-0.0,3.9554262,0.0,0.0,-3.0104394,-0.448722,-0.4538579,0.0,-0.0,6.9786797,2.516268,2.9220533,2.516268,-0.0,-0.0,4.1358542,2.516268,0.0,-0.8436715,0.0,0.0,0.36941972,-0.0,5.4801083,5.3606195
0.0,2.516268,0.0,4.665374,-0.33811158,-0.0,0.0,3.3097653,2.150463,0.0,2.3884816,5.010891,3.5410554,0.0,2.9352062,-0.0,1.3659732,0.6860543,0.0,4.950362,-0.0,0.0,2.516268,1.4672823,0.0,-0.0,3.9717376,0.0,1.3237884,-0.0,-0.8715639,-1.1086471,3.7772071,-0.0,4.869815,2.516268,1.7547963,2.516268,0.40089202,0.0,0.0,2.516268,2.4585633,-0.0,0.0,4.7258096,-0.0,-2.1230783,4.2573595,0.0
0.0,2.516268,3.693618,2.355606,-0.0,-2.012068,0.0,4.7681594,0.97954035,-0.0,1.8341795,0.0,0.0,-0.91293144,0.0,3.225119,-0.0,-0.47156882,8.2379265,3.1732664,-0.07649964,1.7044945,2.516268,-0.0,0.0,-1.3610027,2.4877274,0.0,1.9234724,-2.450246,-0.0,-0.0,2.7968063,0.0,3.7185366,2.516268,1.118412,2.516268,-0.0,0.0,3.180439,2.516268,0.62228835,1.2688397,4.6861925,5.3168216,-0.0,-0.5958345,4.2857666,6.7985697
8.787649,2.516268,0.0,0.0,-0.0,-2.1762097,0.0,4.987877,1.8006682,-0.0,0.0,4.609539,0.0,-1.0714265,0.0,4.5491705,1.33114,-0.7204443,0.0,3.646112,-0.049086273,1.5881596,2.516268,0.0,0.0,-0.0,1.8586311,0.0,2.3940587,-2.3400729,-0.0,-0.0,0.0,0.0,3.5358977,2.516268,1.4144071,2.516268,0.0,-0.6103239,3.1016054,2.516268,-0.0,0.6734865,4.645225,0.0,-0.0,-0.82987154,0.0,7.149618
6.6890354,2.516268,4.0518737,0.0,-0.0,-2.0633774,0.0,0.0,2.4219532,0.0,-0.0,0.0,5.913983,-0.0,3.6453004,5.7542543,0.0,-0.016046286,8.382317,0.0,-0.22110778,2.311859,2.516268,2.6897342,-0.0,-1.2031119,0.0,0.0,2.3418858,-1.9712592,-0.44961774,-0.0,2.4021378,0.0,0.0,2.516268,2.872084,2.516268,0.0,-0.13694322,0.0,2.516268,0.40282315,-0.33864295,4.7037077,5.965749,-1.689571,-1.2252485,0.0,5.342741
2.4209347,2.516268,1.0128272,2.4177873,1.7535025,-1.0225296,0.0,3.5428681,-1.0008981,0.0,0.0,0.0,5.1660433,-0.0,4.486921,4.642742,0.0,0.0,0.0,1.1698017,1.9671875,3.4567738,2.516268,2.975439,-0.0,0.47945356,3.670239,0.0,2.393172,1.7877512,-0.0,-0.0,-0.0,0.0,0.0,2.516268,-0.0,2.516268,0.0,0.0,0.0,2.516268,-0.5247244,-1.4948311,3.1448083,0.0,1.604075,0.98370576,6.008223,0.0
-0.0,2.516268,1.5452144,0.0,-0.0,-1.1164894,0.0,3.2364259,-3.310986,-0.0,0.0,3.8848948,4.0875707,-0.0,5.072242,3.920505,0.2616637,3.410191,0.0,0.1858325,-0.0,3.0941179,2.516268,0.0,-0.0,0.46072358,0.0,0.0,-0.0,2.5192838,2.3861217,-0.0,-1.7980101,0.0,0.92876506,2.516268,2.494731,2.516268,0.0,0.0,0.90896463,2.516268,-0.0,-0.0,2.2171986,0.0,0.3150897,0.0,0.0,-0.0
-1.1550866,2.516268,1.1461774,0.71494675,-0.0,-1.0211971,0.0,3.8766127,-4.4432383,-0.0,0.0,3.2490754,3.8930874,-0.0,5.2286863,4.0624356,0.0,0.0,5.778414,0.0742321,0.0,3.4335647,2.516268,3.3607433,-0.0,1.1470283,0.0,0.0,-0.0,0.0,3.3552406,-0.0,-1.8778622,0.0,-0.10741925,2.516268,2.001551,2.516268,0.0,0.0,-0.0,2.516268,-1.1062467,-1.4340994,3.0029664,5.3494267,-0.047170848,4.628772,9.928089,-0.0
1.3711387,2.516268,0.9596453,-0.0,-0.0,-0.0,0.0,3.1781836,-4.9022794,-0.0,0.0,0.0,4.1944146,-1.7371713,0.0,3.3251743,-0.0,0.0,5.076807,-0.0042876005,2.7499974,2.4348903,2.516268,2.4199932,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-1.5078404,0.0,-2.0804913,2.516268,1.2344618,2.516268,0.0,-0.0,0.7917148,2.516268,-0.8479416,0.18231234,0.0,5.809939,-1.0869635,5.029889,8.255968,-1.1101981
0.0,2.516268,-0.580114,-0.0,0.390081,-0.6664145,0.0,3.232349,-3.634314,0.0,0.0,-0.0,4.4854517,-2.4964755,2.0951495,5.241028,0.0,3.6593857,0.0,1.6268773,0.0,2.3499303,2.516268,1.728128,-0.0,1.5389969,0.0,0.0,1.7228615,0.0,3.6845856,-0.0,0.17562504,0.0,-0.0,2.516268,-0.0,2.516268,0.0,0.51602054,4.0084314,2.516268,-0.53970224,0.0,4.316019,0.0,-0.68652666,3.117887,0.0,3.3179908
4.3192406,2.516268,-1.892016,1.5314691,0.0,-0.5248937,0.0,1.2759957,0.17730811,0.0,0.0,-0.0,-0.0,-0.0,1.4707575,8.653323,0.0,0.0,4.814154,5.320961,3.2605019,2.160476,2.516268,-0.0,-0.0,0.14548874,0.0,0.0,2.7910209,3.3700218,4.2809033,-1.6728946,1.8562237,0.0,-0.0,2.516268,-0.0,2.516268,4.8608294,-0.0,2.8376877,2.516268,-0.66890246,-1.7363063,0.0,0.0,-1.2461675,1.003452,4.2589045,4.022816
4.20934,2.516268,-0.0,1.541976,0.0,-0.4822232,0.0,1.1640904,-0.0,0.0,5.757538,-1.7353005,1.6448802,-0.0,-0.0,0.0,0.0,0.0,4.758317,5.435294,3.2328165,0.0,2.516268,0.0,-0.0,0.09644234,0.0,0.0,2.8203228,3.3774107,4.3227053,-0.0,1.8704495,0.0,0.0,2.516268,1.477973,2.516268,4.809419,-0.0,2.7834158,2.516268,-0.6020841,-1.7682552,4.76213,0.0,-1.2533888,0.0,0.0,0.0
0.0,2.516268,0.85390025,0.0,1.180073,-0.34439427,0.0,0.0,1.9458416,0.0,0.0,-0.0,4.3098583,-0.7858438,0.92225325,0.0,0.0,0.0,0.0,0.0,0.0,1.4947165,2.516268,-0.02933526,0.0,0.74560595,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2.516268,2.6611938,2.516268,3.5908377,-0.0,3.735102,2.516268,0.0,0.4005273,0.0,9.013305,-0.0,0.0,0.0,0.0
2.3305845,2.516268,1.6963153,4.2520432,3.9014683,-1.3306665,-0.0,0.0,0.0,0.0,2.986116,2.45292,0.0,0.6843989,0.0,9.06695,3.3276472,-0.0,7.7088213,0.0,-0.0023511052,-0.0,2.516268,1.4223068,0.0,-0.0,0.0,0.0,2.711358,-0.8321731,2.941593,-0.0,0.0,0.0,3.040827,2.516268,3.2062333,2.516268,3.3481479,-0.0,0.0,2.516268,-1.0576115,3.3916502,4.2758093,6.516852,-1.0261095,-0.2076101,0.0,5.240514
-0.0,2.516268,3.6679282,3.9269657,0.0,-1.2078923,-0.0,0.72084326,0.0,0.0,0.0,4.900908,5.5559235,2.196953,0.0,0.0,0.54198915,-0.0,9.869248,0.0,-1.2960522,0.0,2.516268,2.4949343,0.0,-0.0,1.2964246,0.0,2.1800756,-1.5201694,0.0,1.252309,0.0,0.0,0.0,2.516268,0.0,2.516268,2.8473241,2.0728617,0.0,2.516268,0.5094314,0.0,1.9701833,4.013168,0.0,-0.0,0.0,3.6469467
-4.810356,2.516268,4.145539,6.101677,0.0,-0.0,-0.0,0.25226408,2.2978745,0.0,0.0,0.0,8.176481,0.0,0.0,0.0,0.23361471,-0.0,9.530794,0.0,-1.5997028,0.0,2.516268,0.0,0.0,0.0,1.454557,0.0,0.66222596,-1.4521844,3.2239761,2.473493,0.0,0.0,0.0,2.516268,0.0,2.516268,2.869608,2.866467,5.9371867,2.516268,-1.5291251,5.192349,1.0756087,3.481022,0.0,0.0,0.0,0.0
-0.0,2.516268,3.4874094,6.1509776,0.0,-1.3123423,-0.0,-0.0,1.7632942,0.0,5.4276533,2.8687377,7.263057,0.0,3.904946,8.142881,0.845209,-0.0,9.79071,0.0,-0.30335212,0.0,2.516268,0.0,0.0,1.091427,3.92739,0.0,-0.0,-0.80286,3.9127126,0.0,0.0,0.0,0.0,2.516268,0.0,2.516268,4.530427,2.7340655,0.0,2.516268,-1.8200043,4.7574916,2.28297,4.590117,0.0,3.9860659,4.986607,1.5776552
-0.0,2.516268,0.0,4.872757,0.0,-0.5617367,0.0,0.68041706,1.4124566,0.0,4.638894,0.53543293,7.742232,0.0,1.9058943,0.0,2.3666387,1.1202811,7.992401,0.0,1.5390606,0.0,2.516268,0.3019328,0.0,0.0,0.0,0.0,-1.5422806,0.0,0.0,2.797151,0.0,0.0,-0.0,2.516268,4.0717125,2.516268,2.9505177,-0.0,5.05213,2.516268,-0.0,3.64099,3.8119059,5.72799,0.0,0.0,-0.0,-0.0
1.5942056,2.516268,0.0,0.0,-0.0,-0.6994389,0.0,0.0,-0.65664554,0.0,5.2904825,1.3069224,0.0,1.9797792,1.811054,0.0,-0.0,1.9991336,0.0,4.632719,0.0,4.189827,2.516268,0.54812574,0.0,0.0,3.7581353,-0.0,-0.47405732,1.5337577,0.0,4.97049,0.97516495,0.0,-1.0016034,2.516268,0.0,2.516268,3.7826767,1.1048814,0.0,2.516268,-0.7740842,0.0,3.0252,5.713411,-0.0,6.088682,-0.0,0.0
1.1552086,2.516268,0.0,0.0,0.9448919,-0.0,0.0,2.5928323,0.0,-0.0,2.215761,0.0,0.0,1.9321468,1.270146,4.8898153,0.0,0.0,6.838991,2.036658,-1.4915764,0.0,2.516268,-0.0,0.0,2.9004457,-0.99318874,-0.0,-0.0,-0.0,4.9450397,0.0,-0.41624802,0.0,-0.93779945,2.516268,0.0,2.516268,1.0259451,1.4491423,4.3453994,2.516268,-0.0064477324,6.1100636,0.08090544,3.2373748,-1.56869,4.7109356,5.04342,-0.73220086
1.2498978,2.516268,0.0,3.1287374,0.85714555,-0.7221925,0.0,2.606709,0.0,-0.0,2.1150746,0.0,11.339973,1.7832358,1.1040629,5.033926,0.43259707,1.5545363,0.0,1.8691642,-0.0,1.5148978,2.516268,0.0,0.0,2.945095,-1.3763794,-0.0,-0.0,-0.0,0.0,0.0,-0.5304191,0.0,-0.0,2.516268,5.9403825,2.516268,0.9954174,1.2829406,0.0,2.516268,0.17183399,0.0,0.0071148872,3.2877061,-1.7281407,4.5835967,5.2071114,0.0
-0.21402788,2.516268,5.1686306,3.2851117,1.016632,-0.7490866,0.0,2.978785,-0.0,-0.0,-0.0,0.0,0.0,1.9453309,2.0293598,0.0,0.70199883,1.6482356,6.9442573,0.0,-0.0,1.7970297,2.516268,0.0,0.0,2.7765746,-0.0,0.0,0.0,0.9102249,0.0,0.0,-0.0,0.0,-0.0,2.516268,6.4942026,2.516268,0.0,2.1241217,4.525861,2.516268,0.17532933,0.0,-0.0,3.0092556,-0.0,4.2226405,0.0,-0.0
-1.6788335,2.516268,5.0549645,3.4531128,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,4.3924084,11.037178,0.0,2.9718046,6.2740164,0.95130134,1.7302691,7.218572,1.6158993,-1.645258,2.1114502,2.516268,1.4338578,0.0,2.6010022,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.1729256,2.516268,0.0,2.516268,0.0,0.0,4.666818,2.516268,-0.0,0.0,0.18586552,2.726245,-0.77574575,3.8757443,0.0,-2.1020064
-0.44533014,2.516268,0.0,2.081956,2.8896332,-0.0,0.0,0.0,-1.9504385,0.0,0.0,3.4361506,7.5097165,0.24854797,0.0,0.0,0.0,0.0,0.0,0.89632714,0.6047906,2.86131,2.516268,1.821151,0.0,1.9846034,-0.41221416,0.0,0.0,0.0,0.0,3.7626355,0.0,0.0,2.1135807,2.516268,3.8928185,2.516268,2.6799145,2.3177624,4.9900255,2.516268,0.34878188,2.2453501,0.023540676,0.0,0.0,2.1166062,0.0,-0.0
1.8721317,2.516268,-0.0,2.4623604,0.0,-0.5621644,0.0,0.0,-2.36626,0.0,0.0,3.0798628,6.2580533,-0.79640156,0.0,5.5703354,0.0,3.2937741,0.0,0.1910621,0.0,1.906214,2.516268,0.0,-0.0,1.7788615,-0.0,0.0,0.0,0.0,4.735044,1.6804616,-1.0334865,0.0,0.0,2.516268,2.5541933,2.516268,3.4601073,0.0,4.9585123,2.516268,-0.21402776,0.78535646,2.158216,5.633167,0.0,1.582112,7.5679226,0.715564
