var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
34.75624827124913,77.06020209834048,35.339463867293865,71.80456045775799,51.148332457169936,34.03532448416128,48.54454649772144,39.646676501644535,35.83581155232353,44.697506590953104,63.02592386476119,74.00225172031193,56.153708863818544,64.61005446403072,48.072900616055676,48.58155596247957,58.83636840792515,51.12646556966076,75.3629931708046,47.317122862437344,71.23311667342246,15.876387087769366,50.75117628329691,50.635776325534174,29.947715806295573,42.70767035768878,46.00023572791254,43.51497542320453,30.273288885196656,68.3425936530479,27.61685756905155,80.12736492269703,59.41472199366438,46.248524762401814,37.66890070678611,23.799552767458692,62.20373714354431,44.775898221899766,50.051722325519016,50.49112946894325,32.34851520375666,60.62031157073091,39.2618063632425,63.50509230573353,64.42494989146073,41.77048662898432,33.247944179135985,44.16571853297285,49.42719432360394,60.651268199863644
36.18840956321832,65.92092836304445,43.405755514782385,20.119966114990106,48.1432138431873,31.06776552885904,38.36854597192926,41.43119553202541,63.196729582549075,49.224906333961954,73.40245873274954,55.949177111618724,63.686610843018904,40.593424250466924,41.563121793848524,58.2747903039911,55.38809213160126,50.305724377744035,74.95663844147457,50.61134316336634,44.00214891897591,75.157767893914,59.12271161273973,33.952513123925044,27.099762778796947,50.42595109271053,72.55940519437873,77.28889983976953,61.01924445200618,61.101096102067935,63.79079420018265,53.16202163463464,37.64989756351959,39.77382350122476,61.44652538104308,32.87233704832656,44.62620542637447,42.754661548182455,99.90710449264323,55.94304922772519,53.03154954314827,59.92252439718096,56.518755900881146,69.10381150124115,60.73233475465864,53.16460216649341,49.01030779161052,23.343500966946596,51.534036054477525,57.5399330092522
50.926152405165844,61.18126817513074,31.724473768675555,70.44453014795552,40.090908086249506,68.04146450222086,35.17559461370402,36.591074495622564,58.316048659728416,15.986979573653146,57.17398922913958,71.45174685204628,37.19470781654367,72.48552845768536,82.7450021802184,42.6067200902512,54.6915019578991,50.71841420713696,50.93958068869244,75.52018460685595,48.12372713965743,28.398118614035777,15.97977458787891,25.428522300635844,43.883390269618474,55.56899353091426,49.5095705043046,50.91210716740528,2.7412372651268497,40.56127708832779,62.70537899959777,47.75124513471577,53.44335357187052,48.22177625350484,66.15279154625877,27.965753304157683,40.38906568385197,35.15724868166116,66.02071084817824,61.024990869987136,63.72594522122479,64.37026955804214,40.43342416621893,36.802348359474614,67.90945422509219,53.31507335821982,59.87319509929368,73.58761211179743,55.19286784621652,78.11287219325787
46.94887619397325,66.32129326594617,45.640838420700256,60.653558039813305,40.00087080237233,52.41610259505137,55.97177106505169,44.08731790997711,83.82894193372894,10.479858968571827,43.62468034167509,61.780500885907614,37.91541522322329,42.1645915503236,59.16253465668407,51.39210625708658,60.77611765581757,53.906694045082475,57.226493290090794,52.729309636722725,55.42446244474414,49.833094724135535,38.54412504031779,50.433853737313555,54.42375202949901,71.4894635963928,56.715260849029896,61.44824450377972,55.258378345001155,34.69947135758363,43.35184264278217,59.280191082895364,28.94299673535032,86.00547399317502,36.75121917689534,53.346610087977616,52.56152155406959,33.84605937489693,26.181596079310022,43.10193156584665,45.77650342830731,80.25178581152596,39.2707221708657,31.56494428962638,44.68011449870421,51.51880045918346,65.31123399993763,82.90672389277749,51.9459278763177,55.74831946064239
32.18582574828547,38.47260547824364,56.16447058136643,41.06582210416912,70.59125589635377,43.32663460236038,60.00693372101313,60.187074364783776,65.03764150965291,38.88980890439599,37.84377679557355,44.04693408451301,57.390211631597076,57.2792078233122,46.18626347106992,50.350747858552445,17.853329870719723,46.061945826394854,26.39429636768047,60.38187606648379,51.32905479540827,54.69988906687084,29.33726882741543,58.8589792737867,44.99789654801085,48.832906052665656,62.032048938892856,27.328692974086003,32.53029449830203,67.12706418096722,33.958308220726,47.555143871327196,36.01160290112772,37.12608038815189,73.22446150331011,41.79721402975889,59.1352708320467,40.016390225631,67.35396664881027,44.00572700354242,60.0067131988521,49.16627032169992,79.1459134107191,66.84848482201612,50.879618215680125,71.90058437582883,34.759272170540676,49.5431119839675,53.507342610227035,46.43111507603756
50.76340069035118,46.92659446599737,54.98717424252867,53.38049787910157,47.3957221550886,81.08599208817714,50.19723844450863,47.53566349353287,38.38782249422559,34.10718549482993,45.96136872403041,47.6918071433142,60.41976236935037,29.0511742758069,47.76362724951433,45.415180003054175,56.35714416936277,51.32217361289545,37.84943792866826,66.47089495251417,39.5345357987411,63.14855564776257,51.728501741370344,64.05680899152244,66.06103025228444,59.91119362220404,58.754506646008856,67.2373197489964,51.59362673619289,52.897544546460274,30.309509430881292,40.75019646902073,64.21254465670809,39.11909449197225,52.144444809294825,28.190778885585246,64.53863772986125,48.01615422008834,62.37545255297394,53.59088348294655,69.73171404973834,36.08518501975583,56.55816083830266,58.51480070430709,36.439628772200166,58.920112629402155,49.779279277056055,47.484280077942756,38.665520570123775,60.97895627896234
58.20354102897007,55.86394817684385,39.644722265134575,57.3966768598395,20.159061675179988,59.00614524336998,46.040996951699206,51.796502103469244,64.57678601130286,40.977611229734606,49.00319182035203,65.61686437385174,58.509012693896985,55.66826645659217,51.98818365069497,34.80925545894221,56.75278764219831,76.22781029418591,27.547311529707656,74.63978184807206,40.923783925600596,10.813576648367958,46.687424320385404,12.698400860071768,63.960098793097444,60.63458199324457,56.23072045958077,64.402135949426,84.69464860407868,46.66971406743817,46.21963754127326,51.34248511591099,71.68576825627517,53.0709676848865,59.12211986002148,63.26818997806089,40.475735430181835,36.13070072258329,57.04011718370052,38.700265838946194,59.40029181183387,71.92858195373839,26.22841170386804,73.47201238186372,18.208008612361557,54.50426744382912,22.95395369920654,33.90943660516275,47.95700154650784,61.60049347992075
65.7242207735094,57.160972224883864,34.01022921629764,25.29337949734542,84.09045369814686,47.57813717184556,57.61783335528804,62.69767684621765,63.101184294453866,38.5785223822732,64.7569274113249,72.06777321494168,58.66458307561542,80.96114647735756,58.690577790204465,52.58652596241334,42.33201812024191,47.44570411980096,38.40075975167846,55.770522013024696,47.70025777808839,61.566271191128834,55.15689171739008,51.256934291044146,48.737210837594304,39.80195385822238,30.855301593300744,63.57068779906483,46.534314048190666,55.611869289816305,30.331807948673955,51.79651806975998,71.88729709976938,38.54435127291055,49.98868071384106,55.02397944331098,69.24016958156054,61.883852809866845,36.59190528828288,63.06326276256026,44.258664806579716,56.091721284806866,79.90720375513791,58.604574683036766,27.131008545623533,27.123356743808127,29.04924694673741,39.04055823146851,35.04116645369206,38.37967355023133
60.40816379951907,50.71638985939473,22.432302208520717,58.24510981239292,12.593882781592336,42.18153567099152,23.975387702034087,66.6609964877445,66.51985487505297,73.40130630142728,39.58763411495194,87.6668861388429,22.62671115393147,64.56679566704784,25.48601736756155,43.115782742034064,55.61991469435748,58.640786442626855,43.17281461954405,49.83500785806279,20.333378010845507,47.08121728800071,51.84254047423869,35.23767629082872,50.767648603165526,61.97050814943299,67.8801816068458,78.86458993552652,75.4964570373667,64.85879761113138,70.33489215450233,44.49170682806728,58.15071835230229,56.12121942898773,74.84236478583672,64.18656537273438,35.1667745419076,57.91698930128593,46.78970759049566,71.47697273928765,58.87839508409399,50.43896950408978,46.483566289587536,63.68577411870936,61.67255732747551,69.09087663664357,54.78148243935626,31.555542116837927,29.358135669037242,39.5253062085195
41.42551617842922,64.92186456504297,61.247055062123756,41.20809064613093,57.58049326717098,53.04186208042739,42.509589248328844,38.603616896205885,59.689349807038035,52.63146773682553,62.1428951154241,26.296051050284042,52.55337091594995,40.727435108765576,35.49025873385134,61.94974373281403,54.962115457314866,76.97710564801925,81.30343568255087,43.316088579942445,50.67244148880499,88.45791311631622,43.816410917808916,18.767560954169568,82.1667829463855,41.260416297006344,47.85796507382506,58.81349025334033,72.17344366889944,58.02367352785628,17.572082086133403,42.47045457894829,71.67868430158327,52.640496814514776,65.87991283439118,47.27286274759908,52.38550517748055,62.44067214459599,49.89947806239674,35.97981068603416,56.7169945800501,49.88422677107884,13.613364164430127,60.971800994609985,49.66600849234613,76.8557949240957,35.116390780070496,84.62314045112365,47.78901621199258,46.23805894815623
58.87116795581767,38.202808469701296,30.08829305478003,34.57188655388063,61.2080148252188,64.6445453646968,42.04893843160815,40.532896591942425,57.275348957425244,26.79181716830321,38.12185594808702,56.70256718774393,34.83985169745927,34.43804840625143,55.35520683535892,46.95743120612651,49.41631585078416,71.04730776388172,72.63252132886109,40.37079306327214,64.91934094388405,42.210906850861996,63.69904273151737,65.66018946926373,59.55474379814101,39.065025836031396,49.554705540766776,42.65636696109908,68.29053472192673,55.59310022668905,47.64630085047085,56.24393767484637,59.64054584794225,50.32475757994765,21.80834568844506,47.23374225038818,46.759092373667144,62.761623132276874,58.82928232469237,40.89397641773687,53.95652773847926,43.472352165402405,75.76286029639914,65.08999250337509,49.94308136535901,78.70195043009348,29.74510444174548,57.55202463718833,42.675790937133435,56.00573300047126
88.69049656855526,51.98431336401778,31.634467111462993,35.2408325508553,63.448641409594345,14.782239978789548,66.76017351430976,58.77593860090357,45.73886823216413,44.58950942032829,83.37812333680867,72.53920708923067,31.919586637822004,32.532798714663386,47.45387264425457,53.24712410998986,48.985493586635094,52.528652256417026,29.594813192715083,41.67525819929239,50.259143708999126,39.73853416113827,42.963990313069104,17.69606252667125,54.75045799637791,81.6662688545623,73.9589259128941,60.995017931051585,40.538634572935216,40.29045753737947,58.06742746044984,54.4176029237062,64.38850600700073,53.1240616484692,56.42260732906999,60.1204494112054,28.603915198001896,48.36369135126231,44.054345037089256,29.645966653431273,61.40003331677505,75.07157277024633,50.10632387150184,53.18280670142332,61.53612009676131,59.62912493760454,42.76236676212476,59.39206286810792,72.6170475278786,74.85004907116503
55.18927528888564,55.22317358774327,73.36396292195032,37.44613247432181,51.63020212475465,39.4458717185399,54.73840407862092,40.37640682529765,70.57697033310369,58.740239779370555,64.95624649126192,45.750009892264856,55.94476125843889,60.95917462201282,44.94579185865749,65.83023691511319,47.307510384138965,32.719821243162286,47.6203194649676,45.22221155143141,46.847778185990826,46.34860277945979,57.602273625877245,25.005443336118176,52.92746285176384,79.4659916376605,31.133466424649814,27.24199321417179,54.1543921869724,75.40503620649912,46.79332427072669,37.658393802176334,27.04342501281558,64.3807250228077,47.710340611006416,69.17053669268164,45.77338364665721,58.411927610280394,65.90083062269089,65.12817237429681,54.87402541933107,36.34846880080127,45.562589302645854,31.097973530623808,34.86123927078792,76.17119349429336,13.000513507045648,73.69101484670813,50.49038185634999,80.93114759425511
35.258280390905256,63.14031784658393,38.76292259799578,41.65474327730312,82.38070059739061,52.12905894958624,53.912926529862645,38.60787875486986,61.33871498776092,26.63302464856372,41.609433150580124,35.69323556833266,44.58841043143153,31.74505841388655,46.757605859494674,72.06607540133093,27.552406229304225,37.96754148681677,69.22748609232644,37.1247700335765,81.24064262965487,38.92471825660886,56.454263729028405,19.207903104017124,62.12410264286374,67.02343242442615,79.58614199087947,80.08072354041317,43.627109162399286,44.41795867785905,53.40687952520907,35.422844816408166,42.891914405624185,84.01500952987546,40.4781002965777,49.69620468965614,75.383351175389,38.76243680134089,27.911795047856586,11.086782662533993,33.86136527254858,19.19420491359254,71.15713673906606,51.32952870382613,67.84717560103117,21.339463012994628,55.636141498925525,32.12246365971877,62.70222541374276,67.75356204500197
44.00092040942554,46.50136899130475,55.95673677036753,48.530968694058906,52.680399230633434,31.694517856401088,55.80237477096951,65.03802089023186,58.35029135573604,49.92144248632646,42.12122609680749,57.61009835153565,48.35715870375308,52.35287297251193,44.02574495867464,38.68731274794169,51.21412347533207,30.64479041831787,40.204268874794955,74.85336988365947,33.18378138547911,28.118564615373607,55.16565068969558,47.978180472699606,37.600140752057094,75.97726049549112,36.13722474867457,31.751029204507983,57.21432073695585,50.865667894336845,60.65910762840516,60.30449125577818,37.15574330853715,61.876457194101775,47.45376190430422,41.94097061357027,74.65180976754864,47.46344368975772,47.91426785155768,41.81692625028486,50.26880064494977,47.42669280991599,46.34467428808942,45.296391988060336,42.787534927136825,71.57958712953119,74.83317851288578,42.134638581544316,57.82820569639596,37.2520868155115
48.7930627873062,56.554700118769745,16.376208813712537,49.93153379611509,41.948204675065085,43.40085825477957,78.75470984087279,49.10229026890473,69.11934795609426,77.3258855156179,33.093569157382554,44.50310978859696,31.832870849038677,45.156485777390316,59.43508984201484,71.33929642797615,41.05153704542131,47.15893721889352,37.919359675709174,53.54099309199015,57.13735967304567,78.08023891102923,26.663975588862645,72.08534576760532,33.55785063280124,37.46638008132406,54.60438002235378,40.77719617495352,57.446387169359824,52.69098285463298,37.47764757872427,25.258871900204504,66.51822438976157,42.78598839929581,76.40372496874225,44.92075996263891,46.31012142221901,31.81117648525468,48.746317801591694,42.873842501906665,51.590305040128136,62.53237840615406,27.816450163013418,54.1820669538143,27.14400277430324,36.5926326099783,65.8317929505108,14.388458706054433,31.637207555721535,51.00620902468789
27.246943634119678,59.9306350751172,45.69026277566728,27.03084293465758,66.60464966762032,58.80826596212183,50.80956363095276,63.65853931788822,70.21883406641942,60.520132310785435,41.413194936854055,23.617617668256326,48.371791139482326,33.96143100134341,60.316005018305034,73.1829807610201,37.71926995472698,54.57989083639171,49.78222817726528,37.60188136192882,59.583310453867796,61.42414311417519,40.55775929654857,41.072592365974636,42.12197805211762,63.83708496411443,39.453225143217104,48.80485040929797,56.57976400614482,64.99599078418922,54.690623670909524,61.077986135272106,25.723681218678756,75.41173283888094,56.65105845058435,58.58641438873072,60.72694171481889,39.170041832406525,20.929459970916103,34.85429477390842,55.91641998978314,41.24398946723797,19.912714195176385,51.647452030628585,47.93793023007961,38.33525965713113,26.60380272675546,69.15424290987893,40.40531015267579,63.461589901859654
65.48986206055406,32.27714466994799,43.059865147688875,30.572500548065086,46.72552718899128,50.65430724584289,26.34430659172874,38.673950016074855,54.868490580876035,29.88155909658337,50.389442147560764,81.51957887351334,33.24538575929039,35.57666327365897,68.49534789155015,50.65188026319416,59.62910052116656,19.14957608980044,49.22213107517769,41.6954890577694,51.0770037796119,82.96398589208317,68.486572628858,39.91348256486398,81.84507349028682,38.3678534046292,66.11579171714308,51.62852051978083,48.29187352632444,51.07558914674097,30.2681766270523,50.67095676416974,45.824633857104665,32.18060873663813,47.80475153681632,36.88750927103624,6.354415739518304,60.02694963465842,51.57470804946046,26.780007071513552,80.67014854237101,54.46656370985,26.785970908028688,41.351082498621636,55.079172447623044,35.03650321376369,31.284553713848766,20.43854592062629,49.074792249918076,43.166440770286904
34.835462731172555,26.90784315589541,29.98241884988211,47.11498838124069,25.705795830463778,46.43598285009567,33.14660125850575,55.79308335877182,51.818227727298115,29.224127767069227,46.446171540856426,36.16224817121919,38.3822240057775,57.025688310319076,43.76237186867988,46.64724179021024,36.26503933295411,43.85865582234681,51.68876110173129,47.274171617737885,51.5993530468216,44.4716613600999,63.278414099921626,10.318404002361998,52.75093695759833,54.83528445320393,21.260979633046,38.61399433852061,47.519137453143685,42.14711808745657,35.84857427479213,14.45075835349248,26.752068732109752,51.24898319839659,35.689924490218836,49.53026095541186,69.89557578417072,53.10028933350835,62.748402608570444,24.599896063978612,56.98991903772152,40.224056819185485,38.8100471728988,54.55552507575491,89.06495828645046,59.91236709955031,54.0635380481627,41.51213549030579,56.26032791522811,47.32537046205174
60.15307692411432,67.20109316848777,62.992083011793916,63.13016760899296,31.71408810421947,51.489878290694634,56.81753763531061,56.57698951284134,49.62126574421156,63.06675679111929,53.18145808517387,52.81852799556828,68.66113459559367,36.27656760780151,55.788319282916824,36.59059074038925,64.2246843282402,27.24848384161498,45.63463428374239,53.109073780993,53.062142441679136,45.215942498079784,47.151198522514036,49.74347143050344,43.216128648495285,30.40896137457706,64.38666961293168,50.417130724221245,71.38976336910731,35.16837447021309,25.28152210275842,53.43890913562597,46.1565427691994,52.87927721479729,32.70833194270031,43.8770110190946,62.99246730432682,74.55218493953693,68.40023350132992,36.502014613701434,54.30085799172926,51.45437810724116,46.10099399778606,37.08839009483097,42.45555533445078,54.58131504829909,35.79965773047762,33.861797818063074,72.51504937801589,40.82948490687667
65.29996765393201,38.275240883316656,50.83832700541166,53.495409260431785,33.55341089052383,16.25417952952185,64.51355369991082,50.13199236442548,38.60247122775177,64.44862564348654,51.287559440200276,67.9465452244506,46.582518668649705,41.72325824340984,31.952204667820386,36.779933525855654,67.89560645838908,49.47033277019425,18.71099207705226,36.57664121727093,58.83274126440056,20.75331067666299,55.969705446422964,41.158652251181,44.388009762720536,53.41932272470785,20.241964723643964,34.07084109425816,58.58941586989478,79.2153822679275,30.675061566927994,48.12239718741777,45.51896319690192,89.83848896914476,71.92219047220776,65.63505586402898,33.151391154099855,86.68647885865943,61.928769058915655,57.67832481731946,52.554623142510394,74.82827461042496,45.65096113349211,56.264118716763726,39.446689188692574,54.78493585828493,63.13410240328826,40.325648845881666,52.46003430204279,49.713904159299744
41.316192488135776,52.0155506286919,52.463969857917874,56.456645017745956,51.913904378549326,71.37493960885665,84.23987569120064,30.756242829084933,62.01398644180577,57.9061188937199,66.1059250807075,47.06048211770086,48.29424961417399,64.99582009449372,57.448964683183085,64.17873786580589,60.430024102490734,44.31398075872652,37.8137483752425,63.84181082522255,33.26690556779726,49.26473141005712,47.357944591056594,61.1878209106219,45.50182340536038,63.65216488337134,61.488864040990904,52.7641074803421,60.92822286593323,39.86343410394705,52.103326936429326,31.76045955656259,33.54765811947961,25.493083430000205,71.06650208588051,42.84506104009372,59.0114906840066,50.07501546390648,34.83363915015059,64.67154576695744,53.11689226302283,55.51592673092659,23.671398911532474,58.18666929809917,54.43148981096982,43.47482440523676,45.60080023064892,44.46790923787255,52.32763863473936,42.91276199861979
67.91296375225284,31.028177156894923,41.53471558049023,56.03421955279982,42.534548641020635,29.07028816150778,63.496958445403564,34.146511752182604,67.42270659440014,71.68220333987142,37.44807382932163,48.279877841751414,80.35100812322838,51.36555724726348,39.549630441825904,81.98836961523386,40.495845719954666,55.3119969919492,66.81094298652101,54.33766899988594,51.04388299895298,73.02075055577453,49.124934306043755,36.45481732281413,67.37712947767454,42.056844617436894,57.200742632606875,64.05652153869164,89.90664320945002,70.35248798302541,55.84926328014699,73.82879652291813,62.796495194235895,45.4426409282764,25.162212600396657,27.05947073717468,42.46676594420182,69.35516524114054,62.396559269288645,76.12641066492864,39.15847560530884,41.799503388380046,46.90265170222259,60.73274278846629,66.71002028496082,48.33263485063356,35.904994672937704,58.92044195234663,68.68869070139164,49.11097399876461
11.928051551125291,66.37607163667613,68.19576518074771,72.33346724516743,18.715279884994388,56.26286049484605,65.97100729153576,70.29896565238347,7.853532556079876,62.25765009742535,44.227603430807704,63.05820300986793,39.30217822725523,64.04152529055834,20.7032456477865,77.99057409301606,44.48642606250464,20.420972594837412,44.94906016715676,55.21547918256166,70.81984058186572,23.084212140892657,41.20979750429903,52.49553333628897,55.7592224918928,63.005767054543064,50.95443858728172,51.516768611581696,41.53844033435569,50.546936681313504,63.53361442843776,51.37057133259065,36.5533315776883,87.19697114274214,51.078440846338545,42.6984158871379,49.91795631916308,32.80099000529525,47.5922445511092,40.700994550733455,48.40562396116893,43.939245536854564,66.60861004197059,74.38984154445139,67.4770101792881,50.723031430949824,85.57805097742987,63.284572809962896,61.189551449232965,60.4494171445846
39.27947075040632,31.693177833944866,45.22550129853186,41.220544417597054,49.93364657804121,68.14572289300409,93.61177525514883,69.2435835036631,26.961702168247534,56.82837331981724,25.287491940845808,83.53090289328053,51.3850768378578,45.23551215913028,88.23200522973467,72.59740343205934,46.31897723732872,42.86317246432573,32.450439837643444,56.223413524078076,63.369309697825415,71.94513920234031,61.181770285961164,33.48878771482704,53.975740060943984,59.68063424118622,70.96008252334042,70.50557501954353,56.81401347958009,81.86643805351025,41.472509564649926,30.58565926576027,29.291807056671352,45.0624690699834,43.21878753863635,46.39828263217947,74.0947248313447,48.40998931787649,54.55567538505891,42.55940197045,60.18495579701793,52.792629677038654,57.895418450913084,28.377900842251815,51.76716752003069,33.42161370782035,77.8551500061427,57.390416017624275,37.792413121993135,44.149694221254286
58.26292727043555,77.61081147109398,46.55724752811024,47.42239879811752,43.332973938671486,76.03950951164441,61.191074765878696,55.22765825812021,23.41413533146113,66.46512895975405,49.899963853047126,42.32703893833777,44.67357891403779,60.1028817056641,48.46694346366328,72.54264790921896,44.218696062109615,54.852797679643956,81.17221225098405,68.01901376995367,60.08567709410013,62.49700952907897,57.12445801063229,33.85720027927405,69.01167407734096,60.73237359493196,25.392907341295622,28.74762306380956,41.74434627613356,13.599469915128395,70.83717921950513,41.55620457777248,39.43054182959176,49.23912959841136,37.23753295209125,54.139973075194874,53.521576837583105,63.48660076234226,51.14556810241986,42.486538393078135,46.67741303249599,62.169748826819024,51.78780374168749,64.21780697135972,41.7273404099691,32.455871486531876,43.14466237701671,48.44396228447786,30.07435161475919,33.81518430747211
44.31718710949783,57.436411422152,62.03124650381754,54.555105164402285,52.63643631513038,63.638699909256054,47.92608827141285,47.60812930307802,52.6614248137956,67.18303255576849,57.49997771451715,48.60963786560917,44.38003007691769,73.7277944157851,61.04037127408051,27.72421868762114,35.26204960307268,60.89216623533709,65.65266589819954,55.507358645322014,59.19232212553441,33.35920729841639,45.00855763515782,55.21582775198149,72.54756852611553,26.548718826775637,74.53103439920055,57.938280935527864,52.87492825578437,45.250143373919045,48.77263751764316,88.79643899569605,60.955005112993,35.62073853122514,61.98594289454867,54.64889305076933,38.00260703904145,20.952968568634258,53.372396206630306,47.09245925030857,51.960299862315885,48.153891859122524,33.47135439278074,50.153640710511354,59.26557350369505,62.58655998566783,35.176356763552185,59.68814919123823,44.21742887023861,61.62084707353501
32.77432139940838,54.47707229107194,23.56269480954177,47.67031122778478,71.84579911000466,68.09500334074366,36.276228185265765,29.84440278187615,62.856699612173614,50.79536531527011,40.46848727865801,57.242376938288025,41.659641237754855,63.79274695722879,58.64356858972061,64.57417147002994,41.53799715632667,72.75245076013276,70.47223763521056,64.68246460389597,69.79956384342293,46.8137875415502,58.84477593340564,70.14363333511832,83.60320602002388,50.82269611833439,51.47199684952538,14.989949989866888,55.84877334751327,59.368252566394816,53.912697438369555,56.05123186807628,32.4015659322928,37.399520519650245,50.628348747661924,35.22806830886759,24.517508823409873,41.445820608699954,49.05343037686305,33.13398614712669,50.42475854296831,80.95028630551406,37.73096035680435,49.380896336546684,65.43969689811505,47.76360726048853,46.98102539416601,53.153767764554715,75.59976728803956,30.555053779957454
45.8729103817775,78.45786734526439,74.07074171870698,19.079379365529036,58.82737048151592,32.794796040907585,40.41505317568797,38.89561857814332,34.67700380350863,54.70375815401827,46.95075707118658,45.812325001601074,62.28692715334807,25.617151166967776,62.29848423677668,64.92959068915523,48.695647970242284,42.32091545794658,34.6195552140197,40.70231274332172,58.88220777947139,79.5592311540987,58.76634444337839,57.37485999160961,74.21297016261995,38.026427000136295,42.930564066401935,53.781911596453334,64.55470502073244,62.64841310425925,50.575936285818685,33.001988510381665,58.234123191196865,36.22041383263254,41.37037002698503,46.3594859443593,54.71888280908143,38.80329069024354,59.044857760136594,53.802743348115406,39.40068382617752,47.4698685424875,44.355754927212125,42.59052192771263,78.2082877285047,56.98036900595278,35.248015188921784,58.087276544035056,74.37679386824274,46.665545492916344
56.21360307971869,69.43474455394137,60.82949598721237,33.766487685886794,34.64340145575328,45.152939406701876,52.01746872671482,76.60342318114579,43.17079231087525,43.71429695701618,46.73570546655972,49.225426443524306,35.93460279947692,41.11915591493078,60.472810864955505,41.85038528407516,53.04826498683351,46.981454843480066,28.69765914250405,37.536477850119795,58.53074018538835,65.40221125299205,53.43684801703606,46.51490612471124,65.90877896499507,82.37029518202876,49.25823971624603,32.697867279037425,45.0080572514141,55.63115334787112,42.803250571037395,53.26339158040995,51.652438014103204,37.8796562844504,26.26545849751549,54.67137613711145,45.3919151247659,60.399729329243954,49.68006724923339,57.54841108415894,41.0807180348033,58.07344689532137,50.89771568427331,75.88869357907221,52.89170824057969,47.35502567599256,34.60879242578388,44.13726589801722,63.477543187162965,58.103024213716324
76.2251532647353,43.91498940443488,49.31562290067597,58.40632483560166,48.97116438034186,32.19563163951601,30.946824993403943,41.80612439905009,77.2205327863822,61.130390593836566,41.23727471198167,26.708542151253603,42.62587160476107,18.063536748288424,75.77313610833053,38.09161249006491,37.06349799308064,49.00996810351821,47.901042576081295,60.08760579083395,61.193627480616726,56.43423179437849,64.49336241648382,84.07744873084715,32.527711027350456,38.57192801764356,61.64588083702685,29.123574946137833,63.30288186648943,43.43023619754799,61.771410422690586,77.87710850975891,80.87307389842483,62.033568107456766,56.61900093953101,86.71581639423934,50.15770248082081,23.117120982279275,71.68042865684485,43.20009650229034,70.42577191265521,49.18416973647615,60.54252225087101,69.16892196953845,67.61087452924441,48.26943713872887,51.73427458675414,59.147244912240744,43.08706366838782,60.02655442954558
64.56898265167237,51.46458408390571,29.633084806813713,31.9110604975894,70.78719979885551,56.426490974075705,85.92124838970707,23.23195069172399,61.25746142695685,51.213742149470654,73.28032542438915,43.189613297157265,31.190443207836967,42.90308077016041,58.56419046874361,35.83556258898971,42.329558183433505,23.446886242188796,39.366138948580065,23.366959034879006,51.4867789633871,42.65609263258499,31.957198855090898,45.20713703078852,63.80414595457587,50.17220723496265,57.06983027939251,45.926711032909296,39.888774797368946,24.862988215975424,73.01578678877478,37.37089693619602,73.26042493031245,45.03788710980729,71.17503001736596,68.40637544741035,44.93676943583117,49.322792205379145,41.29152593649022,45.24585875009279,27.518169558132897,33.11060952876158,37.40841126482885,60.731345767621555,42.154268534473935,51.56800335968775,57.93677507068934,50.62109167610658,75.71437881648207,47.6300829476368
44.3727015362393,67.7010708546456,50.15614829854884,48.11075896194775,39.93207296565102,64.02932706838445,36.735539514592645,61.07822471677073,52.82744737971075,40.580469017202695,62.58380457274427,56.45475250067837,61.96399653310949,33.90935192513927,48.58430441147277,60.710498127573324,49.338856892135894,57.683648990214614,44.27128441924221,41.7749213018753,48.828866229343106,68.98087324923188,70.12307425667758,29.29905373441857,56.112849687402026,27.447853013863234,55.154152383448604,37.41194308791928,34.326958667659774,38.24260675892967,48.49130544125539,56.11785052107406,54.09419147299605,46.76827720276583,50.82719873252957,67.47924387793358,55.06602033791103,28.658865053915694,60.63485511984996,71.28970230014988,50.66375818905941,61.8182630565691,66.81028355004135,73.18434813999902,70.79293773909826,42.47847809970937,68.45333648093694,41.90513153350726,43.946801167351886,72.33211789511958
53.026684912794124,91.96338982832755,38.93460619569315,50.775351875933914,43.048529095217866,81.86247255446058,46.909239235336685,53.26017219727473,51.92060864996914,30.86991014138609,39.717935591532644,30.52646957039678,40.13991518763824,54.15925472079775,39.45807873760935,41.190678013115495,36.35393153601619,52.63619252279416,29.807261633525336,48.864180543029704,53.64248822305591,46.567903348341204,57.54070235726512,22.001036535285238,73.82808503228816,27.1015531439115,73.83449420261059,57.77741084714225,35.539291482503444,56.43800236882336,60.6689329288472,40.8921319019814,52.19580031673164,48.32060049741243,65.6813816883019,47.23399410563716,72.23597119256188,36.361638999057696,62.36578263182375,13.111954483999583,73.0508896898977,63.6824013543188,82.36198818289171,58.51236109844646,43.285257969199954,35.08671068804919,57.080776880417325,35.291707525697056,47.29763726680674,48.67872088007164
