var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
20.91854343622982,27.561001771290492,38.735393112241276,58.90090317919012,65.55318755597824,72.0588857569401,50.11100167065752,33.953665881587334,39.608105717099924,47.5686771875566,30.354077092605614,47.35112334140096,65.15876693588298,50.06258662972906,59.31629085131078,48.28832333866922,33.14460021569122,43.47497378400684,37.30922337958358,57.99030093282044,59.14287776743881,45.53997957032213,58.18210907126428,58.18612933928347,48.13564304487877,61.39548233433638,30.578812059843255,61.56143773809136,33.412750374847406,53.08995418246842,47.71468000140758,52.631246119290644,63.37148647382772,27.522733636422814,64.48986496044444,70.86719776448119,44.70237325798624,53.15159712248845,48.673126014021285,65.00296612706646,24.544222359903287,85.97653944677009,52.412427777241376,39.01039960748057,82.20855014182702,79.73694435129192,34.27130667968045,47.60199875161893,62.54357181823939,40.196697850890544,42.20093399123744,57.32695706068486,52.24966124712306,44.58275156226247,44.43026297331816,56.108248650928324,38.93723124686575,42.5750462590861,59.186647484653875,59.80037795463103,60.05964594152595,43.00478181441717,43.24296268178949,39.06095063465536,52.757509035614,60.5193221200375,50.1429602549641,44.46245010431778,54.3325091634562,48.34991219614507,42.61724707640574,8.698071622257803,51.58851931516585,42.608114362330454,39.535970768663624,24.362193861528723,73.07103802423461,49.27776951518362,31.50127637921335,29.8613117818499,63.77264392031424,16.827311364236422,56.46914249148645,60.48485338545909,49.05998413261573,67.1939589222634,66.21687705826075,66.98535807693729,54.37451257016377,66.69211104642602,51.09897814105483,54.125002696332,39.97687111883693,61.9990472515419,42.40467615428782,65.65239981794956,50.95127779894721,25.586822007649864,44.20841293659269,63.81728204698425
54.66813037378287,28.149812505973696,42.44971451742728,83.7168413819798,70.19236076067331,48.21268080750854,41.995188026229535,57.65950293207247,23.279509729915446,63.795485988051155,47.661345397860124,40.848132564960714,50.05112251008903,59.94769930068011,52.20546186172118,17.28945906633776,50.52286885872345,42.72083342723541,48.31591213208139,52.63068825333801,46.82194410288882,46.084700653677594,45.41119165583204,27.709200446935366,74.38047490596962,62.94637944696564,64.90608765567687,61.5982745085482,26.284645647414216,75.93985776722164,44.26511568912027,61.09889111791031,40.7919751213443,67.25090501587269,72.26883275154866,69.77507374348409,58.714981500336165,84.02165059994567,34.57044230903603,46.79123629323079,61.640259040490236,41.22127085975539,27.202146542010894,47.5573409197989,59.49011728391938,50.15659112253366,57.96048866313339,37.803207539185884,55.584709309875045,57.17103943929628,48.06335622761567,45.20315708157656,40.554297976725174,44.35653603528486,57.24470390916581,55.20640782226753,51.824891237577226,50.48027172952974,26.183682566451722,51.18524797289957,39.943792780623525,52.26153305082139,59.06695523752074,53.473685676904914,44.157635607568736,59.74953840832276,41.746682111361594,58.641605244606694,57.172794598668524,43.85539956476354,59.00327484938024,61.680112910885164,33.60958607325919,77.77059570891481,44.00253599740701,58.50354817137477,56.97818904569392,79.2474894639075,48.93119742605331,64.70021128989993,45.249112825111276,26.78289876425494,73.05331233804408,48.259714995222105,66.44186592271735,29.369246114071462,45.46984265728616,64.13438402476675,32.17128222302482,53.844952158597344,54.57450597051281,68.69892592747593,70.96853483484291,61.814401197078084,50.175864043225154,34.857415139106756,46.932564893704004,49.66442036025434,40.90132597346012,74.17082877175932
48.11542722843276,48.84045775695546,50.261212647224404,40.4769750297376,59.7182460068134,39.449728071147376,55.00164990655595,64.00686181622686,54.83220692300933,40.19882979514904,23.29580314725911,54.57007550399058,24.292239414379342,56.81521191972732,64.72854656010028,61.70251287237865,82.60333328351025,46.90868209560231,57.66819578962666,48.889631931888,59.02001331677232,42.11473653355949,51.38977964969591,57.46659795559105,69.97819356643647,41.513285788435205,72.02624430428531,71.06148285070901,53.37833127031354,48.76343503361578,63.72589421913075,38.23874710862425,53.963972433178405,46.56514348469786,28.981054977226503,27.73910618599759,44.653175741469404,65.49441221135635,40.00580574817709,62.71672345635146,56.0443962390767,40.89385965240757,56.72640985938201,7.7408394396508875,51.853246242934375,38.921595960131725,41.32546306761621,59.70290304747446,60.235766163801145,36.433382980624216,34.81868831730521,59.0759939486193,51.474156564560126,33.29424157993645,31.291012610537404,50.279627163636746,38.515165729570995,39.43642013605538,29.928629739197216,62.38601134653328,78.56405733128551,48.20258968961416,63.84229971942198,46.35442599728338,72.29294655667844,56.13009108967228,64.22465769504646,37.960146961588734,66.82046218869995,62.278658162077456,40.153445460155865,65.74485045432553,46.823212728440566,54.54864148588393,73.39677037642487,25.077332068159464,63.76389147098355,52.32500009134638,46.12244597485153,48.69085685526644,46.61891076003983,51.57824114355176,56.61999741933735,34.44307310281236,51.14095917857777,54.01960507641205,70.38491301959668,46.07972290043577,28.832765910720507,57.281818773960595,57.653307091927026,57.3050299925245,42.41783850846779,65.17651586777598,20.496350670444958,35.28172657858147,52.96124403142892,37.6974872404443,66.98839162284669,63.38628459771942
53.48508495410758,61.9759939764217,59.86388210119064,52.221570247989355,42.18785351114371,36.78602713228105,59.7012151122671,34.79537249589538,56.022339667521244,35.342137334852254,58.07786360963216,20.929486169019775,42.658362550346546,29.566481104932063,43.68858751641137,54.57570861969735,48.04534600739786,64.6795525586013,42.93146649145112,49.079193062394474,65.77837485618053,78.72668020631325,47.1183096272204,59.29967163752172,54.512359321223045,29.90806813230961,65.9359635680402,38.179562507647184,46.245668742602994,43.915572178922126,52.62801761158368,52.94592025928721,36.31071965903358,59.86586654438887,48.45186125874437,56.00499717458518,64.56201496075823,28.123851402470795,52.59570943035861,47.067096150485824,35.372266531473166,57.810144296257356,46.79026471001441,62.675747398086784,25.655167762229585,45.597084918890204,43.783145097872065,43.317512246339426,50.24206080717245,60.66128003567195,47.762069047301445,56.160500078073326,54.18934286321772,55.59298318225234,78.19315924674046,53.28404810486467,34.47841090979605,52.05962348203528,48.5122355604082,47.35350839899236,41.726500062543685,49.34977805340424,44.467077514315285,39.3300423315812,44.94927798564324,57.250995425617454,33.86670892807126,43.298300547906784,68.12008901198617,55.716108556572195,43.85413860767436,52.48091820329335,24.825339800589166,40.66898680566421,52.26592756461982,61.30842875507325,28.19836090049502,51.669457734638634,44.577610822464706,67.84503552120506,44.196380271934885,41.14683549574341,68.23842182118761,48.74250124878607,54.29258765566668,62.334927267637106,71.97114874414233,51.340569531254204,60.81065650396952,56.63837041169984,78.29292909103934,44.322879680990205,49.390265296349945,54.42409760177336,63.21522583842155,37.22977420399266,47.8791232535319,42.82711995382362,50.01990434402446,50.35557171098629
32.05965361786071,46.42936058602895,61.635896350187124,75.24082177659842,71.21044209103235,29.70543363640934,51.28400979435239,49.487256053583394,51.25818399181942,60.80164605868697,27.54482249132262,60.75594602761561,64.44279533503024,69.26650096653388,77.82906087433483,61.72975214409974,41.22882817472268,54.66407046647035,74.66910586527186,55.46826431067382,41.41290855583397,57.2311931164479,52.63505676181076,22.54905379148515,42.726128290075856,50.35466876855696,58.105828796482335,44.85663894049381,43.763959440153265,67.85594210182039,34.80220171128091,39.87825537670713,60.4209237145707,43.986582279055916,54.48547387911183,28.9915303024805,26.446778754396366,42.05278568882548,42.01235869825198,57.520806109276215,47.671790044329995,64.72900180132316,36.233745942385184,44.80116163568689,47.57266022295431,79.2884263570106,57.71462606870616,55.58905547571841,33.155542567194345,66.02875996950526,36.006880524210736,68.31881762105913,38.26067524095182,28.721017922522552,50.904214230381584,33.58875237312869,51.5550091606181,44.802265044430825,48.98317141401507,66.50073419536992,43.227264373070064,50.75345278058692,56.70050310249665,41.09415389793782,40.054951986028385,36.542554814290035,52.9769468304925,55.04659232501532,57.980635628498476,21.747739525771514,57.31820569069635,39.66930076743949,40.896184631760256,51.976137631558274,43.59511416490215,37.965567186657736,61.61812967883126,86.60320254439385,52.236042460006566,68.30920518042065,55.35804252433914,24.146000739527167,42.54018819455648,60.04596589990583,56.724295071264045,37.23429615361518,47.5962469028954,45.89005923782641,27.846802169056485,58.85882801241598,39.254693843054284,33.8918184176091,40.71585672301306,52.74092135227865,58.054731666691964,61.01100121898319,44.29135984109732,55.20388479601692,43.52449938403799,36.77062886396313
41.224894448587015,35.94075486270283,47.09021972812718,73.3199072011678,38.95436343963808,57.12518126675801,40.96887802048698,76.24912496194123,67.74927115249997,59.08520169389739,66.10834133687328,52.55643921336935,48.25210668630306,28.941763664262083,54.811831100253386,66.7181392396151,70.75555695953277,32.00866584564784,48.22751087173601,65.41298744047741,34.240782137007876,66.42341865063196,36.8414743341776,45.32449260618638,77.81574984770322,48.42798631160415,56.796756091612245,46.43220369021208,56.452164684669015,40.3425607026356,68.98672501969662,53.38534245342276,44.74802155750119,49.44481990174474,37.13076647125162,30.969223635128067,29.079279018533104,35.127924232909876,66.08158367641474,27.93501290839153,55.754014412378226,53.4825773079159,56.71315293263877,52.72223858085316,46.22433090412186,64.94638435618684,55.42355848084097,70.20534702963407,48.80809642687404,69.84205122683167,47.3439789613264,29.221341886877386,62.8944505255177,44.500532975301404,40.80379063971329,60.345033236134256,43.284988459536834,33.32199215772075,51.309856043260936,57.91966546898511,29.696375327422786,21.6930228631247,48.1912115702044,54.31181387993781,51.28930468675092,51.299379689226186,38.91047170685128,51.81646394615635,63.06941411938981,41.906661236585926,55.05748826649725,49.95600515130988,64.61231689477614,57.941386410622584,46.78055022351988,55.90900358359589,55.944350073297066,54.311552153872626,51.852407719706406,75.37666205296908,39.29849615617938,48.24370896257414,35.277014104545586,52.11614195259475,47.99389551284467,73.77654940133823,48.01851612172637,49.6629339408509,58.07595323742991,39.64347469503793,45.0601705648871,43.254045715792586,25.31869199250779,44.6123114245516,74.89144131792808,42.41325621743237,33.467591327305,18.748300746618302,46.39580852311859,55.25417995318124
43.96040336589308,45.232206869420246,54.862788753846864,65.65487379619967,66.95879123998465,39.934607596519825,30.614694068485726,58.311958109986946,52.72856198470362,56.19719735982939,44.57673270966234,75.47376762624279,56.942744434010294,67.54095792906557,39.03144774944042,43.60864612979138,27.442178951000976,50.17322881608355,42.84282555406281,44.44238471107598,55.389556017981484,31.717431810234473,51.43003018439043,74.27457348631422,57.42173940498457,48.732586793155875,46.71298953675317,62.6509438420922,51.52452051853862,78.63645428739308,74.80915323934143,34.8067340669053,64.39142770107321,56.93890506260923,46.489764694248926,42.63426770225891,42.92834958293883,69.45388358449807,21.858703994519683,40.373797086027345,47.45208325893381,87.41405736976877,45.51571942602628,28.66325083756682,66.09684795975514,36.52168227802153,35.67014802890407,33.416745478590485,55.985826771360415,50.91709185313016,64.10127656516397,55.82240268369016,61.37409192052909,62.372114486234956,43.18528359967248,44.10481712860276,34.50823014050001,61.916509412905,80.30353306812687,60.92586191839321,35.51542373592979,40.526439979358265,67.50849175073542,35.09572963231306,53.33274144745792,57.63888618389617,38.59638824965929,28.46987891068084,64.12113914416747,48.093833337944815,37.232212087779104,28.725406422027756,56.491249734487845,42.66350644098881,43.096256938438295,48.49317045575088,50.38777503605774,35.53923620394616,50.17814226023779,48.11284715076659,47.12719954072413,36.669229525253535,47.39299896201058,75.57749682227758,66.99395882282552,54.087399141522305,36.9876016779997,37.179090156414105,64.38460692318554,35.3271607342257,50.01128379003902,40.5916478418879,52.7613564361769,55.46592323096323,48.698906078020514,64.60320156118608,64.42686543446342,45.00478686871425,27.624485282915465,26.792276738027038
65.33061351224391,49.08393220230541,69.59384670447028,52.40027305309658,46.35184235168501,52.63194120926026,40.82817185796868,31.61957675724732,48.56446989377553,54.9106409431711,43.576534916989374,57.46355888490497,26.351222439028284,55.24247156687954,60.96214778000835,45.90408443615551,43.96842127165277,42.91602513707299,49.673942796611236,47.4995358709418,62.56930178664208,50.3096420727824,72.98648189278563,46.056329445403556,69.6497237375918,50.10105306429325,62.749823341715484,55.53791531995376,57.66439281155856,59.673530044896914,67.03857000785962,70.06757732631934,64.56960828422996,47.200364153952414,50.803587163770125,47.62512250145405,44.588410015378216,14.379209283095014,45.716916306543496,27.13582296767601,52.94572899614722,62.31139354287653,52.05492264355082,49.76728630926584,42.71053528940337,38.04688420341252,58.15257609098477,58.76964561167895,39.37915975246239,48.31564919907403,52.29698208352953,53.993979955220375,50.52035321896709,33.367174438998944,51.559836600031915,56.629380935101224,22.940382052318267,45.55846232930764,30.69704439267704,54.52919185674015,48.68604572214729,19.811458814319188,63.51095284240251,39.80482365341212,64.81722550108597,46.688764743000725,40.09635648767379,57.54307450523146,37.928868982515446,24.674181873884887,27.418624568594485,58.57228501577816,46.23877090506783,51.043530401629155,65.0612292642465,34.13916387439645,59.490759799588744,60.841560260525306,61.91478205847325,63.139459607359285,39.77903900817303,49.557167986930445,58.72806370690732,55.114180321075594,67.57382394378226,46.3837134444104,69.34817458495048,36.14642074895024,43.79609613603311,29.559132226634436,35.90151895339482,51.580269290771454,42.272572341609276,34.517373477754646,48.373469917290386,61.687439814702955,44.34319596823444,44.489917766455754,69.90968419673837,16.937264685728206
42.66499021278036,62.03012830492195,53.10055014402173,67.2266349340972,68.75328225229785,38.6625488398862,48.48328378922231,60.06435569847571,55.26374086843887,41.17690980783576,65.00975767793881,50.596404646710944,57.964068532480695,32.28355324969522,65.34376093706491,50.53004256081898,56.95202046573027,29.711985801148973,36.45040794682858,56.914607091944134,72.14182773499387,60.59707614701523,43.11343874251665,45.27701953410691,57.55237059425024,59.43931586435938,53.62459311321014,44.272747659638185,44.394865463251335,49.63080401374723,52.848827432253145,29.539191836414837,67.37080292000645,24.216470683897118,64.4979411494256,73.70428706427295,27.70188232125956,48.70718294582559,77.56039322934846,49.37256414600902,52.12595301752756,40.76400358208354,65.48147291942381,39.990504499884864,51.52841140334713,26.868058404498193,68.83680310419375,50.84129888822004,35.41552005868338,63.74130047494694,45.95099007995043,28.773898321979196,55.50383124550785,80.34412585402222,54.219482932734934,51.95626403383953,46.6918406979247,27.836010342322666,63.24366324320134,58.78915165477582,51.664122650287524,52.88642595299278,19.03399573903305,44.65434440412694,49.902343103419476,75.76283463275333,28.97415365287141,54.49844328399478,52.59065181845671,25.669407531542284,51.122727431391624,43.459009420162644,45.385609611306066,27.309643559800563,47.51122612020617,43.356121789462776,49.55148227592478,60.28810571886817,36.73506097865077,27.322629048409556,38.71332021068101,33.175400832082055,27.333945684062574,57.56470360512303,49.201717262182136,44.906033686778486,39.23385206912085,47.5166778655843,53.044523206297114,31.547069237351828,52.20320573129738,67.21585316300518,43.21853003633136,46.08756802215955,39.46511488829794,65.32887212740428,45.014303995646515,37.63500644704638,51.51126199272822,36.91455755202028
56.45710454144741,42.96045573568152,68.74044429074235,43.8332870404334,46.296375641991574,52.10048802332383,42.30941364061567,27.2768993288273,52.81004102504122,78.29312981651236,49.954724038712584,34.68003631625537,44.79543590546822,53.92068497522286,46.51944658906511,53.371679273523036,54.07842913235948,56.88204302607256,63.53161071702313,41.56351442844205,43.405722525502085,27.03310520734024,35.40175222798725,56.14432341186045,56.69939085188149,38.15179474952896,62.85758360930238,48.5674919877153,26.418049003326878,31.898488274710253,49.76526081643413,44.43207459336338,46.22324422034384,65.85858206879962,39.37357278463014,48.55153017363174,31.493483323126995,70.09090462433487,21.720254263439568,60.93799930654494,49.87549636887823,25.331088317259553,41.64749760378303,61.70858772811278,66.8497526727891,19.899199480312472,69.64380786471978,61.26811212202745,57.814830284555285,51.154604046433676,43.940524959290514,59.26077494777621,48.21838940750789,61.987284365519244,53.133454644528825,36.48722332051723,48.10205021233923,42.86131804087848,46.62431563373773,54.29094156391371,53.54833985696106,41.35472251259743,56.865642210836214,24.755431100664154,59.61280146177929,57.807979268010115,54.905051042144564,38.47573772137281,37.59865232030873,45.66680394223679,67.54839471094321,43.51199863684237,42.738203729596144,24.0877969480008,79.22537589568088,56.760511575111565,54.109190993189856,45.35395002512767,48.68753442318236,48.4009330394724,43.89867361906316,32.79221182201664,62.9120867584712,34.140012838080615,75.90407725865118,48.03534994572181,80.41242132353798,51.95081860783204,32.585687313780625,65.60814427252733,47.272653216084834,41.29509904636699,75.90710508436827,39.53827280615247,75.89489630696096,55.85508323792209,61.06248546338419,55.763867004433266,32.24828448633997,56.614681137009505
42.55291282549648,56.10186539219042,54.99639159553269,26.5105070956459,34.14852144111121,53.86404574278241,42.234551732013976,46.47434850917484,49.906864443731536,53.94475076611178,59.09381795476633,32.50189605066893,38.13787075703424,51.292361271843404,44.20933231271059,54.22793830488639,63.52280456204962,39.26091034070777,57.392414993155484,34.36907642771348,38.740034328041325,43.54541157224677,79.67195034535082,31.234210238257724,39.33609232579638,43.6922840451005,44.125455933467386,48.54973651828265,44.704460608250066,36.27719592155099,40.79111789057213,49.04389647071453,35.93306275199106,53.56760130012885,31.78275534489127,58.60847408888043,39.142544437794854,40.787943225962564,20.803935110215665,52.92848853625612,39.35935516116951,53.6035555135867,50.46097168282758,51.41546513673152,17.13697037327036,51.2009914928986,56.69647756657585,55.544129731974024,45.33766668618351,48.68847298748682,47.92319603251176,25.631667197809694,66.74481153872894,44.33232118252511,22.50392366324597,40.69785430221182,24.621054502698417,51.52591016745357,61.72711973954364,79.79585648588646,63.12793429362204,54.443396087935284,55.36055221090923,49.749698987352666,48.800708283302065,39.56832803841535,69.66457166689862,55.031624207361,60.78380724013317,49.5729405312928,53.48567489905186,49.75879149110579,41.841690738259864,28.229113979974574,77.8887477912532,43.017874188765774,58.45996938095541,52.610030659255926,38.79011472541741,27.980213021484662,77.98996498961998,54.00878328419593,34.89982443223106,43.13782775056774,44.80834937929507,43.51663507872964,41.51477954459132,40.9328330867747,59.71898314054725,58.67036137334605,52.17618337392702,52.30864251441637,34.63636391857845,33.9744360020558,49.05146435141903,48.36467935529029,25.122296346659823,46.691174242663315,47.52069469881559,50.65177056970535
36.22654915343492,53.08494715936355,50.78891233685841,41.33488955597599,61.00537375438686,35.9584166685361,43.45042712784674,56.66398233175221,58.981204605428694,50.190186559290204,76.29681264474083,45.98756662084527,67.94670191330668,60.26859793597663,55.48523661254266,49.81763938118717,52.41883756319036,64.16464038814978,49.92376470624407,60.464162336372205,55.21889803730179,36.68601287383411,54.29931740660056,40.673947183750435,57.615345819261506,54.748743956357174,69.83513568438642,54.14307501505738,40.46373544268471,63.077298832961006,60.085475396338474,34.72156867974334,63.155757432161934,64.19078223702172,47.302703852563745,43.92235187327655,40.395324272403755,53.14688001381917,43.42633027928301,62.19190161794413,61.64024161772879,63.68906582467656,41.732129047605696,49.075723473269946,33.054923725196154,31.41394553086544,27.218038224529593,67.0224842511166,28.669383363165363,87.11155272066411,24.564765875487595,57.34730090195929,51.37173680273322,43.99482424459221,51.575832285335004,34.387940092069584,53.13893368996241,34.98234680599383,80.50509774490472,45.084967647483474,68.79120117091435,39.50163481683676,61.6921111722969,75.60676157325044,25.105331022395784,30.44096196693208,33.859955896237565,21.288989293048644,54.46148044252349,58.682856926275235,38.344004873182854,30.657864651623346,51.727430621456314,60.88483047443108,58.55017662814071,54.560219378520664,45.80207808186198,53.363833092320775,39.389799026656895,50.48958976333016,64.53439509774175,28.248891635082373,43.08938985771909,18.174233800684917,49.46603569430012,40.626003887493766,71.84370219632304,56.42926289734048,41.23759179497247,46.52788349822388,55.14552433750009,61.221695803827494,54.87734342313591,19.507528779379637,46.81574137786762,58.24926386545825,37.19879230929539,48.97647529502362,50.536237607607305,78.50718339097139
66.42898827883249,43.99977314027782,52.637989151306236,60.98428190892275,49.36924151463027,32.70680217991451,34.35230852881078,41.60694829629386,66.89373891958469,54.124938593405226,43.73057515617129,60.412603145856345,29.467193861363572,35.54723971485207,32.47220006745897,44.781434449627035,46.80429699296762,46.37135996651472,54.784964347879594,53.706048550923626,65.25852831114726,36.24467619127698,42.53689036641145,32.10032534162865,36.0405910217478,58.143950345918476,46.4015628889163,52.814958463385665,57.90262602333044,50.0842656010967,35.5139561356764,58.787440149986864,30.06186824810842,47.38211010361354,59.746680569865546,63.35696206034677,31.159836018112454,49.64725256569838,50.87787707004389,53.04950339306063,35.46714442468683,40.02847087009835,58.07106156140934,51.3946841846344,29.361958812569796,59.47790044349134,44.45177422841298,46.86787468990603,54.01626401025563,55.14182658371774,37.9876299625938,74.17458595252826,55.68285879604041,35.33319364164759,28.532385577858502,38.82870031298372,47.27036504425852,60.95123216437247,57.885244045257494,68.02677533331708,36.94481934544627,61.892888697399286,58.81509723201402,46.194444563276804,47.84518626213077,36.77998083460089,51.50250816815879,59.93102986052375,71.61480985209523,61.49633870953414,44.547688221486894,56.48392648762503,40.41108343734697,32.05597311406619,73.15307227182616,45.94803874969203,85.67978939620166,48.214167134997304,45.9914739943148,44.68742566703209,40.89833815771387,31.493180633885515,49.77287834253549,36.610702374621546,27.034733270510568,79.71671868843922,62.9178022179237,55.46507932636148,32.310560228890644,51.10062649631004,55.90156400712044,58.056307010947634,50.25552165096829,64.6322613049094,22.565062134205622,54.71287916567574,48.64226832436551,27.214023070985267,44.333469882360774,73.16527109743345
52.61479422539226,66.13204480147473,64.80640749378173,69.98944984043708,61.33078367386601,26.912659327722707,45.419734278634834,64.01457210596269,30.241591143809973,58.003155434349736,45.226338365886384,47.30874836096622,64.96581704826183,51.9621450270605,61.52159647545538,72.56202355311613,75.78825697672204,75.46318467411542,16.834479338138998,72.23081275176911,58.34965289654514,54.38061767871803,28.781930450237596,36.4174156916502,51.401459239072175,17.740018670479756,62.04044582878493,39.70381855542967,53.05011590853449,59.99781481270169,58.593699442082006,50.247348092875036,1.0,65.60742667639073,71.91822031741273,34.59507940939907,46.20148914102397,22.53921674428298,43.444799421287435,51.426863934795605,38.813316288747,42.371766165199695,61.86993825504479,37.715443891330516,35.61400413065861,36.104573282835375,41.741596080939836,29.760740022106567,51.8354136352668,42.855564750743554,51.64220973882107,66.19146616099297,43.20410680677017,38.790389452548276,49.35556911043491,39.03401091273624,34.977159693386014,54.47609505097854,60.69426187874893,53.12788413152241,56.226088239981046,65.28191934716476,36.10521829863379,41.415046722269715,51.28169333660678,47.6129790145755,57.11866167445378,35.437252730764754,54.651233843516465,76.00166799600306,61.06113580416233,41.17997010898355,42.63350689433382,40.302931482971225,29.19764552664146,52.83505780753825,64.92070419464096,42.17607742862607,44.588771075392465,40.771343276697415,29.47250394049049,53.60558041106867,46.98364677156888,57.52735504666666,47.914842382598096,66.20896075941994,16.872220942411964,35.99294295023469,84.56901042009665,57.0162793761976,46.233068488118846,55.51245283349777,55.37912761400798,34.34448272852754,42.53375020926942,41.249903199848546,41.24402088890593,58.290839704575134,27.177868691656172,43.38761084198963
67.76000946973136,44.38159281631421,64.61508164196698,29.360087395290794,31.794073243484313,75.3808902133728,59.42313916499294,63.262674009548036,43.82141559919998,51.997622136514465,26.613308558611912,46.46608690336812,40.91782912411027,23.24177826432908,31.623454452615064,23.036796627507588,71.95776290503349,43.06895494115679,34.516060569926736,47.776184171853984,30.844268350417508,40.318081105754175,45.3672532036536,53.39167596472473,48.8729616852849,56.245719364879896,29.18588951865806,6.0992355653218695,48.7589395159436,50.28364815634079,36.57871775300307,47.07766423076102,48.12959991140948,67.27393645674633,64.91330167170781,58.11458450825089,55.13760309253813,52.45456706305942,33.04389184006957,53.586440360248965,54.081389847377494,54.767825267131094,39.54876440444597,43.117671792809574,62.66879282208459,52.431938488798906,37.37979797698017,43.20027078900399,62.39702161574356,28.109637971853534,43.37751687889079,53.033542146714765,43.59844477064504,49.42513275981164,38.52796920923908,37.13453261755655,64.1804318567673,43.20181186652067,70.72355713908902,64.28629788958968,59.059071298752535,60.42446854121469,56.12884480086777,49.94545571513109,49.101488934716386,59.22108713115286,52.00443879392595,62.36709453357289,51.10827447741418,65.13656837002351,49.85884585098872,52.76850192827211,28.03223211253644,73.51563291747348,54.87673742175159,70.35550948908134,48.51616008893085,39.64726505997714,36.6950199354048,55.43965438629726,61.142086627442524,41.35570468688395,54.70599949691658,60.93695205054103,54.4934767290955,59.799425698979796,54.32952975165099,38.895532137033136,44.96076951988224,46.36630312396268,47.822321194040526,32.91661408773483,67.9441400270083,52.88117094215962,60.457287072903576,58.33591779295076,44.55353951567941,66.62260965678219,51.782269273796466,57.382263616215226
27.63831446542877,80.9467726141642,36.79133086910238,30.645965564192373,51.28287478876698,45.805426334024595,41.736039047561995,53.83054422906884,46.6559714820472,46.8414038423145,37.75402479357094,53.73969354018842,37.31382550418382,72.74710665259423,49.58906082936744,42.20940335242066,52.41556977758589,42.33746133504218,51.96111808607606,63.43944887436549,50.80528214102482,68.45658120652737,33.342076758011814,61.357204313311065,45.69866263767868,59.4856091007758,44.5842581002369,40.01040148504048,63.32890862167745,59.24841784563261,41.93414865785944,48.66675811268474,64.20346265816494,60.27473484352988,48.76326036765994,47.69998011025509,56.72889210561196,44.07254108500354,45.70412594459373,32.77713101203524,44.826033951914326,55.985469076481614,64.10497510670251,69.42893525753402,38.16978585010305,56.96662684337384,37.04926397253455,70.4716681085011,35.633391648168576,41.091804367153486,61.62864972554049,28.807469330518824,21.273548603333385,24.90446812406998,49.0045091396281,74.35876055929306,26.013453431091392,64.2573868098743,39.7300257165912,54.709197845583006,61.661775010757744,35.00858342302818,38.41198147354113,59.851647077567755,55.1900805835859,36.70093241862771,56.05020912995715,53.50404630991192,18.425750191727033,58.49548132681041,53.220552043155514,26.67198735615229,20.758217322680522,60.60773169290639,48.19323196968531,45.98529915179005,61.17810454544873,18.044303520439087,38.834571211447056,37.57634496631443,37.703982930047296,46.46550856009592,53.043072374174905,44.41372719958816,26.522065290073293,51.776005739642486,52.09444073045652,36.81046598495328,29.676986683140072,42.17335707394635,17.067271174101656,38.98361095893941,60.169935600318695,44.8305748932428,30.79107836718385,37.58265419083444,30.549845073462418,47.620314688659356,62.94146094444439,55.54066628234829
47.79188570453603,19.858812440303044,43.0118932508652,53.169837216033805,51.475399372675476,48.06703400171335,47.958029387918046,49.294906169970766,47.366107511520205,36.078087423451024,32.30372890434158,57.324769861868845,38.046874954780314,16.918060048408055,51.27579184245386,37.439022128429954,16.20072750459751,28.810156752038154,65.84553949231031,64.93443710752007,38.65513839780103,34.049366426874315,46.41248955709875,63.19651234505578,68.68936343008879,54.561503874292,44.78090276488568,33.79418871017465,29.165697355540573,60.070021091364474,24.11551729606857,38.897498751245806,35.36813338021048,64.72011871294274,66.9834954202157,55.99788539336888,56.975145996817794,38.22048338470333,66.61108475380317,35.33119043803118,58.643015107138524,19.4540049299986,51.431361399394525,22.678525782197916,58.190266189979,25.27986205317337,35.147333351612396,36.32424076123813,55.01401777797322,34.80553564038335,60.865113989890304,59.68536659914006,42.562675040627546,44.187337045875694,52.29833496573372,39.266473456303764,58.07685404007227,36.11532216228885,73.33861117840841,48.96576066779816,44.60459160231803,59.21377861175273,72.03378356635056,38.82853207427513,52.9942243523803,34.962399187611,68.49492777373318,60.01774979360064,43.27635372188533,43.29938453051366,58.43975236327595,42.74047667647804,57.5344028757858,53.069095950954704,79.3921056951812,38.76827680645318,53.93026051828409,46.51721665413834,29.01500946017389,56.818809276979394,54.83462123492985,72.37417713091477,36.46742957707443,45.22631460508768,34.899695882747245,38.18750555087011,42.91030929946642,48.884150268636716,31.9295733844259,48.61342262279577,52.430076357010954,41.35968658499377,35.29506345336926,39.292219646616836,38.573379745441386,49.54782596711791,64.07559712502666,65.75192782109569,52.90387830927876,56.39924182906793
