var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
33.896251867242476,51.13160576008453,34.88618888837214,67.08778060334551,66.28912082709742,43.02151240163115,45.33083210388321,18.32396229528013,64.96931499162793,63.28724141077085,59.47941074371913,51.511003595629695,62.71132152283205,42.30714053437821,64.05766505634071,45.19645141530143,15.083818419520206,41.421314802308615,49.01413986352827,72.23192660840482,47.241544000392594,37.342357268055714,28.65832703993793,61.020298249243666,57.638384031820976,35.48785174721844,62.26955141317526,72.49654650583322,69.88104607345484,35.67063417378018,71.8716411109218,63.10551974580152,39.76472233571679,41.456252587054884,41.38597343951394,64.06072490648754,39.23294638731388,34.838126908838305,56.809336401440454,58.50615402826403,51.02184233339755,57.791956139938826,59.51657583662047,41.333886978881296,58.560639733177325,60.06537723825087,57.999534653931505,50.81779701230077,54.16582976121192,49.98975116629038,20.26192441970157,57.391576910089064,74.56475298506977,68.19711872286408,59.120728782703644,49.151037854011385,57.98641012591894,39.21480578118588,18.938345613025824,42.47226256159288,39.87378105331721,26.403717949944447,52.51972337325095,69.29342673110862,55.42496933422934,44.95459458126978,33.86666878061698,45.3883932768317,78.37803896553012,68.53186919339863,53.473486586584826,64.69215699003564,57.08092598036975,39.163887255290874,44.40245197466107,66.25318217988544,68.90258092706294,4.7092133723231395,60.80594905613979,21.931332803371518,46.749883220838115,40.000406779131325,42.21961559037967,17.97859475751565,49.368131496177405,66.27310886207526,39.77568412286365,79.5374354497262,67.30964649335804,60.16437709613516,53.44732964545019,56.154727630415,61.27343570101271,54.11522217570529,49.33368307976985,39.063474709687554,70.53911801686496,56.6249279320471,42.77103903115933,39.13212037828972
12.573921202739271,67.16555940439372,52.92423031962002,34.34215979153477,16.455433423699983,28.269898515682552,67.16106928223229,35.294229666879666,50.83213522143587,51.63634549106482,63.423521711355406,47.170226102859125,34.82810326047579,52.28922126828829,64.83370732162632,42.9320294968422,40.38139463947714,45.235769020735944,62.00942524758301,58.21384730379375,63.30570991264063,25.414306749019744,49.883586317735734,80.12681553359593,80.54333381476089,76.77546959565922,68.10759208253499,53.45828220417896,51.73714350360785,78.3785062605076,62.741699059443825,39.75987483270072,45.71120845776297,51.85694754001603,71.41219528300408,51.189033869763996,57.884672668500336,50.78380538062861,56.05991910375851,76.73365083239283,51.36487619725372,62.09217046123607,62.360604286726094,63.06286566108549,57.7029381008656,48.25293204448453,46.51660280759548,80.50762253465105,39.96612968437117,35.176997234423965,35.71500843514356,42.74321003482566,71.70927392885342,49.86946559062753,32.759390223338045,56.38493864974603,40.64679023738331,71.79895600926103,42.362008956695604,91.9903536291709,42.32383537800078,36.659189085091235,31.635559449469717,60.58497645864884,39.97931176711534,32.3579535646752,62.71468704277673,43.761905871732914,44.394288546355334,78.64729346715738,65.74321956022817,48.38697890543163,62.64141293439148,55.1033343622504,44.55583981623548,36.64223555974186,51.81723920288493,16.499201679483235,45.66037149913509,24.502881535855188,37.951529238558145,43.994712677670236,74.03377332896585,63.23216888523618,50.83850885090032,52.2343978071506,32.04410659279182,65.15982184162172,46.05464795245703,35.83115532851932,62.98411949734375,65.72137153526035,56.50441853452518,71.0591195053805,71.3511533358079,36.775076971749016,58.79142240704233,55.34655325800789,44.675514678918596,69.26567868476333
34.01721192145469,47.17281757030508,35.396515592340855,47.01654048690244,32.524368012117165,59.321176230840535,48.56149327151154,64.92129001917297,72.86853215214971,50.163353043259754,49.30247552196421,67.56665819512338,37.975956048089806,39.45331341844141,42.97804189025644,33.00103173021912,63.5556718575998,58.285735606597996,64.51453825677041,66.0149425903162,73.27893544718994,27.013249728021027,72.51761672451498,38.25823555697725,35.19341286993236,61.839881744104574,32.914760902437635,72.81191620375806,37.6542339313998,64.84637473848153,39.68074785164673,78.94855225848544,60.189030227912404,56.805789452981365,54.79566727284812,20.000839287347585,53.26618809610567,78.67787329258256,60.15754319572426,40.01616062567302,51.97549746737094,43.369034898393835,39.06146729017362,60.76371184018278,64.12352365972149,45.51190340075836,47.18974217477263,64.9638268318021,14.723059832996915,53.94778275443668,55.41746910822635,42.45683170280748,38.15356262701186,37.15157575349078,41.63991474579267,58.5162664301802,71.74389566821279,47.35409689201355,43.22714814130434,22.962987815356282,60.16649281087993,65.75183680454104,31.01139776838297,33.809684227942824,49.50597899056877,54.3213629846893,49.717060223742386,74.01638647680369,37.71667775953822,87.24269446978826,40.01387308360165,41.005013821557455,75.88574753027213,45.02863282631117,19.591826946117227,52.05609613888074,41.684860060853225,29.219962626903165,19.45104409526727,62.78104748507638,59.060258980917695,26.53017843492439,66.85568430438823,65.30893698243891,47.06789808500804,60.34544775888982,38.735798928941236,58.42604665354998,41.482986934452505,75.10572942358084,64.94786618760995,80.45201575359378,60.498216876308646,67.34144316444068,59.746514834348524,29.149977224095984,71.04124535087418,61.06669575205463,53.58395911992589,46.367129721543755
33.11356023528943,48.47096088868512,33.58283826373443,63.95333906883142,84.98667515288585,79.61159389679987,60.30020422834752,38.269178789731164,30.68503718537494,71.2111523882099,47.748111286200206,59.60826207269036,38.95774821719482,43.30931493019377,76.69101436608751,70.1229728825261,47.651559643202354,21.333440056306106,59.83518452351288,48.518375026120644,28.718827304075436,21.992995500389608,67.27958907623912,64.88365762675733,66.98000271248257,71.92211785710515,38.96627760376135,63.496269557934745,55.032696434613456,64.0835913001163,30.15926380677472,46.10092878659925,74.54757694209127,59.08943721355357,56.53884202511552,62.70389015064986,54.57186443668493,71.59297894331789,56.22503840838648,26.953124241517845,41.76818920204688,25.288385450392745,42.432253211795306,64.56161947702631,41.10759603121891,50.206017591463166,65.35121280500637,37.82881321822267,30.43154974440944,64.07305991616741,46.196488272413966,54.05304889481883,70.81317835749732,28.015894048349658,58.58553274087522,45.48511962586301,58.043161132199636,70.68773880635591,84.3951092272547,61.42451752467332,50.00599080073212,46.77256216727504,51.3622775182654,36.89642192249939,45.04845608683394,56.91719659060711,55.597467666245855,68.00427938577577,77.67201370997941,40.39563986902662,58.82874421408371,16.820918347021568,79.31905233518991,49.47938916530095,61.94421364708674,66.30545566445257,55.70645944772665,60.94637897751515,53.558280823468834,57.37812332812526,46.02456133364345,46.18981888385987,48.44217563360036,53.743589915088194,51.56481980553492,46.54698827082082,52.92973979883217,54.457635092020205,55.23461134998035,80.60185712481642,49.22686452538618,29.059751486046512,37.585572396826066,48.640025817281504,32.0741575041349,19.797893530440106,62.944336182877,59.62397831872924,45.35333928339284,62.0596034248551
62.15990366316978,67.18249998696812,70.56163754199953,56.53789832110955,69.9537569617918,54.054655507634315,61.05911538417625,74.98044601326839,58.18107623539928,60.42623346532416,59.821122943876496,42.46875201274402,20.999776008407,60.344562746912885,36.52711630443712,84.02521960754957,72.66589809502182,40.86075695902272,53.065937553388274,43.266973333526344,64.28332739962258,59.80483833641837,33.85550650259278,62.826650144040556,38.43792739818523,72.10380713470857,43.14147964081921,65.82322961873996,62.67917541163557,41.949993599514016,41.588136805617545,75.16569743856559,76.36290826218601,46.97992950577882,54.63606544480817,41.79535406084313,63.6921661242655,58.302226927865,30.34661236662944,43.17878228945865,66.76567656136211,41.26254587581221,37.95803870553034,91.54014857509395,59.44381667777109,42.20423398111315,73.13746018719117,90.82278024902955,42.283302289471784,50.018986374792476,77.92360468705364,61.50308569575961,47.28323316022601,17.141026209552237,50.692291512753954,37.85524180222758,62.39822511964184,57.491211327487015,48.631305287188226,54.06261484208122,39.889809101564495,54.171745152181394,71.87757907413233,43.99417848489859,72.12228091467072,51.125109251665776,67.76359693929125,52.41405545454645,60.514771984399374,54.885411390407235,49.01949431025319,54.83880563758876,56.39505911061897,42.68155558830681,39.68097650452962,42.451353998318694,67.40562092802362,22.3764857703094,26.464994294667942,46.41963597376495,45.98246681262057,69.46123655520385,40.00424107604145,39.15666182020565,46.52170009973849,57.80999962505789,57.55626351445151,50.775779789465126,45.91761448451318,43.25011506202855,62.77684959861398,42.19300352258796,12.83373184459626,51.784963749419894,76.23315758310014,72.81177337753385,41.71225124879541,47.02146167931002,44.209896460276326,31.10269699654792
45.86887689305279,53.184382799860856,50.49995343921226,45.813114961955634,85.4073129425564,51.558370910537064,81.9367124825058,79.22323803558132,54.18139750939413,93.3897844808495,53.38020645956896,72.53731960816721,43.550132486394325,66.5542233489945,64.25240755906127,43.80491344635208,48.926636912412455,50.1732842491466,55.23830298571583,55.3202953750164,61.6694866354929,61.012020435196845,67.31580943713854,60.980984535266536,70.91240192539988,57.11664745409548,58.55010251834872,41.04659536525619,61.157633216865364,67.46870404454455,58.29131157738045,25.391796162714858,51.57611789149021,46.465001188696014,49.2449954955257,65.16181621708688,39.73474360238747,44.453231663567145,49.74994547403847,48.102527888468,52.00840057705357,58.941391123448895,37.9720808148377,52.403966880649605,49.04634024559191,50.05210316045594,48.054379185876165,56.47180292208723,32.268487307312945,55.216981833058924,26.80370441894239,47.22217577990066,45.21516449273094,63.25664144390281,70.08769096742212,30.83640086587003,49.75083554371377,63.76801917558625,65.83547494494563,45.166872683744494,66.87080979701486,67.60199315602043,36.91583604512346,50.51511095580109,41.177170586272766,38.333213798523474,30.45671065297367,46.5596891145061,57.05025606385341,45.54202295037084,54.8440001335353,48.38649956801803,31.64476347962093,46.133778610348756,66.03780158722522,61.65452541999958,75.00678635453988,52.06850537627351,54.51585123555993,54.37664173559947,56.216122579564214,32.22868500056163,54.793168639392654,56.12405059914158,87.99007415171205,52.93079460195956,41.05045280767919,58.87173601436175,36.7838188743171,51.541329024334715,68.7456913658693,49.68516123332493,37.309441386984375,63.77971524568189,41.81969735569446,88.17075404956526,74.17130349447956,85.67859856389033,59.76869434631663,56.93300241599136
83.3925229681363,53.441560129963236,36.30390791820968,44.647398552858945,54.92051494274618,65.35642182275933,44.743278150957934,50.398578145422576,39.270201977042625,60.46951279311772,52.22230140119773,50.7481840771807,45.80343590042955,43.28192958625979,69.09500409578504,71.64092379800168,37.38668600138053,49.53066041832742,56.50757107550383,47.24276958696729,57.447474182772496,61.88787226410474,42.06809375934687,70.55340893305019,57.69135208065507,48.17407423524158,60.84775573418224,71.95468268132403,54.42326415909881,58.56873518157631,53.2198813575819,67.14451531531844,58.31026473549636,31.909794864517654,68.70677099825413,72.24893165830646,53.94833923465437,32.0242651319164,52.54020468153363,50.62161175377055,30.444168251806982,46.058046978894815,57.179941433278174,35.983442786758346,49.520114822801084,28.908978809963944,80.74651797049205,35.094398686937325,75.34261538735686,59.117832787907176,32.63610992780167,40.10888381796349,57.93478374542059,34.29042922525927,52.31554331812386,37.14030073393951,41.14097683921675,76.41071459483496,38.715353591333475,43.678842236173594,55.95115268989437,63.22911954142966,43.03345845661349,60.387711928050955,40.81853715251658,33.035209349156865,28.58735095308793,69.13371290025297,57.8836191475031,23.452204729880908,65.17337955388436,48.62719296145379,47.44638572287296,56.81658992558136,72.70515697546789,35.032800081583034,45.465907277509885,61.45480998418038,71.74661217225018,59.512961159101465,59.01273555713005,62.92654135930821,46.74199198176895,61.811083439417246,62.19136062705476,48.61077248571374,57.09778314063005,28.529418218035,49.91669201449419,87.934991070881,46.51941862846875,29.262114952955784,65.28630502350269,74.3363972092698,54.146275547946246,59.867675737040415,71.77114479835727,35.52409692635095,36.12150682438323,59.07914525503528
36.19683901198835,61.66359667983678,50.26191822638187,17.905051593514514,44.30674963078062,63.52546947923951,10.400733713773404,39.19698630338955,48.29317862370928,78.49009867904235,35.47761219829343,42.65203324228956,27.635783936005154,52.39572134003196,44.09660200595493,38.54301584045667,42.347643042743194,63.346993536819646,55.894597369813155,87.48533940085753,74.16564347449082,37.7749681201658,38.37702447625178,65.77838000761884,58.24992951073781,58.412401834477514,78.54702655094428,45.21434901496928,66.48606080968675,42.63212469462754,52.68119655823375,69.30579329707564,61.66263826228719,59.90764418617407,30.8347103177047,39.5392969011528,46.54232559778971,49.49162952368221,50.01907568954946,35.00624196630138,66.36228961668569,44.14053652364182,59.91139961613009,75.63838572085517,70.26655112111423,30.88370229469606,57.2912510414082,58.043425448503015,49.21447225107965,61.1508622464154,68.79222854474315,66.89505625550493,43.12140078509531,31.326215345348558,78.2745243353096,22.597754592558754,69.08208016774012,60.809327176081915,38.12080763157999,42.81654282271462,63.860584710637646,39.707690207839846,59.80003468508403,68.59308310527749,58.83893898329788,67.67973351181276,4.269470490103725,42.64496311459325,68.48055063074978,45.94571969985506,53.511738344159205,79.18524897006657,56.12542633415072,77.75955465903382,61.99214940382341,58.3481447782457,32.491915073705314,45.06750583304146,67.54399566932084,25.977531888368596,64.62516678992142,17.44334674475746,48.23838520056206,62.4891658872573,58.67458968400579,70.82327908435022,58.30698794244888,60.58143444567396,57.612154855873484,69.32792975922398,54.227183159959104,47.460089668605,58.48229709434205,41.9205314095734,39.02645949269677,45.35496588014022,57.895581368671536,51.41603209536245,31.221229597560278,66.37563116623453
67.47837009420518,51.41322405901808,58.26517946386766,69.4170397927054,44.23689652085657,27.068445544454697,67.2460802724185,70.95305132559452,58.81915856019646,50.64616437826645,60.53229499215039,49.03811121173096,60.09204099259971,59.961444461683,37.17289739356081,47.11462771135964,77.1876771630551,72.68461339129665,64.66822653151381,35.87223361789298,84.85240677968619,50.96692606857109,67.381079162423,70.74971464430642,48.034238888491345,55.71295887798651,55.24776960654701,58.53188005435744,41.75758491246873,49.36577360662687,61.10242667594174,82.93140928858136,50.97740884402089,44.86518755131666,44.7382496944185,40.888848481703185,37.2549091004766,47.52399283288926,59.72441766468623,84.0852647916385,61.146529985691956,72.90156898420133,52.825937787396114,66.85792793472005,51.589443556465575,44.36550746382258,40.6835831670738,43.156973980062084,51.40792054250075,64.59676134407609,35.28683653429215,59.50421140886262,54.47580820074126,63.73180922783688,28.714076271026908,51.72651858688799,44.748523644854174,57.9398998214021,53.68628811882416,52.3126761718148,52.74124222178293,54.189523415963095,68.5246606643132,47.92582175804148,34.81466747515708,65.8281138627836,12.647070225121144,34.804838318227496,33.553493973657204,82.57753203561248,37.087427573445645,61.345819101611355,35.33407979620339,48.965820628083556,41.959990774927796,57.613526407416046,54.88856604067986,48.62769122473939,43.23800141861491,58.81144336419841,79.9442606031952,46.89382346824202,72.58242617867735,64.57866250632594,36.40324648233309,45.20091977290998,64.12315455665426,79.25917261220478,62.332098441757395,55.377815747010246,55.22839355339092,30.368845289064126,49.397814852759545,69.26467500897567,62.04317478171611,54.205150050229165,50.03594375424245,31.11175802956422,62.02822338592119,60.75371303635357
36.26757019683754,23.885155860165618,56.94239900414508,39.33647443323992,79.01300244853913,62.148627208999656,38.16350177831939,61.89531548174334,56.94350829379372,57.16510607245901,77.18737054111686,36.09202062015647,38.07953722134343,34.066241872460054,85.04550081832207,48.49417986437243,61.12819143863182,77.20149378402054,70.45282687326076,55.24553818704153,57.13230527719522,42.630501771368415,61.312906936575395,71.06493556046541,67.2620785907673,38.82148210779858,51.06775541199592,44.87804073106576,74.93260763547862,58.606459669190265,59.206298864766694,47.14411784321558,39.3065970635134,56.338867446670626,45.18058368433589,34.90124872334584,49.659625627723564,48.387468170417435,38.402929269129906,33.70080634976473,66.50235535727737,40.06913643120509,33.311401568436835,48.074148596362484,47.7347087717958,71.41762902101492,75.2001957754248,70.59781362058915,39.80146012784864,38.76575086155269,35.05720501177511,43.99681406132328,58.05411241707696,34.7873025224011,33.517895180522245,53.221159875472395,39.150783661136025,68.81307115102832,49.567744727426394,27.917408665204857,37.99889498546831,67.38504945860542,30.91776278914632,51.349939750597855,69.53059105536488,56.01741580532426,55.66459863378794,37.19371595216832,54.5154525749696,57.8164201451613,62.35390601812858,59.43499713144735,64.1960205266164,31.871918723984336,73.60456982410254,66.9874207701463,56.752994033686285,42.048626382171214,52.446098067289014,44.699869190659065,70.05176590350881,70.44304138467014,36.7147278443642,44.626517134138105,44.48122868528732,38.87978443669467,79.94423390016256,60.31065035149868,72.21620362851738,68.87976311151324,25.717219643132427,43.807916746599375,50.77398009461142,46.99900789226006,40.01232548915303,37.10137309029367,53.76192230737414,38.15010685160724,60.51126706536455,51.12800056717726
17.033566068619013,42.29027650132182,34.32134595851841,36.52137940642166,38.271884826046886,64.7487519612526,56.739633420270735,54.60028663111974,34.013663750957825,44.8618817467785,46.91534590719683,31.04475924798839,79.09550397377517,74.97151736754458,49.07840259623277,47.225221149738175,87.51093575433566,45.929019132586056,84.02505064141276,30.370317949408296,69.2205948298997,50.24316827516517,44.60317204228042,54.26404256377539,49.851055532553794,77.13665044337954,47.00510149928285,46.266392180833705,66.5543202704111,56.35845713060455,51.61969331445963,22.437489938861315,55.478783902624826,30.549973982346206,64.09465334839234,45.81287522224618,56.98080886424585,19.21885969645634,33.32058287230129,57.07555485501517,26.925453143930355,59.09524482041391,42.19459432130045,59.09562922795158,68.49377797971388,57.06359124107644,63.972615306423194,40.8190919418806,59.63621997032851,39.89409455110326,57.35432694512971,31.227633114018186,60.564981705836914,39.675982077254695,42.32854726983567,45.37036896848686,52.10331621761134,68.40962397867682,41.17397627413352,54.506006267592916,57.34244024193679,76.79830374098556,59.0866599108417,51.27581062196187,38.376542098418454,54.64522329040477,61.173332452514536,57.577890018528414,58.50920030973087,20.281825937414606,91.83055394068731,49.401110773162955,73.18246080101021,41.20583147224632,45.10964598517547,41.0112963480254,63.940708891831285,26.898523606702604,79.7442885980081,70.65394236398966,34.55564206434802,43.134434334204116,54.27093798592488,70.85900155049404,49.75452772617236,47.98177726627965,53.05141981842719,38.34546826034858,74.85433195551919,51.125742294011104,59.31164814651747,49.67352801855545,57.327067832128606,77.56955942471521,49.65687131029879,56.794875610629376,45.98206163307335,54.00275697063582,72.9287967551691,42.412172767091334
38.87066790626333,50.756898645368345,33.671488151049466,45.53055024456468,66.48408184862183,64.6344274465873,23.07434237777985,81.72487621225373,56.750102385650834,55.73992923511871,60.688935367337855,29.20902985715391,50.66183351229078,54.95823657238497,50.20505636297389,48.93892949166867,62.36140563271433,87.50729494786823,33.40532142102836,63.040333692118445,61.37680812835867,64.16442554716474,47.84070057368439,49.3460099137256,77.97974988096584,37.780691613963,55.76128046950241,44.37957636369709,35.96469991483315,69.43200332274134,69.79536525116784,50.44398088448174,51.86370894635583,31.72130442762038,55.430695329916944,78.45701915001791,33.007347003343455,39.82734959683044,72.56829911219613,55.83232337475353,43.36024283267042,44.48604341237963,50.65445124903158,40.48187591352222,34.60255347817551,81.35844508516226,59.15275831060224,82.48376341201391,45.29024697140547,51.391324544827754,82.3397656983517,66.87973150360263,51.8875807395804,57.07485509578339,56.86864654535493,54.47199037371376,60.654395697121075,46.526235554053976,40.13751013840009,64.33011107160019,64.019320715642,68.84163665550477,33.509522129369614,58.106459026620044,70.38336728755537,43.82661708583091,51.19406149474517,79.69646025944147,47.85211367514171,28.570662250405,34.15154929603494,40.68971267148449,30.297160851643135,30.626582758139694,63.18530229010065,46.665124636608596,32.26426726610583,41.57169418481722,58.75386653631927,64.46810697997965,68.66199304682837,52.75772325775739,47.65456522850411,64.25520202924227,31.312216130567123,55.82435356024466,60.33392238011529,40.233581662293616,41.62978304102772,59.516747159847625,71.21508326513325,59.31612444901897,75.89769079621395,45.400573890105335,62.69108528809585,56.900058850711346,74.13515116772662,21.067337877642846,42.4171607067787,77.16690442164467
46.22257852235297,39.16716710909533,62.35409041561893,44.732699428945246,75.54581034150289,50.231261356450574,51.172303073396485,53.558732140266066,53.541240399355594,52.262991197254166,61.50295073178982,41.08176979465211,70.87347027768463,60.65815139659686,43.60497148463929,64.49762593579572,44.66913680420105,35.02050278401916,61.103060392404785,57.28015047760216,66.81140678675067,53.02190761438567,47.82808613489889,81.96546299979828,58.055845569421834,53.59572295544722,47.61154606503431,67.81800544152362,47.980230060114756,49.09902677386576,55.873417137230604,3.6969276765894414,44.87496557603346,63.786458854636415,30.668157977198625,66.67020753771418,77.11130038354469,58.024141292170626,40.79483489890565,50.57414533643588,43.68357750755698,43.76161541537091,51.207872991028225,25.137085238431663,62.10262208187336,59.93661182278791,38.82193235741185,47.7351456094416,57.40828556002509,37.274726881379436,46.300919658844606,45.34154474699709,73.36809667027649,60.379452349402634,59.50841880550716,63.03235139322912,42.225091931185794,32.91225830977699,68.59666071904542,37.761246049766235,53.32734328078277,48.68387243208836,41.43986770226507,54.02821555818997,56.47516823506495,96.02653316423097,55.50865383610908,45.28979269574194,42.83033486310274,32.435956218632185,65.77547590385153,66.86335874798944,23.92190984689471,42.83278104731487,56.503780462081174,30.291117025255733,14.089467288220634,46.37280443508078,56.04539304814699,70.5636331741536,47.43173445127011,64.52854428044859,45.02338524010644,75.44799299866436,46.67115247620039,55.668564507998866,61.12809862067057,58.127310686057086,50.18544427777823,72.45313734968434,47.90144447729287,59.320329072946656,73.738234788271,29.97088554851824,39.1930991850182,68.26621143064114,37.4802165640747,77.49617818575075,43.89979328673769,57.30453762413252
17.314198036468063,38.73928681431006,68.26442968986122,44.63202972036591,69.97809889595503,45.70611877973803,58.33040424001328,65.32534325835776,26.639942587337515,41.17796433292189,27.38816727596219,31.410487285315504,22.554752644771504,39.15669490352369,60.54891207046439,64.14704569785545,30.003191186412707,46.175148126964004,37.004644767221656,54.76319288121889,81.21621354873291,41.904652880479674,67.26719791616374,45.35042208761186,80.28283334597678,45.62665477717391,42.41113551762157,40.416342310856244,29.64904260914908,50.87027296137254,46.94316533831424,53.11016520092204,63.25286790911145,42.6224167559397,42.34919706584899,70.28011284904271,58.64188479101204,63.74498595806534,21.058644181003682,47.105919596299465,43.2709466899909,47.70449406230819,40.75178483629939,46.62094153530309,23.944353285210415,47.48335535359614,44.73518904482924,54.01014608991299,45.21062103422908,12.97915125359708,73.15555221624219,59.31672353927094,67.29793008199681,55.817666562020364,43.16265001802163,51.42133571680707,17.78145094511336,54.57214349315176,44.89843815105244,45.32957389855875,40.47013941503577,65.81777445532367,37.665762839498825,69.73579249204411,57.41480098274809,32.91686630504572,47.988190872471655,72.29868684911828,49.204058656917105,57.970435487110876,63.44145661782621,45.91564913519935,55.841160851521614,48.71015611943859,68.29660291397153,74.02979839405272,42.384779127676595,58.29324517781796,58.13893696336855,71.33963238340105,38.69362897555813,58.527617672839824,66.99401542731897,33.25849938681307,40.87243610820074,41.196595768406176,24.771673015171096,78.25342480367426,73.24291478505477,34.89008290064076,55.974392476849694,38.68515451383052,66.62433611252166,55.95213373633968,47.287486620652174,57.485821336983406,48.699290078707456,56.105788385090165,48.32910953586178,55.11492038620374
57.40415100786451,27.9111756638149,40.67027040048025,46.58325619534323,66.72837609853933,55.125283805356226,63.08255582508141,57.54960695906055,54.7272041783063,17.055289915721687,64.80945255002547,38.56328535654441,51.161198089402596,67.05299825539367,51.70216050322003,56.65905540381482,37.59424229410733,48.14132632923114,35.16553921479947,64.35981575104412,69.3270795623395,44.18374768241406,47.99020877478793,61.96456799427342,38.84478325235379,18.939273934915903,37.68188437318626,32.38675666502044,26.12626537719557,69.51368632300775,46.923226498692046,20.903980161980382,35.35737377343068,53.82890143740271,68.92510653325104,49.722461331394946,45.458034349256145,72.12498577606792,45.88168169795147,47.34046318261789,45.59179918532716,37.610045076409946,56.1762714369934,37.05186597003597,75.54471023079218,47.4067350506921,48.83847808336491,44.59289669339171,53.68427102949224,60.49483508919545,75.0520730441415,36.900105524449245,63.51090255933167,73.71601085867778,36.519171226509314,56.84299008406688,54.135602971056365,53.25644077509128,36.559280514662134,33.74985721213996,47.15136614856945,29.669321725417465,46.54398211822277,38.35251944930492,48.23638365400464,43.08647971341591,31.063730349293547,49.800831558028385,54.078640544720734,55.046050183490216,54.23859274517187,58.05654698844893,63.32849011567942,37.19356495171744,35.31042691704519,33.487785608517086,38.48490200161353,59.06787974468697,50.0136915366519,37.58337188613568,80.37881308866409,37.22817981095638,57.30578091370203,40.04514440645744,31.37561215299808,69.16645344204476,36.265094712422915,61.36556117489633,37.65805673374597,65.03033943714024,36.09717534925732,42.121735304239984,70.24597023336223,56.60151405841445,61.20336535316492,68.94349243762363,45.14262741585008,41.07437908331693,37.42564178671964,33.1129688221548
45.34121502195741,73.8111700549503,55.20392386750739,59.727785879925634,57.89878406199864,20.646541914942297,64.65365827035346,57.365063791690126,44.78234539306404,54.06756041318355,26.510151907622806,43.97590213747204,20.86855809228262,55.01356431988261,56.72165317227823,80.47063930925681,21.169618078283403,42.099773269938666,52.451350855931,58.93834090867469,54.41121476238293,59.845654478286306,43.70159422816047,39.67472784270921,59.94987445563364,63.46160500539379,44.358084713909,48.537418780973525,61.90633950611287,43.57764984056084,40.85882108829469,68.1149024164666,50.58518900840093,46.776324477033924,32.31619546074175,46.90231436270087,57.21170302818883,46.05586741917462,38.79613564513954,65.70877144780158,52.17091309334907,29.758847978247292,49.965238880655996,31.358143398726504,74.84681554305791,97.29465475489258,50.47316214173042,55.518643993053246,29.124964478917573,51.81348574440329,50.126816455161496,53.367987446077116,12.428229221532325,50.42416396770404,67.71195943340045,67.7357159093772,52.31840212952134,30.52217253674534,72.43662691595188,41.67501368577821,73.3607742003977,36.8449289096271,66.2974922218961,28.498683898584826,26.74648617460679,62.71499130694322,44.42104557375723,68.59347853613811,69.24124163409105,47.606403730892126,34.93703188976812,61.85918354225688,36.11427394922775,69.2952503156322,43.736769754178724,36.56925176018468,47.96421236088022,53.72487881857797,67.28922255318348,63.10516236959463,51.78683138472171,50.71147710417691,36.10549674591224,54.35320833590561,54.3536127686034,35.80286872755237,53.98900221488241,67.09468151379045,34.16374485241818,39.15736846322919,46.67709742122659,51.74138000746224,68.42532077089918,56.08911145920879,65.99817901211081,29.975617340206327,58.50763787208766,31.681195540339314,78.98779051245707,30.28065937163743
63.188886067309994,38.16659668007095,57.484778263755636,40.29354227098845,70.9353088981818,35.012032258790114,51.788883873547306,49.89512542452191,45.81828650294265,46.537010830157186,75.29186348382329,50.853531980129894,60.435296152822296,59.18618123971999,36.28904096526976,37.206794212162905,44.46720858333537,32.774023685052356,29.285530732707986,60.30027590474462,40.212968253292544,31.086981445524387,54.699058186243846,38.92481024491134,51.80081993952293,33.436554806289216,70.91687744879397,54.77919853832383,40.701480015672566,19.7263837499769,55.65180045658021,37.477370551695934,34.46842252749359,49.33975304711423,54.80227653532142,43.72066871516948,60.64775262474902,76.89227647764416,75.11064157184938,30.304446104041688,62.80887186134666,46.04372382082327,74.93324937147977,57.50772213758896,23.240896647330114,76.07050587437402,45.19570021901454,3.779501806839772,63.238982789168446,82.40398030309673,61.63605862464892,50.39169189442494,41.658658166581866,45.65333334336094,29.516632935097334,52.525703595906045,62.24258834349586,55.252796830691786,36.99574429805727,42.931421240092966,73.11007534266143,55.214233189600456,42.39211133127844,31.637928958688068,73.44812067920292,48.37681627688749,35.631134626353166,56.67643005094838,56.69192559211169,35.108392299915394,39.273427144396784,48.836672272218884,74.73632642160132,36.92925626481624,51.834761338095916,23.99499102732515,68.77846021877443,58.7311000983685,47.3429370510482,42.232225339009666,68.31083176287821,77.66250842063486,19.128225047966072,90.96092794942145,44.76919258739528,70.0539484458086,63.49338141060707,65.74265049003985,49.4393039378781,54.38056313851222,59.33340924439978,22.198791082461977,79.78857912977256,45.292954339525004,33.77894876957591,58.75996939745455,73.81667802600568,58.74793951197503,66.84708179734382,33.19691898239591
