var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
51.988099481199946,44.97868451419603,49.38554872579155,46.047612658824235,30.727550327394493,62.56797430757094,54.32886563727107,48.8085095199922,61.165383861949344,36.143142862412255,45.3317627093858,61.15987792547566,53.37884019798079,38.84841821242601,23.140234083021337,36.20668880924648,53.45977215653947,58.400215415611264,63.93334293332916,60.68942116297527,28.00829739268748,67.2789835103815,56.2059157043015,57.64470260719169,14.132986169061803,34.30423557517198,32.031061287466784,41.81715498012919,36.14153972268679,56.55772525114168,51.5012064108981,71.26036343241881,55.914745452167246,59.486444923165486,37.62750261759852,4.017536541772,27.49253665879177,48.49827393501146,67.32746798880926,43.78790085170955,76.36369479423315,51.505655280779735,59.238303670837816,59.92125120390228,37.41731651875267,65.15441848677389,38.35402263403301,50.9012861858053,51.64798948196785,36.84541479027746,37.08328614557944,51.12974960630702,51.29116252637792,61.126331702702984,73.38052906060544,61.28108863400858,47.80226155185876,38.9090550235627,45.41271562052384,52.81904429143279,56.127728788963466,36.66459594176226,38.8970059259814,43.98817305325012,35.97887359229129,46.746162321694406,51.44172919388094,39.078538006933094,39.077834814724866,65.9947260884953,46.41921917130857,40.69520165109494,56.36809711848596,58.95126771667102,41.72192533459867,56.01623002689,10.82840534134267,46.23870331173449,47.80399430551848,45.65018880618706,61.59177090929733,61.03179592124704,32.514998965003436,54.55975596361987,49.31462182476058,44.40217636605161,37.85294282695327,49.61423628617098,45.62759247244576,40.70898650858143,43.29212798611307,41.53258908569035,35.348738031040824,70.17885729901678,48.35337305656142,55.26788392880255,48.099460340048765,30.818619280746205,53.74975886865772,38.87164134432111
66.97196718209852,55.42869163893089,52.54798747359986,53.96586366058598,69.35994167899534,42.35053957754583,52.794063949135946,54.45848374983971,39.42698210603778,60.091337045112496,43.73605240497505,62.16875517514084,36.175727048270986,50.45913919207924,28.289002001224702,50.656824533378064,55.016032807438435,39.368722617133756,76.95300427419748,61.40325306350605,34.38556197520626,39.457336791902534,35.74688377513932,39.987235512324396,57.06262370098647,38.802454865296454,74.09242714741764,58.63921511914884,50.66822124751255,23.27056292451393,41.29061053070854,35.30767746528705,50.68680318428802,49.953430048836125,48.275655588111114,51.83765552557034,51.06378366388127,51.655035467162776,49.45266693069593,39.25017639177086,49.5571974279659,46.268746186761526,36.11002558229819,54.535302566687584,30.49030051425049,49.05534741142276,51.238880195643794,37.78828639100118,60.55984710778151,71.95931578959822,58.9992882927455,48.61413709511699,37.58963683187135,63.401491585010454,43.577742744413136,69.27448897091077,46.40153075919508,47.69994934311928,56.95490971797071,39.02594228940249,58.38269277029003,50.22734467866568,62.81458527887165,47.759783911494274,39.44221093803997,78.0165913489155,55.280244608712785,46.6067429751882,45.101004407406926,27.07069343032164,65.43604300153079,57.92050412249813,64.4835774806212,36.815958481513164,77.0217586582291,62.29941488200201,37.80933441507605,51.59905872719671,57.624884373305456,45.20897270788373,33.531920608336044,57.3624676695886,45.50491959045514,56.38349866093941,22.414593345409987,29.558991041979205,62.12393382106998,40.38302814228012,61.721749413237454,40.038813495577934,31.79081937916014,38.2781977825996,69.09388731113553,46.168347506476344,42.49762862249699,38.12395704704876,59.43642568346349,36.62216558888044,57.892641140894916,33.59997197142524
57.62840119186777,51.37349274642618,60.49891143143206,16.499804662751824,59.861426935498784,20.02521833191228,29.317117392606924,29.63978489690439,53.900393394253506,19.510690659998563,62.605904346237374,64.66182193853986,52.64063920315904,39.46705961467998,44.85630867274068,24.82495049370091,62.031562267159025,53.798973343932026,57.26380810267699,49.38864053814854,62.56926369423734,51.49192654128203,64.61191838965235,34.72274807395115,43.16290116217834,39.22989493085913,56.328360290771464,54.41078676508262,59.38308916084196,64.93831021051491,61.545041808660514,42.29992573598107,65.38519926108981,67.0415224079924,65.73346561830056,57.35151057885412,50.177580485152035,58.03112939583804,40.03221104609877,55.01535914992524,59.84641358259381,40.622677416096785,62.27287521665488,33.102328764767606,47.680450438910036,36.48573551367418,50.791031392113965,40.9691423400485,54.57180910315435,57.28060490770718,40.999110758061185,56.886750760879366,64.15921441781666,27.129854331878455,38.47718463812042,51.196829409734846,47.16232136674695,58.00064137581824,65.29611585187008,50.521374603477355,40.47413942286682,66.93029881439544,44.761022724680714,58.93695650784563,39.248912578071916,66.96286501271096,46.20601154248811,59.24292730363044,37.83366119914674,46.89525048710753,55.436141458846876,30.894870463281556,48.70025162638142,42.94501492770365,41.05623499295413,71.89815899621703,58.23381760664107,41.136712921380685,56.05866948206715,31.99136667518795,47.47884856765556,38.94314644007774,52.26940737966441,41.07553890351888,63.06296824977492,34.05617052820824,52.200450354005284,50.164636744531286,52.78846044854017,58.447079583225,30.30304272815084,49.27068759109503,65.51043431688618,34.760258262509375,40.15418961124145,24.365064204500307,67.80341191692098,53.90804587194045,44.50085334653167,41.09121343984568
56.011363525716966,64.85430356793893,50.24478937375761,57.65308641670659,56.98990528367851,53.84117677063458,48.03318665289712,43.59163482789953,40.070480546295975,73.29806995623176,52.16764152889432,36.080881183041946,49.217946941212915,45.16935542267339,73.49238647446573,51.197490992197366,61.93508220576388,33.94739778200289,20.19275126386864,44.65024856445892,37.1051644378503,44.70396907211584,31.94334443753022,46.248522623513814,35.692615155234634,42.71950074980864,34.68638062990932,80.04393078297673,48.79020223769789,30.265514448324133,44.7431100544253,42.718527663288214,42.94366100748277,46.83640808122278,51.93231097166701,59.14764912423965,54.94754055166585,63.25353668489964,53.782729444553155,42.79246919267176,45.326616633730765,45.90747219034204,58.22674564222143,56.810701197337266,55.0276710237981,50.61131883656431,43.27945207597169,51.17245158871931,37.2264369752611,61.76401112224201,80.71724843393196,63.701617837754874,39.85801515301496,59.71981438982023,58.50574104222376,45.30562899537691,47.229788688837154,70.85644041906815,50.62458934199753,44.02304994944227,32.77247843215984,45.86378581960541,82.42059627406913,56.23646796900951,47.597836907110775,65.2330435322506,52.588980537639785,43.462379022054584,30.064136827896064,45.90792713801021,48.72184334924932,67.14191066622074,38.46149289672659,43.060577498686904,48.09328333431496,35.77363746309984,72.85748694848827,32.78318302288508,54.74610357988131,51.95504352173438,37.41918005173056,65.71793680443425,26.11077203137755,55.298150104391695,28.589115313378468,68.29027158041707,53.08639864691396,29.57112643666275,70.65071284766928,49.36865506370419,65.01540988037462,40.088347385762404,67.71224198303233,56.87954187395571,60.06038045414879,60.710811967142824,64.72418581568542,42.80749466219863,73.94372168153684,27.85311076647516
34.276800890290644,54.39759694759497,35.46419610413879,59.71565459399884,58.77605547936194,27.275808002035607,37.11941608959609,61.95907983571418,40.980936914764676,52.732361974981615,49.7429273032484,34.074544818058875,81.60378644352696,35.30343666957382,52.02611692359592,57.50238552774528,47.04536988616587,46.00932548383728,49.55223008297858,46.36725874243366,41.66370990928365,47.22976282885441,66.33108941324983,56.7114212848078,52.779713806602295,37.36784437817847,47.793015941625995,69.10333866329185,26.088842005248583,81.97493949187248,68.9564142066292,59.8188929587337,42.015510877011245,57.969554546092766,58.51049065469302,37.81734263183045,46.603294555444116,54.892513451963346,69.56265715481457,55.053167320179085,36.58926231215973,52.18145973984615,50.69709210480742,50.05420785619444,36.47345797784558,45.27123801880721,62.62057746790999,56.42826673941551,29.805422588231437,72.54098442216957,62.948559518538076,36.57105182387428,37.280808294498364,43.323637371524434,43.700416166757684,37.72922959758497,47.736807657525375,46.479038067882236,57.264625540201095,32.26738567934514,55.78165444054423,42.083180270801265,61.13477905976895,56.23185452614348,49.14455557133466,51.57693710231561,36.70520071650553,52.106452219309745,70.23846639653881,51.270165878281766,55.83024634905762,44.516182412417045,53.58544697054045,40.59023794633266,54.358357865998336,40.41412280566447,42.867147231700585,39.415055781611635,42.75193782229431,51.137721557155956,66.97526911263417,56.72597656835567,63.023383850085665,46.35500516272743,40.683416359984264,67.03835650721724,43.18089696470287,45.25620263402633,57.53214123157952,30.181963896824474,39.62422057447418,46.67151804195969,52.26103734066664,47.19461601502772,52.97280385037553,62.576260027153204,63.04528067913382,50.78072627984729,45.93908289875421,44.481749992900205
41.35195208136517,43.53772343119052,20.618972007114262,62.92125504726063,62.71071453754703,52.5966096535131,42.25092642512692,65.14207984384281,43.41746010477637,34.31630137974251,45.59349408579476,26.89654021566504,48.642380244418696,48.66969049575338,59.420571913569404,43.79192059029943,30.197766988690415,51.22017088286612,46.68628284883746,39.075646917772346,42.403876222597155,43.363709823100514,55.556428047191154,33.54826420914208,43.37207477849378,62.54686145765353,58.501466840667895,27.071148097030534,71.82792234186819,52.59537334930684,48.481100096866314,26.805448634203536,39.15109075885286,42.05039443039486,32.049483562476325,47.26695264831463,39.58866906539823,51.9980939866158,41.80029741577603,43.8112963480297,45.87564696525782,27.704903957670872,60.26366346193616,65.93400946253855,60.16033222391827,27.42889939672062,31.747969444990414,42.5301548887003,62.36930058674983,60.27502445972172,31.09718369498636,55.15751140623719,71.6018797102452,55.02333721714363,45.45419673355531,52.51928047910878,41.7452810958697,56.17083570515012,62.208886031220196,56.55225843728334,50.821476812573636,61.28508171797583,65.025290533445,59.84012729843342,55.44523455980136,54.17212508307462,25.186099703978936,26.363476634385876,57.381007495545035,90.91225423815713,55.21032073917997,54.75018536708911,56.838105611630056,52.20007023033922,28.148208466013926,42.62920385147975,40.94241661049837,45.061733771337124,57.419920953630225,25.11073026366994,49.77365004213908,44.725226633355106,54.40788518330668,37.25557733288459,31.602254293351614,34.86818731195959,38.161545315454795,63.00479669177653,54.30098898165228,54.87024220020298,29.66114272360101,47.59936043142175,35.504662509293325,36.13467077043814,37.97450959574392,64.60541937077474,66.76189308235355,64.21564500426518,47.72251910813079,52.293360933287275
41.35686034412327,54.461751856427504,43.91508209004466,44.81200991013567,47.775735010225425,42.0471728284364,25.81304009996763,46.287693539731954,52.59413300873074,48.31582753120699,32.0160756428112,72.97480839371404,53.61530000327243,68.13490796420807,39.17695288688665,54.961847535018364,42.3357130512238,53.32216023886625,57.85725606467284,53.95386829354166,34.13169238436328,26.985389638574283,66.21109037382674,69.54746102284118,54.56485293100525,59.54878176406169,60.580010127179236,53.951084618338065,73.46393010979686,74.09204270975637,48.39268077910187,26.323957219408683,63.82995276009002,41.32892099284965,24.30973904623898,51.12925299503915,55.342754246790626,42.83834206102148,36.31202367588748,65.7859280444063,32.938342786012264,42.062459351480044,61.13764622323376,38.66475497680763,73.73504580020585,50.166951431612375,55.893188239851476,66.84706337782605,65.91924574425828,47.517752412499355,58.719403763604,48.568200361275466,62.18276325779742,73.03332018006144,51.76344547384768,40.265951376110515,32.0609522852608,52.21890825639918,37.99614999218226,70.69395289810417,62.32297857698718,49.8986136722757,40.89250580611593,48.4457151857186,45.438711845528694,42.91738226754554,77.59287396906093,47.0692182569563,39.08577612265126,30.245967781831983,58.355719525615555,46.49819761969656,51.12517583768427,39.65256720710576,57.26256467252714,55.09622389098116,35.054004303186545,52.4734764127931,48.73352293226803,47.31230960245134,41.48193212194969,30.629843565526176,67.85909966213912,41.5013854823095,46.23747427271041,32.964650848016944,47.80535406955624,55.66012374252127,75.45244845868773,31.69894644307243,52.44041102537015,33.54628335742779,54.33018475447856,51.23679402955082,53.969521852965734,81.29195431387927,21.96012573049225,69.19077363164949,36.31600598384397,59.86975913999419
29.90777913188975,62.0496899696278,27.70906122535142,53.484120614951685,56.26064158304142,50.087493454004544,40.130258475348874,48.45590056430731,58.55647667882255,44.0101729498783,67.81904082840335,9.788718810992124,37.33593928871436,49.439481442759714,20.435381371193635,43.52465318237203,40.06344749851564,37.470286682575235,39.16765326207627,53.872385693689225,37.361902298341796,30.781857755772467,51.747493286165074,50.07886400288372,28.99287336146206,62.92272510712084,56.4695030693732,65.0749829900862,62.17540960903444,55.64788658753287,49.666185320108,54.4569436010532,64.72194330303337,41.94500331067435,48.982014261181284,39.56243862625169,65.6118424018053,54.42015931739539,45.30777901911655,44.861124369446955,49.178603716485725,50.94688383633281,72.68091108309405,53.02804116903339,31.675817263359097,54.48379604221424,44.277089779460375,42.67075856950152,54.08955189680327,41.592038557803676,65.19958075434386,62.716516737051755,21.47350893199747,35.773526734277226,41.04134193982638,38.50153783585206,44.33898311944226,49.289576752634034,59.40898296251343,68.8897935678026,46.01433774388424,66.27050009698678,71.77429839404246,67.16341266846723,57.39705875151822,60.14222351391939,58.69534389898478,57.994685004858766,38.062611211248125,53.23623258544658,65.13248665729371,49.672958526961025,61.474541623219565,86.58162065810238,41.90004449921073,33.552405632633956,74.70625470266583,34.584327447683215,69.67964365948481,53.94086642962814,49.981280922323954,12.796986593929933,45.87444725980035,65.15169350003508,49.663626068865554,52.5665920092731,56.20671956809644,67.9348899535664,57.828896232805036,37.57190833403201,53.396630294529984,52.740778206664864,43.2583651985881,45.52488825308537,47.872573292529616,76.49620671958975,49.70944769813129,49.43932776599123,45.0328328398895,33.523744157223135
66.62569627866127,69.58661229409886,44.923358059437454,38.45929633277938,36.85063306459602,35.51640538612946,48.95337507021179,51.3793569542294,54.93020620496407,57.432257560433534,55.180229251585395,62.37284611609256,84.20327799077774,33.0348649113292,65.60084662789328,54.049899818724384,55.927958657988356,73.69458632212637,48.361364761270174,72.51419950277024,60.35163811814815,56.81971777742341,36.322835989576596,74.81787071772801,57.11132177131869,32.96053129369823,58.60650840641522,40.73310097223787,43.26098374319732,38.47833515037093,48.29708365961773,37.53629969385766,54.6919624565339,57.79572496006195,55.41691962911524,39.05947451577456,59.653851566274625,43.982466095303465,57.95465330445926,59.87570060376403,55.04657236586159,45.01874635175401,34.5229828729637,65.64018590809658,60.45361360752655,43.797006783284864,74.36233947281963,32.60852408839256,59.439783147479325,29.35428600747187,73.51552147888569,44.49825641666952,45.35297478937651,54.998576799475096,32.87796701932681,19.991918212124403,35.83454966416354,61.59524391919311,57.98480221745147,39.80175580368562,58.34460371968937,46.159954387440905,52.30406012381934,62.191569971152205,39.033918538453214,45.51710851522262,35.773474447328404,20.27197119546892,46.993916476622516,55.09710543461283,61.17014179217033,48.49289038851301,50.334429957814606,67.02312663104661,46.33422105588936,54.722412516452266,69.43558880672816,61.10770197598574,64.7386829800265,64.00850454193406,45.51353481477286,63.180898088603755,35.93628185514784,70.97112516948295,61.88706036567087,34.90109355830797,30.052983482998663,51.002552266872776,46.72552142483214,43.05153632389529,38.848986004828575,64.73037337568243,56.9068885312097,47.16913518034295,70.47942579885097,41.265441684802475,59.52289004920948,40.19631485197016,60.43354910801138,47.59780295075315
54.13347163241159,48.87237765590449,47.76249942018815,24.045164388627192,46.55564886090571,45.41527762069244,58.93471640282267,35.92762188608651,48.192174165189066,73.49588680396721,55.17356714889123,36.229619968430214,52.076670329394695,70.44585560413225,36.113593172617236,37.7827844317298,42.62117274939276,40.48550617116962,51.66098018999465,59.017842449612715,55.30317166932496,51.79904526604038,53.176029959596995,54.30040684548121,41.662486442102825,48.23950216000157,60.41005628212234,35.47202786188059,50.530426966236334,33.85187990565725,63.396787871242296,52.41264638719488,45.646876611850246,72.24807832087642,52.09302394230915,41.48274204597075,49.71903239986039,50.98708124987018,46.61718727105281,48.54972514492588,39.85766648710684,39.055790899540554,58.14227726692418,54.41231883605852,38.51466733950453,55.939342271752125,36.9494112821166,69.00999635907272,53.488792823882605,32.066570788713705,32.97873878879931,36.39599820496071,40.53891182789204,28.579667201211535,58.28868559990459,51.49142232262913,57.227134571610414,45.481453144456815,42.97608968655662,49.81117519501369,32.68094922349042,46.224905741309456,16.003135855456748,53.043265179310964,54.681536367592344,40.40993502771802,54.068553610176465,56.34504557784325,53.701551356315115,40.47897788873929,69.91742079255238,67.38428617109852,45.835863065754005,59.6157133219476,49.056348468255436,42.95449950173242,49.12201022998387,53.76840535828194,14.56542199905138,59.00354025243288,40.75987493319628,77.4846366413312,56.26846099260388,46.768956170222516,59.40234568649483,24.25463794170516,45.94223500236768,28.437755529598903,57.61308175304667,53.10394393777921,34.42759255897293,51.687092650242995,68.99104752167639,46.06433676665535,53.701484138484474,40.28742334067584,42.216329633683266,27.820631843242573,33.929086304969466,57.88278445219982
23.790255320805187,61.32701700080763,33.91363210850353,75.40369120600445,58.72326721952541,49.01817945441374,43.76453412101747,87.06890875739995,66.28893018938524,57.95693837495542,71.32686013863531,28.265711999741775,38.255002255310245,49.06023681493213,58.288136553884776,32.02677630310103,41.855439195500274,27.426861784268752,42.64785184846421,46.11476044983799,54.47961641604541,41.751718201932675,62.49609173599771,65.49666819592676,24.604795913083244,65.82848646639908,59.66428589400549,49.604848332161744,44.32443935921782,56.25738727075434,47.2781031151831,52.5118238504358,56.91337212572349,28.84892982193844,59.46741351940789,40.50583939803654,53.60765046958709,26.125490984478873,49.363738897759205,55.26919517894187,47.56363592049134,9.692921181325628,43.00908228461618,36.93431604602681,27.988933629371257,29.319299684127984,41.956633747645256,57.919314600010836,77.85810306561615,74.03601791520008,47.99921728409223,60.55176455508384,60.579293187235486,49.14899141483128,55.204589880740954,51.158022483689216,47.209793059112265,48.36056593427315,48.48980862556747,39.215130896603924,43.57017933194452,50.34438895551874,27.89250489850525,80.76087086632465,25.994841054126482,52.44098374818387,63.913247182410956,64.09583742991188,50.93986514627833,49.880966722757414,43.948023833325436,35.57258148248887,44.41166976376087,29.074079848119986,58.76282537468396,56.63330093098488,75.37915329189386,24.63495563585489,56.44130606492781,40.7512250708619,65.14628225356623,36.99581258159299,13.768868821718176,45.52872457719692,71.939024243802,44.61674334657522,61.042724211546336,49.4010265905378,47.0022728014498,60.25814119389411,36.93683720314971,41.138044471538834,56.27358294698141,41.47746941734298,43.44975742006942,47.555880675712245,12.19877591360242,39.44549024200098,48.763566575354396,45.21784674311363
60.48573161286304,51.11766867036843,50.331982519306735,53.217317585051944,46.47651374236225,26.378667066467013,30.974864507296854,54.52309161931722,60.924105690431155,49.322074206403414,71.62061635843072,32.00104893535487,52.31457442941201,68.33953069083614,35.12312562973752,80.50338097688417,57.28439338870046,52.51877091753619,53.989563206113466,79.85372691886158,40.23342225420062,64.33781664605704,68.37370549723828,31.507950330143956,56.76782046593055,42.11281718922961,57.780040953951776,50.473363255555476,49.66714284652029,29.53211420668481,46.380431566966315,29.057312950976044,35.07372386403126,55.12040572680708,44.80268383479775,46.521823977581064,65.04797667544156,49.645268544429456,67.99686061750663,29.49812416644566,58.82326594517521,40.0342008155515,40.36786479508557,42.556205980096195,50.75762535559986,35.62685577584491,46.94538389802574,41.78637004131899,29.20608436907443,59.144281881349855,32.20685294300134,66.69819323560208,29.803705939823036,46.66727354905333,39.79867643483207,62.35077667124928,58.46071622652442,76.7337261198833,49.91667100776343,30.247176754348185,51.14319513865016,44.765553277045036,57.9993569006478,63.43173429674789,70.82064468073186,49.70719750380822,43.4623985643403,43.98744535791294,45.83141781463997,48.31033694490857,22.04964208079865,59.121048224271085,43.94165503949712,47.426159733966166,58.11071233945076,45.527240043799736,53.660044982188666,41.411897723455,18.536404211544564,46.279420371087284,56.9338002895429,53.5042125942017,47.27605139005061,46.91062251321624,31.994680954210118,51.628060427493516,79.80767110929365,46.71170604611218,47.16347574655151,45.59381717614129,58.34848448939574,51.164979059937735,37.82513056207078,63.74686876111483,55.157624797711,47.28785531799082,39.44090063288082,16.357283841718207,37.44302041299029,30.892245708264586
35.66418294475916,32.805737013278076,53.71253083932219,50.08754096791777,65.24164034825358,50.923697706204614,60.42588225912088,54.28755704960038,53.93557228470997,51.53669441307515,75.45353095229493,33.50359501964686,51.354289058220076,52.50917069566221,68.49940658176052,65.08758932833288,32.68462552870311,61.872744816551275,45.49764348830686,70.6225337352326,39.923882911650146,52.010046810582445,54.68699773616186,9.390461179248021,58.00193744196828,23.956213903872996,39.841971333980176,22.41310794576962,59.62151768446891,60.3804549291497,73.77498438806579,30.28192896494324,51.055715820000756,57.739416777134316,61.3323291839447,40.82320900181864,46.76453122558652,28.434977402941357,64.72437370026014,56.03309437761508,57.28118147323194,60.387956931063876,47.073439660022125,30.337602122452957,42.51914957469087,48.14284111972217,49.185065938083085,53.60911305996095,52.88563381331349,40.68655518368798,58.96860482666504,70.26176239572862,25.11438017688079,81.77790681732789,68.45792710635008,47.314643376328064,43.24474525174176,39.95662454552727,56.49408315708164,32.88434457994504,37.1335322423744,6.636939490810561,44.79061105387568,58.855215883744215,44.30250306374992,28.782435252464765,42.324014701629864,33.62174260883369,68.96335977625348,57.77515582634827,44.107016933437855,56.3120283952026,47.690341056328975,22.592927842555223,51.45640550135835,40.6479478402439,56.095902849570045,40.9921287962223,48.990102560437734,62.2500655016939,54.63079260190303,36.901670224058456,61.81269210744709,40.14891791302456,66.31559016704136,42.562546039939754,46.82996743306864,23.006364997926944,58.91004981406758,46.59630234412763,58.48506852478397,38.5343575718028,51.77495264511398,60.01251849951132,38.57446416886677,6.6573902187036,24.744550783903147,74.91347902367608,54.25848622337621,50.8439409123891
56.64111460193535,19.764652171106675,32.15158094345213,60.46521453661131,39.788849615238156,43.491827863435724,36.4921072420375,80.14156651717313,77.4537420418337,70.48129313074075,57.964999059494815,59.12739370125686,47.358448882134134,61.143426700079644,41.21365510263237,60.31699857615291,41.28203282998984,46.942609456295735,59.53130753678344,65.191095426996,32.24034856399746,54.72635682497311,70.11085743126738,78.29566901579419,29.92439665141769,26.439636151848774,56.216655928813545,59.9627551791638,40.56555125742531,36.107179199881166,57.20365599871392,49.173792949922316,33.44059906169959,55.031354824748576,35.94234436208464,31.1092152276509,45.264482707585884,60.11581898559072,37.72398709913175,42.30772163954919,33.277862184177444,49.040783742936455,33.48765226545995,52.156475895673,38.17889864350311,41.927181635909676,33.051808965362824,45.07210813097519,74.87105051304756,40.23998640243093,55.306049684608304,49.61088611034165,51.48794215156306,26.724357427491622,61.7798663534248,45.34947284745155,70.35174745124237,61.19113958226814,39.93846853331497,28.29468153668486,44.198463200202255,57.6856529671428,58.2619880304316,45.540351056585855,32.28159432544305,32.831617258617875,34.24883079228544,37.62924073625726,10.712917052221657,48.564919473708784,75.18522500746904,38.08433992804603,29.504461319982614,33.012579319411955,45.66373398717545,40.40107970594781,49.865342072349925,48.076888865512544,35.62113888118693,64.65397351278926,69.42815252955948,36.37890300728703,53.71853292478742,37.30561922269603,50.546871272639436,56.90798209174361,33.993761136758515,36.366681126995125,62.57923284238203,34.56951069588274,42.461200539609735,39.50367744186726,72.81470254130863,59.246349024872224,57.527999907222394,39.21580459123691,58.10356089759554,45.62660963984022,41.69797142098905,43.72586740355062
37.65133703305697,37.14338687648564,43.0185485604907,32.512392801843454,39.993536484055916,66.68192579958837,41.68550336136803,54.54492950152287,56.20194735939956,46.81399236527407,49.920111443328175,49.98795222260523,37.35306150314396,55.051449809540664,36.39378842931023,39.25291935540376,47.790686906696656,20.793026003881156,59.21432571354862,20.27125304621277,42.490500836532064,46.24457894284188,59.83809692378347,29.125025639754714,43.49358543104457,47.46818947994611,48.52388501375908,38.62554531683673,60.36967197705884,33.45668250516556,51.51089374748447,55.309634256371886,59.88178804002677,47.518841067535554,53.1585606411769,49.1188152383437,24.46347968067671,52.03911339747316,48.558455749919844,39.632871318347895,53.34163518613938,57.012441929492056,51.36899879366053,54.17783744899705,55.83860474537537,57.04942465943395,49.81418730965984,64.151366967001,62.353648850144744,70.71913821654098,30.287084364732024,43.479216516206286,47.219215692202035,18.058315867029968,36.3628621717991,68.19029137639353,33.400827409913134,57.757174227413834,26.691512563764185,51.28410415879522,47.32409609977684,61.184211888830944,56.569802099277375,53.00337671521652,59.007671756260535,75.25420331784082,65.13207424261722,36.93716995704482,51.01472143824642,42.149274036961664,36.03609582695162,52.69967577805004,24.83381665581423,41.3503210268024,45.17493684045358,55.23462764453368,54.11363974835444,50.17376834663889,53.12833697944678,41.12058808998478,54.19560062806316,63.63252510574615,60.67864867202026,56.50582499669437,51.72027418717695,40.31428525162035,62.84110940930024,16.78747469431384,39.74166189296624,53.14621774307489,37.808354891010524,49.56942733692822,43.737016103958105,41.5024371991991,40.950375823600254,61.785655460368375,24.222069105564984,23.423762013873528,47.6766961502339,33.2792888377131
31.662064219626753,32.19986062007165,40.58051079189425,37.55634922389116,48.92776787446293,57.30496685374923,63.26633228355992,68.74775064744586,46.03661895530469,53.63480959161898,33.35458500466636,49.687828392301405,46.81777731014471,63.161241935145206,28.84955935296316,47.44683541905338,65.15200573931551,30.334178835355093,61.420200272140065,51.05169401600597,54.13594833400536,34.02137941855059,41.78605023080305,41.02225703535027,32.3252685656753,70.42911358348069,39.94426706563562,63.69868258276151,29.45719013808534,34.477902447206084,51.21333642875988,30.329753466230166,61.46287876979338,52.264971224007965,26.905408117951975,54.59911945390226,35.37476574718652,53.167947562358556,38.657291297471694,64.29909003441578,27.229697618904417,39.94022100721981,38.08821934406725,43.09147734638681,47.53836050468666,54.375669954623014,50.87966957966445,65.94463226522724,37.40258891445007,48.62982941652536,25.874382161400355,47.044297179758765,42.40201457421048,50.99948228644331,37.422318536186225,63.31495744790875,52.044901170210935,40.429816880635656,27.285582146481637,40.66989152318178,56.51362844358866,21.763358180564854,46.05261387631865,18.85894129088385,31.89488977652382,36.293120469398126,57.19788833402262,63.93686823697449,62.300176936931976,80.80673334426368,51.35493743383217,28.74173493488854,56.75377678663244,54.51986171960783,67.23879085686589,41.37530574959408,61.61511419928706,54.42202121775883,49.6533711512403,37.00663515879701,51.998698960578345,75.48027417501979,37.1281031845617,74.66428037236692,48.54744842791502,39.127257502938086,68.35396869673168,42.256682518606134,44.830564603160354,42.92021937489066,37.397098722066225,62.03672254782756,71.44653139314259,48.743888287257924,68.52899798205945,41.356499821045205,40.53463467599625,44.5417390075663,33.52620108584575,72.15993844239674
31.010309295347266,14.816296940608238,16.781352805380457,69.81298768358235,39.40316740502303,52.961075709204486,58.991446939921474,54.94381233292652,68.69947237422032,67.84263747714775,55.960529770028124,27.855085442521695,67.94637555560364,48.870587833392484,58.19819853150155,33.5198622994832,44.256229600161774,39.89711114920856,36.754963201779674,53.500085234771795,57.62593833713416,53.50435897038191,32.41288653488918,45.93198467172819,49.634640425887454,78.73583394031046,51.821637390251,70.3163509023492,67.02888561460473,51.68556626733452,42.55991950971157,38.57688002754572,44.67640903079186,59.57310202090034,60.2576962982287,61.939201440764904,59.35507521492934,61.577475914467705,41.57325908628041,55.04500826425647,48.95678475653836,38.11574708395298,40.848465070804146,42.991072014306646,65.3904765061521,50.03426010370102,55.88567009620201,49.36293033578401,51.588730288356274,56.11089311174947,57.93616494343598,32.13722524411236,42.24362244002118,54.66567372673162,41.18393380057439,43.52776307446675,52.8336336087752,53.492487290076895,51.17959897639929,33.874855400336074,31.005731154267508,48.08626267973151,74.32885301964117,20.085530664089234,48.32436127837698,59.29560098075848,52.29180928340013,49.65028406864912,49.22313828789263,46.49676785443444,44.984691507221136,51.140759681690476,39.58232419667989,49.01907146170276,47.023030292148256,30.524330054659693,47.67333681956399,58.14296001954277,55.74828916442538,36.47401890291598,52.29304939907867,55.831654008054215,49.14291796213533,64.56986941466806,64.26514362420903,51.59167693339125,36.76438641058785,33.66490358978897,40.765608320081476,50.77305018826527,42.53996178653551,48.40653395643827,40.74071116754552,40.9737601660862,26.180539958346117,32.26022692646234,42.34170123823706,55.64943361637187,30.749519251341805,46.292531447761604
