var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49
56.62879473520603,17.114529322441047,62.83454643472363,45.825375469721756,26.190609850142675,45.261142097494115,28.509352286755114,38.09683749876996,58.78466445619392,42.57923557896784,43.147676123504674,47.60065843445806,50.643573910554274,59.33802755854428,69.73309168260882,37.37435641538337,43.8754428245549,52.52447725307426,31.461741028118833,68.4640593203248,51.39832717595214,55.19320015449604,48.43776436204118,20.31086382426848,52.88288063709553,44.346059840784164,43.57418573602593,60.344074126837434,35.06964777344231,50.066323487007224,51.44384640031143,58.49091283609713,51.904382789189064,8.403799668354502,68.4215836620433,36.933923690326736,52.66591848232339,52.52397978290286,32.211767393713075,21.533109623308615,11.508373589262352,75.78196721850954,50.67984422173387,45.239128964334846,91.74421577184572,70.21636573476094,57.74842840282148,28.876991436316608,68.0562847489177,47.43578778052234
33.70574622346558,48.76676552860212,63.15982818107346,48.36841236363221,44.98516588396331,37.91886282200127,54.46948999927451,51.936681505334384,38.99301955454394,31.947816250639466,59.25743789222423,36.69028631234919,40.29924077784358,44.063174510182364,51.76108955262367,25.45263095924063,81.39046168069036,42.26060330989273,58.637279533239045,50.3737739387548,53.070778020181095,25.512719491396822,27.087566468458256,61.61685841852521,52.97706629447298,43.7778263010198,68.25838306072339,44.68026461716893,46.86070448392815,38.50653218575525,49.53010730991994,62.80822915690987,66.13582886241242,59.387778841856445,66.32500831506756,60.74009054285779,47.771172885886266,53.787502323121004,63.6329719476115,46.83308651230799,27.121089087756758,42.02229683645385,40.35207486620185,63.94493839069801,61.00763132981317,49.72788184156804,24.101786122315335,9.095397447288013,30.565382114609296,37.5311997922259
60.96559383507567,62.41284092859978,29.351593376363162,32.15569722062793,72.7705806463371,41.35608146561549,63.96028566937198,44.575938777374176,48.19179988515806,64.44836339844022,39.086082345991386,25.530245402952573,33.294526990627816,55.59028476052796,24.228541100549066,50.70411904796931,46.0498158343451,78.20953203417221,38.65377438860564,80.04254246811097,40.699243409343666,50.77609063203355,59.6104706306811,28.276625587800552,36.34747482302362,36.42880292811235,74.25446392637053,34.721447530679406,67.56536160212293,29.86169015089045,75.02079270876844,73.83346225421133,41.05529025348895,72.4366722437761,52.24658127063199,69.16154079219358,36.16607506960485,45.1419542227692,57.65185971690379,44.68293395439686,42.73978789122415,59.7596086308876,45.81734395569175,41.76418852377358,46.07736126623121,34.33958136126984,45.66626451502612,42.623515676213884,56.47775216532669,51.59344479136158
33.247849758020195,48.23968884327795,33.28057468047953,38.73413654069518,25.957004045657175,62.98842729103699,39.32947630417494,48.22760279820029,48.6735957496629,86.69417784726495,32.04724444267028,21.1009865330145,47.00083586785005,22.27327036544129,48.41845676667844,63.05669078953077,31.936717422663353,39.011963296333676,24.348027297729814,21.271000338075876,49.277725230475745,50.488809533782245,48.5124057477564,78.3673396891858,34.251669306276746,64.8721256460222,67.82827231277578,93.77254722012958,61.59113737627926,39.564984674772134,40.813013099469885,69.5829173540317,58.27500183385679,57.63898915069713,80.96778869852773,55.396708444860145,58.56575063201994,66.32037446272658,50.71902175119032,44.32477539404723,66.36727348872255,37.480451980499836,56.92329462025295,61.38981299916899,41.558905272931426,28.389580361842373,38.61787199590536,17.992899440113526,54.50791063625735,60.667261317525224
24.448401342218972,41.288651264862956,45.68086280715729,64.14394186258058,39.04119524646374,52.6383117423826,44.81574076235324,65.5423610065095,36.19914799513369,40.85302614699256,41.07740741993909,43.039337480179924,49.961142508502846,49.09084460379204,47.61505246425003,48.523971071121856,72.9317037616807,48.09289099576429,60.76556017152377,48.44145412696958,31.67072919133817,36.36566261723448,53.61772933101848,57.121456173709795,62.33792374448656,63.694638220235476,24.529808751538468,56.72145567357775,52.40554876040127,42.788455204966525,40.55088529993338,68.10252423725522,55.95279548524847,53.43304786173128,64.72982597084902,27.78194058539108,52.261121063879216,32.84908513165422,43.88252381461023,43.244885554519634,39.83420814918823,82.34278901237853,53.59788537368709,55.28553785488893,51.7110466853086,31.353641557942368,42.281918503503995,52.17269703392871,35.4947251207057,37.12545295002757
39.70949458077379,63.480425600318114,40.6725000456408,56.543234198321144,62.92416437543309,43.255068953537084,31.466205647756734,28.863309458423895,68.22854899168837,61.60821145849712,34.63724966740182,35.26321196641742,58.316269041098856,69.25603568900227,40.17528616886585,56.7805834394256,45.95374147961576,27.225918385225548,55.62162229663769,45.06035075306094,58.74211509326307,41.64667688920692,63.901424409923024,30.191111612561738,69.98775426028816,48.04642320198641,24.386678122828833,46.36101070697774,54.00283117860172,45.87815736220867,47.68239140168673,79.43150394661299,47.06798647131472,46.167540118709354,39.598742562083686,36.7350211620776,63.036358590816896,64.98469641431387,33.416713561520865,42.467558937375244,43.42133041267093,19.791794677776718,44.96200812352655,38.57889666244792,34.96227096340248,27.458027169473855,56.31277583114026,41.508673792835914,26.020842013010995,65.9892420448124
28.70336742232675,31.561243361546662,39.98906333911188,53.16278379474058,52.0782976374199,51.51263395440145,37.171074742613406,47.25734736170139,64.6749264040518,45.607516523296304,44.21103598628741,21.37094852326429,42.02148497830973,54.946137802018214,43.59705378799138,61.99408044684765,46.7945240928933,81.21898604760308,42.72329610464591,22.84652535621416,79.93931052231004,52.406767639514506,28.716345697102916,54.157431280546554,33.76636256426445,61.1343493481114,54.536831477717584,53.9452058105032,25.93189227933009,22.792913199055672,54.68042446447745,24.279882230123775,40.17538977606936,49.411320631529634,40.2779636224321,64.73312056346573,61.674031865340645,47.38512831704264,39.903865766007335,61.53196466046448,42.43379644820614,51.45359345513882,37.29505601843386,53.33326762299252,47.591068564711584,56.50418489725248,51.349374702770035,36.98579356449824,52.49725802625109,30.19568704890664
55.466600236554335,40.68164034177899,56.16241542165482,49.7595249817265,31.323355924859673,36.00728493933625,40.093597492559155,41.529544827156414,43.22377396775223,57.43485027932954,57.48334271346921,50.54115449212632,49.66578227771256,53.519318897034005,40.46340520062002,70.97531541669652,62.558754222017896,43.7532387905404,28.651142405854117,66.13446067238026,47.78816058388161,42.977496107246616,44.57615587049716,38.030753289752234,27.400285346715755,59.197099728940735,55.0758385055601,20.978621766367993,63.983434404164505,63.82917217091551,46.81726773345057,64.36759437018088,32.755234871687136,43.96820010143456,67.99826368223582,58.58021489804535,21.703324326071208,47.50245346659803,41.42982114938172,53.84381781718604,59.69704814419676,46.970616642260055,54.855423252288944,24.6259973197458,70.44959749633836,36.857137251826934,66.92118589279058,46.44443050659695,66.01419065933506,29.729551777465044
49.55011722218212,51.8108740385114,32.773230591364516,30.734120572880297,32.26917935299976,36.64019810387735,50.27927502379951,69.60011582722768,36.750492203252065,34.22203095410889,61.875965987687195,49.15061945827263,35.47757526765641,43.18147079369208,17.499591674941833,55.5129198932399,46.34079372944646,44.46787851110729,23.461339480361538,58.303310818959666,70.2727201982171,50.614460709959886,32.93378520506427,67.04794911289258,42.59279702262607,30.275315661456208,21.163226512552537,68.60588266578414,37.155820878739604,58.36650987500036,21.747242257575568,78.54259625229868,57.789372409109376,28.90747974588168,40.26809736923371,69.14273026328827,40.51508302965093,65.28909260913565,50.11835236187625,53.97193650361289,33.43600385893593,46.82828300904858,51.5051614011808,64.96972523433067,32.90106902520172,70.93872207702174,44.51205534148471,51.992426010018235,58.654422001392504,31.973370851339343
60.76564524874459,47.49923807518427,18.37223186236808,30.1979881273834,64.84334123555101,47.7970146213153,28.791565196815707,39.14779573780966,36.665165960028894,59.54030091595604,55.45933689713301,43.06780680719835,48.08680732311798,44.6002985722867,40.83940431794312,58.40734756236056,67.34232550711202,50.16410041968483,48.58118445545431,60.03220866223486,69.88450577873446,39.27531768261125,45.587181808249454,82.13240880463174,56.94056008906959,58.35350659077288,44.24231121233312,54.701175841546764,57.29950930545298,71.52787735750161,48.718219568924106,46.97367194949404,45.6369278228146,89.17206065853006,34.71007559740727,69.17050730685716,25.928219272894232,56.58129222834616,49.27716433876531,29.419163077721397,66.81754930285425,45.093460399097516,36.37271043125349,51.368912813202606,37.667664138297894,34.53849427556024,59.17154009222166,44.70956962561462,77.69359188149275,20.498278355393893
46.45756769024589,36.10192257429381,52.31512535149189,40.05977378901732,51.452657535567134,33.30344922668899,45.65889228916872,60.88166415315269,26.010989248543122,67.97778915632456,60.108753181288385,54.945990663207404,54.814573629576486,65.2443105330279,46.021081110039695,62.896392872905984,45.493095106842844,64.85921792037958,13.982691345754663,41.8088759736123,75.13811744476553,56.007638700496,37.65851937090244,58.746680463354366,28.831373921863,38.603945848882404,56.79289008199914,47.70342828378267,49.87246431301497,34.79977597641741,33.87357590830909,56.125342086036,64.6924680698607,48.405155239305365,67.1370848206303,59.13957216104366,60.96840612213027,35.45419511206592,36.12680273974976,34.50865502473706,49.51911428975106,36.85407883151373,80.54154018982307,53.6114395402182,20.16788980170638,50.57123833943487,39.62667057039759,43.55464765677816,51.582942910473996,53.46160868011911
23.101829249803764,17.91529577301086,13.365868169274433,19.279826504714336,53.365615683272026,26.53254946064547,34.788491489655,66.52326801700578,62.21813185972501,62.87873775510263,42.8864872265526,16.128910266570486,54.004520517164735,42.4039653424048,68.54505925426973,72.90472795638038,34.45071952651557,51.1555290641901,37.45304200866,53.85751272228833,54.26089969499851,37.34710588190257,29.915817600235723,56.1773625062704,64.31079454350669,27.756207520582976,47.5664110931903,42.491873901764926,63.085147927895,75.24713899315363,75.63139482614558,54.04216735403625,69.67631144811754,24.49818360618897,56.008745812776276,41.108866610709086,45.06249085821188,57.58973479624325,60.22858452555915,62.163322032276525,49.211775662395866,62.78061631455333,72.30662651422634,45.59368532362353,51.03962105377059,45.199925324605466,46.93392142302201,35.542910782417636,49.72166207479217,56.96447019198917
64.3431599472932,30.095197131112766,59.07679398591263,65.11681367606614,60.84992141198741,61.32533664332463,55.31173773009862,59.79256147121206,46.20262276236154,52.142027140426556,50.846167830390556,81.26743198174466,48.35692440398301,54.42472933943746,53.42129416473762,59.68662600541193,54.12153656676383,55.29477269728178,51.50569939959589,62.288655714372595,23.07255909427047,52.91030288101961,33.619273046112575,49.34551827431466,46.50645910835811,57.65122520740398,37.63143334455781,56.16570025715536,55.93665793207799,61.850748174575116,63.89068191929244,25.48000747475012,64.12758528881238,37.007054279056675,53.031332989216615,49.97074710491009,30.17127481062545,78.19272883705322,48.934206036283435,34.13628781830559,40.44690328630301,40.67614980748649,43.631521846930674,54.56513255300709,61.3631269521639,58.588379337021784,38.500093411410425,51.209661062741525,47.598053308005525,32.460803144785075
33.319045838471645,67.13705606552821,38.062921519864695,49.94367046103945,52.671170962451605,67.61203844303367,35.56413255446863,42.53412165306604,48.63499041974968,58.97972238688637,58.03573868363218,54.626952639127204,78.76310578909074,29.08599460730842,36.5278933497769,48.58717528185904,31.120265897917037,77.6950438544952,29.86449388506316,54.01659765725336,41.27617888158355,19.089136600554244,64.10784844596728,40.56678875864299,52.70514715150259,37.328458877485545,46.51529869214625,37.342631144570596,42.93715019384272,52.49740615139644,41.768144002837616,78.9541301093598,83.32935188480472,61.42379487615351,32.07934472055577,78.02042176077164,12.45207669511345,50.72573324653719,83.43133416712679,53.3656265108314,44.62850677288793,36.01699003666966,40.435973066064925,31.46534502488115,34.721055312358864,58.96847327927048,64.16653572173644,50.504510989534516,24.289139498923277,67.90684419195433
30.20454877232056,41.36194471420369,37.0597532272605,47.35782080302145,71.15048203871636,50.60659092118917,29.39536052552482,59.018863401051995,36.49251350413229,56.23674001578623,42.98993310248039,37.72638912052426,44.12591121602764,42.016033150709774,52.29040021845235,38.629220037329844,44.42587213010332,66.95374467898142,55.4854009622326,47.792759713055865,47.107559979378145,47.07024588137733,2.4700121396686687,66.11604668639012,31.75046015790682,31.729719557374903,44.983917687190676,41.271782601630335,40.43430135563003,48.01059896103853,74.25073236250586,52.590675262447476,47.38129890277963,40.15194665022034,57.227943278854525,60.163796384531125,45.26894394439144,56.45679622439972,40.14920100773801,49.03216802212446,55.64244318708275,48.9088553078225,52.41051809677224,44.803140087502015,12.914524794793714,46.92931384398869,29.17702848471697,45.12969556493855,45.33235360331925,60.32257278423616
53.81481385214445,29.733384494182832,54.81898512503412,42.00345291708362,55.263142197658034,53.33542086084622,81.78773655258533,45.05630723953622,18.14019503406397,67.78723716095944,18.874311318791552,61.37763976696521,68.6619046306057,73.49473960950525,20.66815507966026,33.53054077372244,56.16632893320598,28.096671003119962,27.438171339277293,42.33570439573836,29.547568072750725,47.109403566658784,45.37532256968272,37.029218698980664,56.89255019542452,67.71965739338026,48.60195720533785,43.03066506623517,47.42274616469133,55.57801586203099,44.42217974360914,61.39956924293537,54.8635618626354,79.85128744572194,71.78853067674119,67.7204385030908,23.17073906863557,46.63217938133339,54.43527883222766,35.34040477076956,40.46628091282994,56.08172053631477,53.33910776651897,12.566772033546355,61.2466055848652,47.66932609285413,31.093839216384826,61.092262338747574,54.0174070125354,44.309207751058544
50.466256925220485,53.15490726001077,61.49402027611649,53.02066400927811,43.82802646796579,49.22321617564795,63.313457049343604,35.98106655260854,40.26726665504549,39.820617468584906,31.72965309466563,64.52649970570522,51.13345710742745,36.06538144290345,55.329870370934806,54.8434166016972,53.41176275585758,58.291712583126944,65.29993861726331,66.26307136616165,13.332789411803889,64.08226526385826,66.78155042294743,70.33260063484829,41.798555836689445,70.83010959831515,49.111916863104604,55.228018636412926,36.481177153231485,70.49906342835871,35.627596691172506,36.86660808023852,52.35740800197579,44.25425036132441,25.954509156248115,50.43048583598164,44.37659328261538,57.49930958004835,46.02965104186176,41.232462949600276,30.81743079783491,76.65929308870824,41.09771961223303,59.24991745038556,54.254829491348495,86.17060222563667,62.61546865953991,42.13126796449656,49.000886821861435,20.77576668391253
72.60700325413083,40.52688236958415,60.46677699192509,37.30686464105838,60.238980466816834,69.2492401331029,66.04685576768273,33.06113526981114,20.748203867805326,58.00500859333611,58.57053399838785,50.0280430183618,61.56231486729613,37.53069037189289,32.557482651690634,27.590702767236312,39.76419708177209,55.22492937245639,25.713047108673624,46.83333787353029,29.017943838352124,57.93930807476895,28.67606828857626,64.58803145327633,75.76353399314391,57.96792546368921,35.532915033686336,20.603458525751726,57.47806495541083,32.76445819331359,44.673934944030165,65.67536234786988,52.934204920161974,51.44839720723978,57.15838500364797,38.351915625088616,52.59687930496968,41.538950595418534,64.24435159262913,32.55470563607834,36.72543219834589,53.66717870869505,45.19167471800486,37.415695624258284,48.81339653197164,44.31131624068369,63.488515333105994,73.06405060164775,31.17107244486302,54.58096456444785
68.4293554580403,82.14112243543897,60.42445227720061,55.373780567858475,57.489419921954685,59.45835757003125,76.74544650852562,30.079329094140228,32.51233306986276,41.164121146446526,53.240532076253736,57.210275513391956,53.30445654194291,56.48548733591193,43.05648570399324,28.298480057116382,49.52780887372578,43.180362717036985,52.62437086311941,41.65080166733196,62.79252043798601,30.08484365427322,62.079538631579595,32.38239234998876,33.86684111181417,80.55735113264447,44.55825658363893,68.61424798329058,67.68230823730123,60.31230055561175,48.24034525767804,61.074368066025485,41.14935125391158,42.020758442856504,37.620060830310315,37.191063975115654,70.26521062798483,71.25628159231808,67.30473702756375,48.73352961649822,49.64641065222636,54.6528585179048,71.81803084273866,35.96927220563968,44.477521497704316,66.6862328916862,32.68446956326267,42.46151811910581,47.012456742884645,60.67264139005857
50.557033980033005,28.582948471384533,40.71560561156936,22.7520564512818,18.41168310094779,40.956318543437035,58.94245585318185,43.18304270470015,50.21646666208662,77.72464101433928,43.85804842337445,59.99901551384313,51.36448973164513,48.45456409966244,57.844583078544915,53.65803553014734,51.712349271693256,33.71369120174023,51.07631759830711,66.24809949997737,45.52679354767551,45.267537942191865,72.890963875953,39.37881864533984,55.515565901471376,41.36903641980538,51.296912547572276,48.586765496690084,52.60990310643716,45.13230878280647,62.26393379821878,35.27913490147665,52.32607778229186,35.5982147845238,29.53283418482466,19.209761409694142,51.0177269808429,35.4848600946231,57.379046186927745,25.793311563840167,53.45927126466759,31.293622097422443,37.738518190999045,54.38911198717064,66.17549048219293,50.06518557029569,57.657124408220334,65.73730172182601,49.83781154381813,43.84671014793973
47.44818491811894,50.601262075917624,65.44914108153132,24.799102956061798,62.6093458786362,45.29098503004803,48.63230596418011,23.70408239553448,77.45622864446956,40.36225142221107,47.06534072359104,39.18313165768958,49.85963255295155,51.85113374649741,39.03142827183675,61.360056743150665,37.50871965657937,64.42125291323732,65.29470563916718,66.11505940383252,52.68971028363927,55.00398558782173,45.80545888959818,57.203553414501805,53.68447557982206,33.00403037706656,34.707868082354146,45.271567937418034,55.83733518269977,29.2118862446325,86.6578947497301,27.15298817238024,67.52445667944215,46.56246505381825,30.344625321774483,27.8855005182436,62.46975974217661,46.39810613280703,52.02025074252423,49.23996873602908,53.2517168631979,55.36301747858237,66.15804908587822,33.44834974466702,6.5389067160357035,69.11035631426515,22.55512641139271,63.517207568663835,72.75157985621924,42.7987979871528
7.974680454784009,44.6157232508983,61.38012167104797,58.05634661492585,42.606829260100994,50.85146110810237,59.27235245390255,63.18324919833758,69.78621819550597,52.491654117109846,48.538576181748894,76.51383959927796,39.979144474041256,65.34730871545197,25.191513932391615,55.615466462948106,33.02960680228367,51.563313634240366,57.85120939506752,43.62375205615617,29.556828754991926,52.23763252957876,46.20928458857056,68.58715275487174,43.74792175571529,61.396526302094166,64.32636910215813,49.11103090329349,47.47484799669711,3.0586386172968534,34.06892436764454,57.82677475144971,34.02437335709161,62.696954074433464,51.296324413511925,50.77538076961831,47.29108241168702,46.154599235339546,57.01244727055876,58.86117616492393,44.294305188773144,32.24073417989658,57.07000742817222,47.892715013555595,36.51846464187574,60.929785397589704,50.515813033260486,28.788471045278914,39.721053433013516,39.824345428784945
46.364706870836876,43.353595596698035,62.80310150775585,67.23715352016791,55.00178549848109,30.690636115827196,34.40066413097677,29.932509896389966,60.769751605130914,63.67075219621567,53.675240452613586,10.894191954243102,41.64040775369189,86.05093860194151,25.494232380916866,49.73351140166723,52.35626885913569,32.7121311423879,50.57755269328053,20.25431406688388,37.646542015203906,49.51192792860587,58.90238747532529,50.64533956479595,45.70008986473045,64.68082749053207,46.36868189965289,54.10745802699622,66.61376466768414,36.013899522847026,81.60788508215356,61.372595693494276,59.344299885112015,78.23992948557384,49.5664947852093,49.87696644163607,58.44791873234735,42.112763802626276,48.71983980302128,36.28048609342349,64.5897057694439,42.38046214062059,49.32898675008671,31.73358553350373,67.04870545314854,49.148529447818795,59.661350327246694,58.59675601814892,41.84585478321347,52.54381398494882
48.8711743260068,54.838279587298764,66.95775324959506,44.6166841459155,39.631954039465704,37.26866844819418,58.6396416719977,43.66952164523285,62.59945884792874,36.294909902871275,62.65985039566742,77.96947221693367,24.161296169062194,54.05847983749905,5.790203546444487,31.423878390474716,27.148363321092063,41.411063921980954,40.452812178086255,64.80467082063913,36.08047206098786,60.4810929034262,43.85410908028873,68.2360849555042,47.631202026197265,42.61457571988904,65.48894455560948,61.360615159159686,68.55938045220182,64.0806957055468,21.26499455911415,29.57638603660979,40.730268118158826,55.456140084860934,41.684159246728946,43.91557539695367,10.970073992298628,67.13753256604394,74.57052449692223,49.57339836757052,49.09508298228157,64.59252117943856,39.999031406907974,81.53059153357762,64.81851339221106,58.797348080017315,51.009653955173235,61.50704381530482,67.45312223541892,35.238005961913665
48.05442164140918,56.091217676565236,20.439630790734746,50.60030360968332,55.86285857411826,6.517198429955432,48.824951822191544,49.73628791786581,46.209426237082845,65.34772941099988,26.081491882587777,34.82577662424846,38.60912377152134,47.11468500009311,28.858773965599667,37.615751895176544,67.73427138710822,34.61876314688031,39.73232455610101,63.103386769378986,42.3327420597668,43.70606964899634,72.00210671373758,61.45753045360498,44.95042686437882,31.938415438116223,4.628523378472943,72.3689015690693,23.982119364161512,50.46939292292221,40.431224742561554,32.62722117970126,41.61626736071488,46.95776680344725,58.50895639860447,43.99974760699986,33.50983723439818,53.36793909596157,41.279605723451056,67.35570204501778,54.88433283637225,54.3788456847568,59.43630672242088,40.44142095156862,52.69832158849253,43.421348965807034,34.261563762547894,44.325299026667736,57.17370360149869,80.3183797405057
53.336715393973954,34.30364808950894,35.68290385355566,42.00795559298974,64.03649839299817,35.576042562308416,40.36646237346929,40.37861546520834,39.10360792631893,63.490136925843984,75.7885326870748,55.80187645251254,67.65345368634752,55.41173883480385,24.795073195727486,72.61547049114377,41.71107864217332,58.16165261838045,51.061235384560106,54.29313077045474,35.57989474120072,88.33786363774604,36.512821477766416,61.89714798995062,59.83039348950282,72.5144592004835,49.64139765836384,68.06221500868847,43.23376028844189,58.353542657907425,61.465432456584075,61.938343009415696,19.118890801995494,45.21174386915788,14.868052124404729,41.85319012088246,40.94700403716433,72.63690303128759,39.034998509120825,64.539346901371,52.19984661854244,29.267315064642617,37.59490512494394,32.08324599868162,47.85956572728973,71.52701476801359,39.074160702170495,28.745598070262115,50.048312118073476,44.36726892652402
51.52111056251965,62.63241476686827,50.00332214959295,69.76688166087614,15.11059649243502,60.967501413755215,35.24970247430424,20.22765000187212,46.3544387302422,34.777230372414515,57.91838824375694,32.30823135419763,26.96777993243411,53.57523573079838,35.06304679775819,43.51483447541342,47.89655767323245,52.57324108624278,63.9995132439748,50.98221056056827,56.736878995168325,50.81038363403273,51.80576478892946,58.11347169373879,60.66811474412911,30.287393655440944,20.555315897817533,65.78592107495237,70.38887406672691,42.02142983582173,48.13344108105151,59.29001551252681,32.05267452114052,30.33810679245031,9.460984492107782,67.40448499285469,71.5227985271482,38.50528131241853,25.507262799127094,51.01129987839348,52.01047926749859,55.78685115264121,31.353493669511753,29.7515367044941,47.31764558815434,67.77559465050084,70.93005777996167,52.77367108274829,39.482600879538225,38.032563445020166
53.8115788675087,49.51174446106695,59.5476266200665,51.33172649179113,31.983440940234075,41.845795996242956,40.312594327734885,46.92037296440585,48.806783952008715,53.61666066153331,32.956119115807034,66.85806090808987,58.69595572072416,50.27624733444539,43.84303725073599,54.98949711660416,37.76490730620685,64.15857875386033,24.533482801478154,46.15345773094509,47.57417778783452,25.036794345692584,44.739368534455394,68.68267091992915,32.67133597324843,53.230776190271776,62.73773878033495,37.50649054939459,24.417079507442043,66.37352495972986,51.72758191214621,59.16641207700005,35.91930081019115,93.09284328561526,34.533634622594974,42.274149340590455,55.18457207389444,22.02564118176398,9.16846130189269,35.86451852214076,66.71030701374865,49.20107004739074,25.57448805599104,46.0190424292884,48.076035518799976,67.28922187468743,75.27046473963085,61.692198401255105,67.25518276113682,38.82388427460671
51.776247136906115,38.59077172834565,8.811309873026508,56.988959079945104,51.424595718216686,58.49241843158365,47.58514871870792,44.815932764307554,33.50554405449675,58.78464583099629,25.841367484356667,52.573600793890094,33.03641934596697,36.626183125818805,61.958176839712124,20.90588594583222,70.82366518593916,48.347024397655495,72.90782602660579,27.11969675354182,67.18613094567556,36.070698949093305,41.99500177612023,33.46016844952631,54.86858441622744,23.38596928503614,28.609478487701804,49.547008357578804,41.57968656935796,29.606871643153493,57.604262397485,54.042770222928844,52.91592433885383,44.22658941060652,45.249231640718456,47.97708524699378,50.94585080525378,47.188264589840095,14.791434184938087,34.782991970760946,57.10309092834828,46.8249188016514,31.365988145342875,37.490268633896676,49.587978920312636,72.22800259753264,45.66517064934424,76.63661172685045,42.22978121050654,36.90894660246126
29.04670605653756,40.59288426843571,57.48569288711977,49.44453835581873,77.90605586745457,26.88457168746828,45.793540886153174,64.6150546239717,57.64924298523255,53.642090491817875,41.905060892121305,17.0543151275153,54.706462862231405,28.52741208329494,38.11400409967021,29.902688543997428,45.142870891126776,26.558638282710625,56.71756278469536,45.50561223472038,42.94773659396557,30.339932154313807,37.60906116803501,13.624205639963998,38.34445954776465,48.34083278858371,31.164297962780182,63.8988920278721,59.76084348629367,41.11881898660757,63.24729537232831,34.744082855445654,37.10093353801339,48.14265011735955,58.7874197027688,41.24725332770805,41.625200638666115,41.74024523694821,56.55855425224519,70.50898731088137,68.72289464126041,62.40343225744664,28.889931326554624,58.5718708906901,40.989563428699036,13.964787211410849,42.05394450718076,55.78382668069251,15.08009632855263,44.63896922288149
42.655406440573884,61.30841263167246,48.61975944649749,51.4748627317938,50.976247871974934,61.577327962702896,56.6631655239643,47.808529742606986,84.34467041312692,37.10191420315632,23.686600344697716,50.47222838288135,30.532152247981227,76.43889801492573,32.59902563110703,51.732389371369614,55.1427131275351,56.776826909317364,44.64605503462214,30.238976379717496,39.24411053875327,56.847674877631704,56.62355362850444,47.23869227909468,48.5035126879819,55.734121304957334,46.343205997133616,65.87521835110333,78.48078166386371,45.769402027513436,29.65802623739889,41.31694387097675,50.24327348008408,38.00825473963882,28.27612729236177,33.04664170811441,51.35369291514068,54.544714771953046,29.55543408985203,43.086788502914764,50.749393953619055,48.01943210052612,24.04756381464337,59.71658894665599,89.76486385722471,46.53184157201871,57.01843421059541,46.08737771595143,42.62220762725196,65.34286213965271
17.467698107635798,69.3099451208538,33.543339394772666,41.633378119111065,71.14764875118954,45.830303282434954,37.255139024396286,31.962752345949642,55.20018610638079,27.811062480762534,45.53534818061781,49.07209831749543,24.860230359371084,51.37270526771349,66.4555702140975,47.89860308560879,28.882175354225144,62.535273050168556,56.80559808449776,74.77427221472779,38.09688784278018,39.02139175132754,32.20154026817891,45.0975851274986,47.64036757831082,63.03636590605427,58.564042118791185,42.77472124613068,52.36923652898688,46.25022272436964,41.44042335421392,49.141220620705994,67.9904303445957,34.789945189617846,47.741059064649356,42.24669259250216,32.12455914956028,40.64468424335004,58.91834518495198,65.23506813086648,35.6300184632666,30.0253628883887,38.140430473136014,49.40739906186057,37.387267967945434,55.79632536406063,44.09815381984949,27.594034757469192,65.05891492364202,49.69042055184703
33.42265806087749,63.94716256226873,54.248860183562925,64.9764200279798,49.79628248781868,29.15367392439073,48.85320621716513,45.66722941967246,42.285018335889404,45.68635041519281,40.20885939921371,41.087945286589225,34.10548711844849,37.17616524154288,51.92073625895672,37.395317456440765,41.93223281893573,38.82041594417739,53.252768253122355,56.37416457455823,56.14697017344797,30.9856517922937,55.63455471260356,22.739100782828686,43.73403545904441,56.51578350694614,34.62400573731745,57.32072536715598,78.68095214724269,50.89994215345716,70.40307275015294,60.233319643262995,36.14049263721693,82.34483595906168,22.935334593581402,57.40862073953648,50.677287536799156,63.25613010200089,47.296023700533325,48.86008430235156,66.61609802704531,52.96934519951195,33.02465647175515,57.59230219267388,62.392482031126775,40.32689043417292,38.226736173689524,42.16121962569688,27.33844413025008,44.22412583919833
18.810755806636895,39.762110597621145,53.394640344410575,5.375818035258848,48.70622883383896,46.563184006100094,43.31105585763935,75.40068335174057,38.21735603422892,45.36473630384437,63.30040437837054,61.31556737328021,58.941339919144866,40.929042620944465,48.915110239030255,77.34381722660547,33.89498637983023,62.521412030105274,47.51856289574126,62.72140490643275,20.010639268630655,31.01090576598265,52.732995465266605,39.394960382825225,35.319200187006935,53.438901254381356,59.21143381124632,44.99766451977452,58.12667886194236,52.18260060119843,58.5641728508787,56.179973214557855,67.96473927344982,46.71418869472806,72.8770435182102,34.18154864076991,82.75249065045257,54.678425151728135,41.90070999224943,44.32186995936745,86.11892115100946,42.283689990924685,55.93306560218115,56.18091594484475,73.66173528910768,46.235409266084396,27.056399465874094,52.73692037408545,40.65365705411543,65.93479947306925
