var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
52.946358154687225,57.8208335060102,43.99791824739502,39.58401322086047,68.09610722411094,31.79372389889407,33.49517192177063,10.80569049052661,65.20216030289575,38.6499620858415,58.766045212166944,47.858541702904596,47.23898338842028,65.85257248832198,58.04070261463068,53.95578984572993,43.78578485110306,54.95882877992597,57.80919399853118,56.69023570833482,43.35004912793649,59.61123465511443,59.15983117763702,64.79502906041286,72.89313424895536,39.12818548700862,44.8398371729079,58.80841650569622,54.663785924712265,40.70628286641236,59.36806224338911,54.26864380888399,58.53798862875892,37.83262122065295,47.07941223486566,57.93955517292791,60.381745469046585,50.583959922129594,40.59918016845412,66.14303946968782,42.82549591758149,51.35537094910149,69.09139536445969,46.84823813841358,60.89814845902244,71.83327733349283,46.25346476954078,27.44797728921671,43.539300184379464,34.29971449264194,56.993542215736696,49.16591989480412,44.60618234300586,52.04193561482689,46.694289736247754,50.28766180490839,68.8362372641787,79.46661101894273,38.25588493645997,61.29916929203501,42.9422707195881,38.36394776077219,29.10468664446398,45.29415630017708,41.902535160714656,58.22325811310452,55.46105848899861,52.36594852237807,61.7174007036936,45.75976643570914,56.35424784463574,52.75002076351981,44.328411826347335,36.46280973249735,45.94281576825628,65.9660541489379,52.96249583645686,36.399138339260766,49.74614302444236,34.663937103559356,44.35873020298754,54.626669844176234,62.00477610900823,39.74078344205438,46.12187213767614,33.03993092856977,46.67054963898261,37.908103996788455,33.454098151888566,29.52377083710343,68.85167760789668,20.725928602580062,46.30877428507971,59.3048511192877,51.4671941688888,59.685274129112166,28.838945023878725,28.122380569168904,62.38814260241213,63.486531212380456
32.627880575265166,33.89671659555736,49.195143197385846,46.78522502103437,50.81709492625737,72.16399763055297,43.45823457638327,47.7439456024909,70.47698662759788,33.623521169131635,41.70175560754711,48.82429266790062,46.21487577894011,58.264094230274694,51.710690334037395,39.010063402158025,48.69844252561158,65.15724959858272,60.92206354249659,42.796915631989734,27.942554339797667,65.20518696134066,53.59067871519096,48.968559004400745,48.129578836203734,61.93352308838786,34.66271894560065,43.60010573791037,49.10891228915593,58.660030688231394,55.66460795911614,55.888580095488564,49.388544257433544,57.52648957960278,83.65275273177603,11.924794046534581,43.4510898123948,34.17060674322268,60.99110625961841,38.07506575463383,47.12990125167524,64.09878985979375,44.55961695922203,48.972325359723484,32.08830625107282,59.37979367721793,36.979560749080385,46.89719710233264,47.0814168471418,35.51451998594507,49.171306279549604,42.1438119834294,51.81180459556839,38.63716082249584,62.170603285119576,52.20403926941274,58.05020283696507,62.2978583187148,31.19159940566893,47.78289980135966,44.86881642976663,50.28926639849518,48.62935343855182,39.843287805291375,48.303020771594795,39.31216627776101,32.585771096187486,38.58972614428634,43.61438877179352,55.628980982442634,57.31347842398219,53.948278440274024,45.873422506913826,24.41975678099904,60.162200735257116,39.96712231295739,22.794549628805136,52.2874340820032,60.28272107102399,64.64108661664348,31.160819287320965,58.401746963544745,49.71822742088604,72.01466833474188,36.23927454170764,44.62437449799889,23.901566608351118,66.303917163357,41.832981827721945,46.525854945431455,57.186888020476275,62.14657740386648,28.79264885216391,39.353336371352164,27.558155391429153,63.772927963825566,61.778677224745095,46.43301798349728,37.0110666473333,39.51248284929225
36.22189946377411,80.93291741358405,48.051150258574715,41.3231609751558,54.682025670980074,42.438728290986404,36.321959639173016,49.89894937078186,51.80337121845608,57.602167472259055,30.999392568351848,41.677512695718505,50.12752754461891,27.491083482105235,43.26730113209953,41.4839892471311,57.98879236063629,42.892938131038086,43.73007094461676,38.04391710143903,22.583004085388396,53.93923732154582,46.991490262545,25.685112822569586,58.04364753160642,41.29582896275957,44.297210375690696,47.744989053754644,25.725365853577024,39.186159649127156,27.418007981541706,28.08584181894463,70.46929631537623,47.13088417426006,42.34615714476682,38.21688656743543,44.078213217248496,71.84994027750575,38.65681643936501,52.64846195825935,21.015551583137132,40.48109116753186,73.50688938502621,7.319319108760477,39.59089020643317,50.84812163856828,57.87675039906307,37.996350448349794,73.69063423279417,50.12309489929439,54.97450690657112,92.50699306820685,52.951854806150195,57.48228657577643,70.0953106534449,83.3510251763922,50.57723577196977,58.430338488316465,33.9495223838994,34.17546925687104,55.11117700280128,28.182455742234545,65.52972420020521,45.241459235114654,43.86567288919018,79.02051534223168,55.313345452784105,55.31587676953472,41.163795902022294,57.38360711153577,47.66318109785773,42.25024442639596,72.15366546598342,43.85657458182452,48.69989504758999,53.26377215307598,53.941606760597864,73.97168401274199,60.70707786706422,67.4065672365734,55.98389679228681,53.93287760520705,31.325857465874908,43.82415816524107,56.4066663090679,67.86227349982049,61.99029713128827,50.02128647029093,60.220868628700444,40.702236400940265,27.60729656100272,42.37853468057371,47.27999698029009,54.63742965129487,53.90865304810506,57.42541910034269,51.93723471541539,60.20795588311103,56.0300794526965,47.06368254891495
58.30203645658674,53.42530140690998,55.68996983416245,52.41085375178632,49.284017826283346,66.24806850627228,48.38659208771078,29.265603764052827,58.03815078421352,38.56214437448109,69.12278905546333,54.52075828395411,62.89957104331878,54.08483464144452,71.01512327586514,44.45992904216421,47.894714930659326,50.86041360085275,73.48544553304589,49.26900525287095,15.526873630310135,44.549578640189814,30.808788487399642,51.020131324047945,65.74092710618908,22.33489963549208,52.08599527181433,53.83793272129166,46.48719644563874,49.934478838983544,58.24392041432185,49.06767340508387,41.866012364648284,41.182654267885844,58.61255480111179,63.97391626812891,65.42195876757683,29.122052273954733,31.84156269568161,23.16347345237927,56.73321211321073,26.33716001662058,35.395279460603604,52.91936114752437,64.1757178413453,46.28667640806441,42.335659324041835,35.05726320548507,63.11496475317534,70.32432680168145,70.89468654502639,54.506085549642194,39.08400535340052,57.82178245923675,54.31397775725393,53.14953670436587,8.941949832097475,45.50128157904628,42.46155378467732,54.861631429373695,48.0835611680275,28.621368976090295,50.02247872560012,48.027108612598035,42.00346255006528,55.3806689495809,53.14127491573437,57.731106093919315,44.700267155764294,55.593924554388444,65.68080581171338,68.82829336187478,36.54434728458981,48.57065892389634,27.045796267412005,44.181173508822305,52.01462062101487,39.798071939552614,56.314989285184076,57.124601916413646,62.37438138162765,61.493312619521525,45.09120386265232,71.11100430742913,57.100777792904104,22.628071474736373,49.431332543731884,55.451615317491665,61.79339485636157,35.93014680303863,48.02236109451913,26.47844456625419,39.68608035455284,35.193237769603094,52.18681285094068,59.849956180096534,35.81041263603435,27.28499591883096,54.50948236109933,74.16268482056654
66.00641271080283,63.86957433733391,30.112827721674776,65.38667915600885,66.32931700986607,39.30764243727901,32.10045682449946,32.68152277814876,55.84748579944773,28.004798078987246,56.435135201012564,51.84788328035874,36.33689598016734,67.26239930399898,58.2927895377433,60.87917920918989,78.67134627409995,58.12123939724657,58.64091521068372,34.27097392952781,33.44999310504196,52.24917020593762,28.201684893270095,45.56042000739351,49.13526595927101,37.80942577618834,58.860641800057785,52.9719417037521,52.37409887036103,51.196029422905966,53.40747472618978,34.634054127992144,46.27489015620832,40.94939032944298,44.1580574613799,31.13648918694197,51.460421387118615,52.1374651550249,61.30648501517682,61.01469002501049,65.79900190778534,59.22148075036274,52.46213298220607,43.58845614710399,59.41581216244207,70.98944906773015,60.19644447130243,51.539623620738745,36.9375078959791,46.6874861977203,34.95353692409445,47.59292574688299,62.87917678355892,47.039751503500575,49.60824561456864,49.51427307243441,29.32446658066471,40.93667330533272,58.29287124769521,48.16980735507379,45.055255389501355,40.12116305508268,56.15107301399676,37.98600844101147,64.17475390139717,36.949789414312846,55.07315450259445,39.40622723650765,51.81768628936853,54.29308369613311,52.31317664114701,51.40803699491552,53.405403943924064,28.848446465021457,43.175747614013986,49.377933334793994,44.59745202394351,54.19032632393454,19.419811657530335,56.105011116864496,48.94517429353763,51.290917799577045,55.98128496727897,51.03246180620726,63.17168752253397,23.645371753021035,44.58749817149109,66.8316040021639,48.1065972009591,57.96932548394402,40.689962690650795,57.82167596717209,58.244755759930456,44.91251101114983,49.045240445628586,53.312062798407055,56.56754388131747,55.029039827760705,33.150258500086906,53.25469253137801
51.0098356593236,55.850492302864986,20.805026868625557,39.99924850379742,49.074029755911674,45.16165922048159,33.355450372536176,43.19979344818651,56.49539836060585,90.59999823110702,56.64898132237339,55.15480383396226,50.7236215942929,55.81976421760687,62.324950499112795,70.51694495202841,28.87381312080082,57.89803230468601,63.76309246637472,51.28030561552446,44.75083106671842,61.86131160291532,58.44979015109101,48.72478330956134,72.06596616666816,63.15644282906929,41.45352031409002,56.44594509086638,47.532758497732196,27.295636469704483,50.91198953570738,62.28326014093342,58.66786234476959,44.92896607663911,40.31739489970621,40.77114154015458,33.5451048587231,53.016122653908944,61.27042973163294,34.39330752307463,41.90413218241882,77.37621640090204,70.46861310223798,31.64953283705227,50.27245746042034,31.143272727155146,59.857742313699944,56.2997308723007,53.20850315593308,43.30499501813209,33.11360790956279,45.428524237246094,31.984305908670922,65.11243961302239,64.69783248713671,61.2263754680865,75.87049645124702,47.27969716836507,71.38068838241936,66.62187230437544,44.442531798917706,49.292800205723225,72.756461073321,64.45930643252638,53.80271259927756,56.57877009954028,56.586278170056616,36.981882255212646,46.86556078994028,28.68987701751142,45.83406738023331,58.95975348767644,51.23003427630014,49.540830456475575,49.74324496207824,44.498689796423555,57.293368346917816,46.76078259348254,41.791636767937476,68.81459306311147,66.18485178516228,54.84139392674917,54.36090552159095,15.587716305442596,50.95003669852469,53.55181991029725,35.398815218839864,37.85892010469498,60.9651900750789,65.16964954274084,46.67960263518791,55.73072618380069,44.036690945928505,64.56044098208355,50.62623998617631,24.015203446399003,41.10694975454897,61.66071096820868,29.000696454251493,44.18031514219399
33.05274746641368,45.73211449077516,52.26513435324541,55.036582387786744,47.70121709042159,53.22632888808096,46.609039223584006,41.93824702396212,33.29689630419092,45.82687694823683,40.901531185877836,35.23586181889987,45.62492252186237,56.9622931080174,61.20781280639306,71.01965837962267,56.81819218903408,52.49823865575929,50.06194804073802,47.819543612739906,63.648011925788694,58.568303844116734,27.184031466040018,30.142387548164987,76.11050420540506,34.610659462221186,26.374732518022654,51.86193758653357,42.94550112429005,62.06143086297859,51.10638415305112,45.778562931240494,35.581178332638245,56.898639276936244,27.08632053312461,66.80301339961758,45.562685326379864,70.49967595276301,54.186850900793,36.4352910357783,38.40211845822887,36.95631160969284,41.834456807170234,75.08458661052136,46.36983421660942,44.240417402177684,30.804637677143585,25.690918878249676,37.532609984421995,63.83025111861242,89.95867652071696,47.9499363301323,45.76419142682587,59.6736044711531,68.61190437670518,50.383988219229,49.85019902696109,23.938706317515187,60.9748257434519,66.48291951719749,57.31224873833154,52.880331220587884,39.11678886899522,62.96759730739515,54.67922145883561,61.34473183315112,81.74036322629686,59.80420647913521,52.88028054347033,41.92667421266377,28.78859041700454,20.558555640105066,45.937531984317964,49.19468036762052,40.86902637785981,20.16329653280926,56.03131358442342,58.01984305690687,59.31659513364718,60.75023726806375,47.061905318666206,72.70481599743621,42.09775760754886,61.80865593245412,49.34650363270443,65.15607407448844,50.868156204891335,49.03208365870768,52.36675586535491,55.85570162733114,50.5528100978494,55.223095773786184,45.332202026882804,44.190261133927265,38.05786854614371,59.44113136319624,49.914333550902136,42.26600127896254,55.74774006818812,54.212268837680696
54.822543053778,76.7788745318291,38.87746940282994,54.370585236261526,64.32336458808314,40.98691985538342,46.10167421430069,46.17874601932863,47.9068782316035,42.049087396157525,63.096084393451974,47.033701898465296,41.25416800417892,60.57727804625921,45.36061343872146,55.51387364493338,60.0714845877353,40.857260720446114,51.42793828919538,71.54425412635725,57.52540342104899,73.06524710805661,44.478912278781095,45.056079752240066,84.89928913375147,39.42954743461908,54.59570931797104,42.668330767846726,34.75037329156879,51.42454212814568,42.559389074678236,65.633185021415,54.516713246385464,64.74675837665436,69.95979715532846,53.407123932319294,63.740651370603075,50.93908282941317,36.7000734922707,43.3391155903052,33.002492637191764,59.937346624469974,42.746302259502635,67.09470993306986,53.849592807287046,22.171383005004706,31.172715352476065,36.02210075603622,48.55234544335285,12.871019640955877,56.953989902853294,60.35101809730632,43.97430597359931,44.012120112895616,58.61069911668999,30.511023008115643,49.02432675793159,61.64662171864194,59.73081337934319,60.466118511564176,64.12955825592152,50.85166968966071,45.77585392318462,70.18427041144999,61.32320658467818,34.016560125041494,58.4626124465889,59.84390749179239,58.81286914030242,58.55968708811481,54.81169222921159,49.08963837048648,61.88854969368063,75.64215673102366,32.70302879909211,65.22193265144699,50.36854466258557,60.22025074359303,44.01983034324778,53.75243656718114,49.52943733846826,51.220369073433226,53.83380725590764,43.538705749405786,49.634407528526324,64.69022841989619,59.89327308535226,48.59172205195094,44.48061609376556,34.692184516236274,71.79536114898107,62.35821222093524,59.07499391086022,64.62865427697155,41.0196929949694,59.980411165526355,38.938206347777914,44.699534052060436,44.805519008097804,45.46898465260422
62.46061191494442,52.00819807429664,36.077791398463425,41.790245881533856,22.78010591653601,68.04577566121904,58.34467280984704,38.27937087048927,45.665395000115296,54.35097733192295,26.834955143466395,34.7730215549961,48.847564499373505,54.598153654917226,46.457867048553865,64.25752896677386,49.89458769100586,53.41020781892172,46.67865129300191,37.59038759833136,54.17595745813225,70.21204931248445,38.521129727360595,41.437144114402564,47.134622142359326,36.9690514902516,63.15432170671046,52.5902951520891,53.15316348407186,38.61987703940619,66.32432970407778,63.43904576467836,73.47099956251745,73.63800320677981,56.84531750046923,47.22086409414537,71.74783411976767,50.02556157662309,33.72645977679675,63.432549063938026,80.22447362984298,49.3999628818368,52.60717665300987,30.7946801757808,40.89154422019352,38.46823002633617,58.58945552928316,44.84300659441507,40.693742369420214,43.1701013530056,69.28432369577558,59.59163712873119,45.84449750015733,49.472714957836956,38.84145249517147,48.468705470120575,52.17695857261165,43.587582513394,56.01745532260231,61.05999246442122,41.8799750890292,51.82416431672007,27.5656877909312,39.7247939528247,34.89625202808352,49.299513054479625,42.97171122011719,33.29042488172496,53.984478534549424,37.67128995434355,48.22508175623674,56.29204761079848,26.474489407520277,50.487131964581884,58.12769693628575,40.118670890981015,40.867952641863404,48.24010273419235,39.613981473050835,42.106707164434745,40.97065645376166,39.264740945311864,67.67095449414016,46.444299699938185,41.95749603403447,48.94382412599849,73.44430543321668,52.79973422430411,26.368204665550415,71.9200207482814,40.60568401009387,48.560220349862654,87.67676878792521,51.86599696883222,54.02111455319162,54.00546486944334,51.08935974939092,17.075577427150588,64.53203455964481,46.82126549042578
61.4398757100858,53.23940822456685,29.44283394290456,46.96529072245216,58.48338169441538,26.5585475872556,50.974665446984744,54.44874533494744,47.833647964619026,21.045389889387465,31.16786283356185,55.81664126982813,55.818351969394804,61.43799136430498,47.3332555821512,66.2511267839524,60.032545315233314,53.67722284165026,36.13811272020501,70.2534498436614,45.07511471358276,45.689873326227165,52.74177458813479,51.90955584284152,66.79773837565102,52.60219445087725,45.174663827159726,40.11661970320412,42.32000961052428,59.67940552726122,33.10686790572697,50.57897148249202,71.00720233418072,44.699858208915124,24.46706571824183,71.07719279518925,59.11023157807475,69.15629655066128,46.907718842495555,67.06412655795802,39.859345676123255,42.95283748752682,74.8377016939194,54.65725777260543,43.03205169636334,42.56985883540429,59.600690590046916,59.90880308003484,61.74173686778507,54.321186933749296,44.63980196429804,57.08052716434555,68.63572666525185,57.26069775254002,41.59804980092203,41.820466888463585,47.35912398960202,42.36357417928933,54.30729349032266,50.47943808480555,52.40053406185355,47.785709476198626,63.60295344211406,28.28782565558861,62.4670943163521,61.853390786812724,48.30253431366703,41.571376963420676,79.99501516845467,53.348680717496144,51.463137999389794,29.09347260677936,44.134174205112274,41.7424842960665,33.601782565126754,58.857905315975664,55.831526882767136,25.520688448841433,53.379070016271505,48.88457932526859,60.34892039871205,50.11520271193377,56.58089234195592,62.832166509614076,42.67263239949382,55.95636039070532,54.91379407173785,48.90287275220586,54.88400792885368,44.843949449767976,53.81192434607418,45.14788284263456,47.027426880934605,59.01183026657148,50.91157036749927,46.62416732975067,61.256811753739896,42.484029895814835,58.0673256024747,52.17200171715434
63.924952003331,44.26253449472327,44.17969898293085,48.77389806568273,42.763244488537325,53.43224015180689,45.35707795308017,53.72776493613295,50.065725100202606,42.000635891958204,57.95218812504131,56.09405297724463,43.26001061809449,28.067041290558752,54.85263025575355,66.60830662661466,35.31017269832289,30.10284363063991,47.03650969838708,49.24108064696081,54.22193389345801,53.994902886697716,40.18048424539038,43.27986412449003,43.300364696974064,45.730697918319,69.48192760459894,47.33782645432242,46.276693889174844,56.04112404310735,23.756446226048737,54.344112889563505,37.79045370772573,43.92056016625483,53.14480535316981,46.493661146607494,50.47857064557838,53.898155130001484,46.92464681254474,69.73570722927089,61.432153682036514,51.01735214714665,71.17436751829378,55.93422584731634,48.40768308371839,25.6632244735741,35.604972712961526,31.120915897748844,58.31395634361799,54.71343781553554,32.55558994455534,34.38501536756475,46.53824937087005,71.49839379992459,59.38749509175267,51.269345519846645,71.7323693988702,84.51785563637797,39.12142203187371,36.91705448264487,52.89394091981752,56.09062300859317,58.07471117815627,56.725765455614486,59.935411806940785,52.60211685742444,60.4526335930715,59.052276661729216,57.89044895481889,42.54159854431586,33.584760371073386,61.00425610670273,62.21019981168884,26.955410693151634,42.90821202595732,33.01067699866862,57.42098945067611,84.8997885054711,49.30143265948789,67.58370893688348,60.35680060191686,38.05968032520693,36.807099594702436,62.194669796177166,47.40221700660335,47.455079380113446,50.521683628833195,48.23775861387088,42.461439691197064,48.6967281129027,40.183139550682405,45.80691662071452,62.500621209277334,52.58533863685828,43.615570074133835,40.344374594013814,67.59865465846082,51.111733839315924,41.47058023558401,48.785166205129684
65.15113336812115,59.42576137253193,50.355323897790356,42.50023980928234,45.14615670655853,43.43900172858705,56.32796968230696,50.29442742696027,37.67440847686836,63.929178123804704,72.61812598773653,53.738296907891275,50.106592595603246,43.4239763654386,62.49875749328376,48.04748395612798,59.88891334516502,60.720802349906734,53.69477622204309,69.92622091498782,57.33190093824854,42.63642298579798,42.18085198750822,44.697790174482,48.97299195288229,50.813663674148415,39.89253306927249,47.11781223126462,40.759625614651796,59.30621849515907,45.36391281144133,55.25912799303818,76.1980145859684,70.79962760227906,74.28378538301781,57.22412022830897,47.313078990146565,61.815716889628824,68.0126014290406,65.96444884636962,31.970021417932525,45.91063291957097,59.75648777285536,57.70361806093304,33.71512938788687,39.60846200456929,53.671877198453444,46.966255008394576,49.10250621689926,53.8898788643213,50.1628141727878,51.051334166347175,53.078656941715565,40.74457742443737,67.07260571191604,43.926237293644576,47.480438613564004,58.754267176174764,47.75292330313559,23.743818829971115,30.05499512769722,52.52770082936311,41.16905269491276,80.69773116629896,51.49924094916121,53.55445266045483,47.4682457833414,48.14177610757569,46.81112481168843,28.08285194028773,58.300685292909236,12.799533203024119,59.70315527723996,24.12950913034364,31.547011998520496,40.16777118318121,55.030823303550214,43.64416867372061,53.558383009763084,100.0,50.316492931873974,47.94071210720979,46.07591397927634,40.35477336412735,52.24110597860271,67.1391970833374,55.72945970869268,47.64346884627511,52.51083813077588,45.515084360878696,60.616492468527476,1.0,41.43361491719341,68.25481338741747,60.316194819224066,37.61796382656989,60.296453477563134,58.79310540373515,39.91491451434426,43.39602892659343
45.32447211084274,42.966548183915826,31.34007312263678,29.848022908876157,52.83898926722887,42.87534588713166,44.35879316529042,51.3115609407369,49.16809966733301,58.791824008152616,46.25158781787025,51.29896715935169,54.891210355934476,39.5759489589568,52.27833591303791,29.75426042823724,49.56851329838554,37.21148929656445,46.02281454633081,61.56422599242843,51.06179708078725,51.195079889820384,52.361528761673284,47.86317331674563,40.58100124363116,57.83874676653676,44.7015043160219,63.73531800681899,58.23384648851735,31.0048336525779,33.135766696476026,59.136436638140395,66.1541410285956,35.283671097323875,63.88101517405649,49.81285451238248,52.43186531375138,49.60276481436856,45.6655434521852,36.87477347249074,42.89997028865016,46.07573821155832,49.02658061326524,49.44829353841101,66.65950780393317,50.32177567748026,27.153340692598988,28.506939109740976,51.62845031976167,35.44670444353891,51.604902503945446,50.14114042612242,43.47841862124919,46.37118281317455,57.796870215448145,61.369654657793134,64.88397510432428,51.526686594678836,41.75472077557781,47.94371500118127,64.12726086929274,37.66008287893664,56.12194533302371,40.946301740764746,57.571322604390964,63.764964992574406,51.23104664502098,57.37441121445129,39.48231657983329,29.3964688939268,57.23854194235457,35.141930635039934,56.63205477263674,29.508239612356924,34.36448707629954,60.92125489406684,28.586276699227724,51.20351904825258,55.4993446705717,57.184354609828304,61.332325260039134,52.30984037633197,63.20314645607369,42.40363567588457,41.12718738840883,49.9010087744171,65.65716476460473,26.742427486047784,41.732682133544834,56.87551730115184,49.07810982520547,48.65111883331595,43.533530048696356,63.18341599569849,33.85096653122992,59.39348921860579,41.44838448781759,63.29240562160321,61.64457698873892,48.19726168924528
46.58747732267768,54.306704899953424,44.088188298423205,32.40744882953032,61.2765898654943,31.328810003776283,37.804266673369554,63.635694301439315,53.717239725279484,46.0112998986604,79.01225498846316,49.22208744830348,53.62498100480645,36.66619767762601,54.34120702492792,65.3539579678441,44.016153395095145,67.54869643161895,38.68715963609048,45.069687383125874,48.991096521087655,49.187716803871126,42.2526108121547,63.32923685557628,62.708482767033615,35.94206781741457,76.2287523663496,50.31665139606903,64.65299033169947,56.451764069067785,50.48172725815679,33.35136083592828,48.287215855183945,34.89574132489319,65.42113406683032,21.629729727078953,55.81550324169933,40.271609801541544,42.94956882315167,45.385661016236796,64.16253607320436,72.36109902943637,67.48859531614121,62.07314409135272,59.50099104342496,70.7563806671036,39.639544269941695,40.67055808831864,32.94267276482603,40.38525577084251,39.13538836984632,58.819979253241,44.0700764972224,44.489545927617435,56.418675017384736,57.37502924086177,48.11803653611616,72.53685551979204,55.3408900565843,34.11907121145791,39.81590135907651,71.61291508522223,49.853986915799275,21.003600328792892,34.55998264768263,38.91690667393905,60.95074962243951,37.338084244561244,51.77699918380639,49.47371348418147,56.981516062255864,49.927061551413246,58.513364209819215,65.191538478891,57.365691403547544,56.17801743643519,57.92167321943808,35.08016179466587,56.31880738306439,58.07008218767494,40.533908556155886,45.81933407722591,65.38395875465267,49.911252460731234,38.025839543239854,76.71817549934268,31.40446400668925,57.12091344442945,61.94572869802837,52.672612965954194,41.444887389691466,68.6357836006147,62.39298072879004,53.46707015481243,50.89025454364478,63.26966667275316,42.572292789832225,59.1857005630133,28.367072415752876,54.78392716390967
45.165500184719775,41.452019238817165,32.01049521643144,54.3585415347072,42.08180248251538,38.27837140849205,42.71319819591864,50.83327758367465,51.7539937850187,55.624269928028696,42.371819263942434,45.22508811253574,66.27672535305723,37.327966168021995,50.0849600012693,52.89384408807835,42.29835114212182,49.087868949252005,53.72587720493287,62.03151863869721,62.55932914966857,48.33355932529386,59.120802552051494,56.07283975350197,55.81494323205671,43.36660493002697,40.8806077508441,50.27223796282834,41.99482142119494,50.876589175336726,56.6314014445822,41.431181577913,57.45991410414429,40.2218014809249,45.9012293812701,39.740717671860615,54.2142758826507,38.8747914338409,53.8917123923713,44.90314498688085,48.396351202607086,47.02113942958497,54.64172770743425,69.86090072398967,67.70921213488886,39.04683418568577,54.899531426669526,61.05065028117965,35.789256321463995,22.909890031045084,63.33211197845187,54.95964030182915,45.04725055888649,71.50504446115177,35.63394391317454,38.19774509313165,53.10654954189613,47.333476068514805,39.853041464195215,41.41866914284188,61.051506101588984,42.67512333462615,49.41991676150465,39.178166475304664,54.98444905203272,52.75980625623078,62.66276291092158,67.58623867830984,35.00909840615708,67.90462157158356,65.73573063313843,63.11475917074458,42.26145218296193,36.63930358490658,28.14548717275251,57.289421721600775,34.45111807001783,70.47954384428327,33.87089790545484,31.84577792347867,34.263900410278744,43.492339991664046,39.52450112183226,44.76917143400799,45.34711295026826,43.556595532029505,38.66839721117281,41.13095756728711,54.392803738091466,58.47091901057699,29.605947861918885,43.27380119973469,37.49968365483596,62.12555165043971,41.21739233052766,30.048179612319625,69.58264301380197,49.86322848090546,36.40625878920329,71.5201555447628
37.56947789208286,65.85022219149197,45.63522044337721,31.635200205367756,51.66854798155815,58.520155166101894,43.64064428642956,43.46210167398598,29.83641847089486,37.62649499715122,35.12898997746996,44.39167394976095,44.31577005238817,44.43187782941926,59.44721521195479,53.56434413577369,52.19179769702834,46.77891580204219,42.01887442858135,58.42627750136708,67.26073625971395,50.89009467519043,61.08582593501919,61.28114269497234,47.517918250535814,43.03277242219876,42.872559523440664,65.71633002919941,45.4013957372787,74.86287436298898,39.72629311118034,61.89086216727521,28.806017495703298,55.78221365899062,14.740411025419586,33.37743975566487,47.45164194780393,36.98670920986189,48.15470318727789,45.19581392661091,51.080206190203775,56.524822846710094,37.7279489985698,45.98436262682662,69.0117984148133,48.412191919146466,51.151017861027036,56.52116622754447,61.73696603399175,61.12445115198795,42.291641052830855,46.043608077845505,29.364544702961823,43.47132186126968,32.71855320413884,88.74490970171733,48.44193720998172,69.11575201503243,75.07623000569963,54.897076171762976,37.82257775197664,50.26999610260244,48.870323660969355,47.08373670898751,49.87098426668501,48.76113895557876,25.127981223416437,47.87764807963974,47.01185943345337,60.425212416732855,51.87399229107788,58.11809871126983,39.314969098816775,42.43077179720185,60.359208428745006,67.65541958208378,53.2512822432215,64.96497107927023,63.17389475082654,43.723843731316464,46.75154799478301,45.25662342975595,68.5913594179925,38.20656052448501,50.6990891506209,55.97125287360579,48.27404585977754,43.042228566547976,41.205969787583555,71.02756564661244,39.24121818797868,72.49642120259014,38.79533095302511,54.262767468553214,43.36533718235744,42.602776092910844,53.60233724946679,42.81774255324895,42.62316423054478,55.5469694238903
42.158201774372614,51.393746633556134,62.399694208155246,58.397625192089514,21.073333661267494,52.310119139131444,77.79004222427206,74.22637130309701,62.09969487675915,64.29932852637182,60.8942824977368,44.13082060335209,54.98082107357934,52.538515590499635,44.44664604477125,48.424314559168,60.86978142532054,39.60139782401953,55.065309712632484,24.81189734740489,55.048257823525546,48.89919451587653,55.727549238762364,28.518020690439837,52.958206456518546,51.58967248595179,34.38434470858172,58.60659733016671,42.67736588641784,60.03447172523179,61.255981175580786,54.70301000514467,48.55159485446279,45.94517638999859,46.32268014285731,52.99423095796872,28.130700473923373,38.902353418191176,51.811455683236204,33.49736620725644,56.51141923782556,64.44159595623361,68.50021395935944,29.442135854211372,34.79435624010857,66.60139619027521,46.55742598541059,61.55801453523149,46.053787631570515,18.717006502762505,38.45428247634302,33.682092475596804,42.669367650835,19.76428573873362,55.558066129588504,47.873340303101685,78.91791691301111,45.2786176450477,20.452863782718726,47.87049955441467,28.565977022417968,54.94197356333483,75.10784062261897,58.33106662302643,46.886798208501816,45.03989873411981,41.513624964374365,32.74931195808247,58.62526702877667,59.0749801815291,63.19421111044855,47.64832854854762,58.02395985765718,39.087487620916995,44.29117377344693,46.59892534851939,58.923313475458656,43.863669094099585,60.62939037956599,34.5095988439283,40.88576701525869,54.798273837607205,35.999021697198955,58.13639180673078,56.10279184230675,49.48474573000183,52.80611737939913,35.49553425753481,26.380649640042165,73.83122206589286,48.83929577256438,49.98943275708628,30.350134990695853,37.13261865008363,42.03854151936922,58.69137262822488,50.54368305767796,33.13637068057209,31.95471980986068,43.38402277201258
