var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99
40.54588419649876,58.73329112770223,45.0605322105881,51.076189276662205,39.52073511248368,62.64063692261521,42.53859268094199,36.63862632221933,59.04368102469512,78.25728395617023,44.40234701087852,43.27496115388707,38.84151258021334,64.85452648025625,64.56995556081318,65.72923077442661,45.674208786742795,37.656319636142996,29.269741919035024,42.78527380563076,51.903487944497805,61.39962346013307,61.695002202061254,34.1256927484056,43.41575266651951,49.89939476058896,34.6427845660551,51.67227906955185,49.39040053223503,66.43321902493362,51.8612634365453,55.96126126475983,43.23298951002184,21.610079375376387,34.98572325915824,68.20141142623926,49.57091503542924,53.85170409820295,55.61565865946813,19.694570060980713,55.949049109691096,27.908154332789046,61.88646982281718,55.16256665508757,53.22661933962251,33.872254201061835,48.04885026581563,43.94117907189512,53.435725795283155,30.645695429262517,53.534143681369336,44.42870423540683,64.34342288987077,24.37785746066718,40.3886661836663,46.78921405441356,36.84772930360988,57.98764648363453,14.921347492589739,47.110235912577146,25.863128428124966,58.48790137653301,36.09207221717995,46.36399120514107,42.7799317898943,38.15680865372538,58.63526049273062,62.06288631175208,43.33873829981111,55.33554454625256,31.807616748807995,57.173009769653945,38.05924765907765,60.06762146530331,38.1914175541508,46.40707479628264,32.7248673361419,34.023127586138145,62.14325123933012,39.22770903523022,28.53443617587986,43.46893184985094,46.49733336881261,33.813452123798236,32.64639515647609,43.68040718320848,57.21761339727762,41.003843524820425,27.356240558831825,45.77613408878469,33.24999059949904,32.873045393072985,37.15102756872771,50.09503412923231,41.26530144138429,39.697971360528484,40.19645073105419,48.92822325134042,32.60612778687619,59.73830099071482
28.141882555990875,40.3799281547336,54.89674714608674,65.0972575446202,37.16347774200468,36.86314417482585,39.449984353599284,43.636924945784905,20.051608610583845,59.43767259993946,48.53503567435631,50.36049671354848,44.419842019768275,42.03407526259953,66.00993663255511,31.59262697991585,35.713928352990706,31.821228439041715,64.79101519837292,51.901415164201815,42.991567025621784,37.52178981464773,53.209919961134844,40.54716109217629,71.31459771067942,46.40228421648946,36.649086471480224,50.55338009246827,50.06974088182585,37.01194451688332,46.838903839725106,26.13892549660028,44.98542744710707,39.71003355304678,60.298894634500705,29.76725865313581,41.267223487212284,43.76819749851061,46.84403407668914,36.64214912388049,46.49655250007434,61.987513623848976,55.6172659922032,34.77006370733723,40.899428685710724,54.319461479539264,45.936359484561166,36.91013342882068,59.77260399648559,46.19271487726499,28.744137555755387,36.00335999009478,38.754229522505824,53.89702014749589,36.9145313161534,54.59827134253376,57.154338190282104,51.078246512203876,32.371073481513896,58.713159143997984,52.74730615093348,55.55938718742461,35.43290444983545,28.805953733758066,51.33478493214603,28.673456447005627,44.1784145698826,50.10437866629451,21.395409516880036,36.61893675018568,47.94915870918146,21.440695638673525,38.94318255303202,49.65780870853839,30.141585950496083,55.73869288208358,42.57939514837288,29.660617798038892,32.954498100261034,45.80599986578485,16.066328208870406,50.361631313519695,33.17536250462973,42.184231659349635,60.111470311577214,50.52461542567759,25.897705233001243,52.405929544676034,25.87481887334466,48.35545964294925,47.070165484584024,45.429060999766605,36.946985097987834,59.71489240857352,22.874123747495705,44.54560137259322,51.66380899373213,48.24932127481625,33.21726928133877,40.10009409377006
57.66685832887961,42.98652324032819,56.4508104086739,51.48414267819159,42.40688595685219,65.196327968727,37.54294452077753,35.04543087826461,27.62964958783396,50.216536472325,53.3832349101851,42.31805847151644,41.997036382101214,62.22129860412404,62.38844114789183,48.99754796357824,28.107563182513104,39.64645127033427,46.80301015512711,34.82585379985187,33.35064690867195,50.38508205417573,30.43980390093815,59.96992674972888,49.05161468185936,61.13837023595028,34.7351876335394,31.29300294337799,58.654232996702035,42.252626736805084,46.239924011377234,62.24596718519682,40.881559782221714,29.964903044190116,54.867208418375,37.52737449382302,58.215774747849174,41.8151839530124,10.665475511435389,48.099772347876666,55.80367427563073,65.55000618827853,57.02918323140102,57.68179082890655,60.900470042449726,39.87862029878315,44.18392448941541,40.26229808270835,67.74827798753623,44.28764363407629,39.90488527911488,46.9802478400131,48.652355133919905,47.6212683250981,47.575852169804556,67.11079431605431,33.58209838921258,33.77897717705878,68.21314490128674,42.510210134114445,37.361154185921684,52.72392028643485,48.6315817892793,41.29213100350901,54.091458862028155,26.897047945511048,29.701101522833465,59.44514069733434,68.10656287717204,39.86471816631897,52.58008755842944,50.70252712693406,32.17507190674769,63.952161470858606,50.96391841145391,53.14381785250669,56.0750643660756,44.24684124095478,41.20284806758326,57.25567748710641,14.5546490403024,33.04940054123041,59.6650973523206,61.067015513601206,49.834251279808555,53.33693884945669,39.2737289858698,47.00542663421418,52.25846739018826,22.067578557564772,34.928270482046216,28.112256387152833,52.87644946428377,30.826315080833467,39.010217096805086,35.197051362265285,41.050834476849204,40.37507263164076,38.357328831523574,62.919316906439484
55.42792513748905,55.2734817414187,70.88969630798726,56.15393935464037,54.08916031956709,31.525107074930315,30.251938654393843,36.39890200346984,54.25102951639125,32.48233685648824,44.309792107231225,17.476454300915936,46.84954983794831,34.58217729546476,38.256181421585694,55.545970547084174,30.027753696923128,47.603158483510825,58.012407399478946,12.295351120628062,56.281941148302906,27.505126752662296,32.16927943992237,56.22371686253876,64.68044864490273,29.73741119933216,67.96985955122906,22.475096721487457,46.26583369790999,65.58263884857034,64.52677409638957,32.9491332164775,42.65581242821929,56.83055612032994,41.514998554666235,26.037410854270696,47.436674559075534,47.56876346397378,53.361043638384025,38.5640160503528,42.663838547316615,61.07574135524229,68.37203987041417,56.295274917855366,44.14503465402641,26.282199085896355,20.160343489413577,52.584429603534176,35.30439717183393,53.5204660936028,42.924456006662766,40.91483027427954,49.501293036333934,29.849723042046993,46.25956844677078,32.42698449082739,46.101948933493155,59.355387312369345,21.512732326120453,46.1283453465164,58.31988475173199,44.42170573648455,52.83063064509832,40.33443815487461,33.38061038313761,97.4502255952727,51.61834422577593,45.922437833814875,64.58273501347335,10.179961223042,38.84676755714367,27.176709213027294,66.44238383286078,57.98748931525282,51.35430589563478,22.756319565993767,48.91268846808784,32.24208528391033,31.594171008431744,50.36705168054176,48.54306648365911,39.48090062820666,53.879867653089356,29.15419883177889,18.345114099374808,48.95576512868318,66.80074163433407,26.116921313934952,36.196006911027375,57.01421140987356,49.145082343248134,16.10095151240588,24.55379808062863,34.539526682459126,37.50138673893309,56.841157765534824,17.899171029061254,39.25866307738431,64.03013702397152,57.332678313428225
64.1384227020786,60.6154083785587,75.83376901239255,48.88831620727066,38.43165358836556,29.45409035112389,46.364066313203494,42.36251753329356,32.13550316580985,42.59401764415893,68.89959578122158,55.440653215050986,27.327632604877234,52.54857936875884,46.94639985707476,64.8126924230499,46.791151797574905,26.755005608041248,44.83089481996901,62.04874674936467,59.854386098187845,64.04994591304654,64.40748483224627,47.65209310967528,37.86137065558979,41.94564692693405,39.384769890710686,32.541120168150535,64.01204805061647,57.487441146902356,47.62533590907684,38.49779645406873,46.521551305165325,39.656822627055625,65.45593633273627,18.89108417460888,47.959610011988694,29.03648955054257,38.784514191485414,55.19313234331556,26.217010653409353,62.260214209828675,30.40046074710172,41.70403164569037,38.20442235336839,41.63244338636161,66.19657070460075,39.90138234492272,50.212003602238134,51.517728459205394,33.56840572555619,36.64098072446786,53.17224280724546,35.21648116569947,23.22840550496107,55.538606634839056,71.7555170786038,42.197109710098424,56.62337983938524,39.724405914712385,59.146166284035786,49.8611933916559,43.79121222482766,59.1738922396623,49.57984144522025,31.852999404538462,46.35331433722864,51.19657806293029,43.06503374093901,54.43032112734834,52.50289700783066,67.15028653061732,41.68743669185077,54.313692207374544,49.63258887662459,42.72749192127012,39.65143839847249,35.90082368463396,45.485412432166676,49.166543537931496,49.06498711632294,54.56854492918196,53.36225849853511,72.73945754015782,31.6849864198003,40.293669526243455,43.30546377443131,66.40483457188733,41.460379094156686,58.15851139701412,47.8703992109864,29.61470669374621,34.07784025323044,57.82934350324333,41.21645391196391,36.79390499902514,41.096215639523656,44.339411371041415,11.894273947986177,52.15196714007635
57.427007699872426,62.29981894112195,69.51165107925863,30.452038710718924,44.252287001619955,56.20585329195034,49.17743343773908,54.1209505511142,64.08438253901915,36.0660446427994,40.078829473578246,47.38312827332539,24.329534684458253,31.747746108360946,35.825781975297566,44.13410971169001,30.981662657573843,33.78493136424526,27.316483972311925,61.161394957169726,40.70503259101446,46.02113401528032,28.583232714616017,40.855814041691566,60.11424189418877,49.90537173886441,34.611000469050175,31.325418559706904,50.369084355110395,37.42190925796953,49.27475779266337,43.67066097963663,44.44530840015411,22.293286658515044,22.715918362020577,16.100513581000087,40.18692488346866,48.57193273478929,39.88494385380372,44.768499611103685,66.36391531022515,67.84207329933405,33.149696390712826,47.266339384387145,48.2312116671466,28.79280252159124,22.95800598072823,46.99051843093963,54.16404495167501,22.801762969267557,47.2257775301739,37.78352751668937,47.666876571635754,28.298945583710122,44.05926216918901,55.43783933687915,45.662526173480785,52.08188914784839,39.463532217829325,51.211553210031425,49.07068782548734,28.280465720168124,33.73482180826887,56.242328691552075,49.706191697836644,34.208874454044526,35.40082879177991,60.97314568525087,56.759931887929916,39.83315868744373,31.704586825350376,22.95192744313179,31.032424259740647,56.56275461562183,64.22388687849714,31.050897579641266,62.63811065971324,42.19577080223854,33.29929966391326,34.67673900310683,59.095695018405024,22.13121856131979,48.66175696669048,37.91826896094324,43.14819298803132,51.80128169826046,45.18711533023548,56.03197805386643,37.48401740273069,37.58372398611995,30.361150359104187,33.5849947246895,58.96228867521607,45.13189052039634,61.11515787129915,53.82853140912436,47.097561581671435,58.95761084077716,51.38472504319244,28.902441108287988
44.602620257571324,45.19720353780253,57.18298102074715,40.71028310703651,42.92653807432855,45.905255453937336,30.910775619344072,39.154153185068026,34.937600509839044,60.64633009539595,44.597355735635695,50.76194902096106,53.437201010400784,64.18120925192078,45.23131283686304,58.28278471308194,37.94914910168988,28.182075047337438,38.885054491463784,27.617554685048948,57.54241385374478,27.325897213657978,26.25058441817635,25.84626037922938,44.72655876256927,52.612433253722855,14.679682315890707,42.46545685858557,53.554467362728076,50.56220283044797,53.69146368064409,69.91577642420047,49.476130050222224,26.932666855048378,38.16362329796638,27.405047317065552,47.23382789421436,73.0595180102329,30.365781490444288,47.0344569417941,51.48644525905149,48.48693681155651,53.710708262993464,25.923513910864926,58.165556346833284,41.169397543594656,66.01437072414667,44.12550556855789,50.08462639938221,52.06964234400329,53.920664745400416,43.98210215444381,59.456997348549876,41.48566314889611,24.625195247648936,28.749242599922148,41.46789294155929,48.31302427923878,31.024122811788708,45.632600546189984,19.723269622143317,38.97705920653475,60.09821306385107,60.81942002953271,43.64117324974346,55.782308963696735,38.6340200176695,58.243751999053515,46.92858521588289,31.82145519861706,75.47394090624998,39.02114285299591,44.01422226284319,45.99114485908023,61.94233563534318,39.55686897905362,37.66495302844654,77.7710737609701,41.4424138135804,39.28223899830341,39.61816160764425,32.72366031591226,38.023835711157105,62.245201699713185,37.48271800535327,50.03633080775905,12.206952834915993,54.775385948391296,34.31128474338971,60.8368073004272,57.8344565003843,64.38422031054486,21.020342439403915,48.94656744662305,42.242202482567414,30.22269935862248,59.0030980580553,52.47636592034125,48.6598430245329,34.768253978711535
48.61590765735934,34.18103220106376,62.41407928984359,60.704302976384795,41.23407079615007,46.38870498993635,56.40304252849264,44.30112282386142,52.14544088688408,39.338245401309685,42.45162814938297,31.43042574740985,47.44244855113849,59.302222078423405,26.413111631450118,58.64826628239904,55.615347030178164,41.48334763494136,71.42742033687549,54.013632692387084,59.137912658306895,44.18758641421218,14.84589110463448,74.6663348700419,54.25884047594581,14.103682021047133,60.41408925465342,51.43269191385465,36.43260143309771,49.83684782943866,35.45169602137916,39.62594976793063,63.56232740637536,37.3640760609219,47.65109683543516,56.6592135321485,45.47468788356354,48.69740490975307,53.42806967863371,35.90537918742077,53.03005477718385,74.15023746938243,53.14823516817721,66.95538643884278,51.05723481896692,60.13326647655005,42.56424338706684,41.13037062549497,41.543700417701864,32.26686422611671,37.330647173055596,48.29309530412418,34.622291502098655,51.50844891752518,69.0002696321037,35.54177765232517,37.646558937168045,48.38550293246075,21.082904702054005,35.835108565080226,55.42297991624679,15.844964353475252,40.71587947883408,33.704328827763455,19.250045131311975,31.155362653834203,22.509274911166656,67.31822844709852,46.872130660232166,35.355771539731656,50.63718556913552,33.63931048010142,23.98373680118619,59.6099226064778,36.23037686226226,52.722682041638066,54.73157469403436,27.646406080828683,52.0137891101946,42.417850860292255,34.79149416204127,47.20325765385077,46.85112483417766,35.890137632213275,30.482395124147327,57.73597001616741,29.05899202962315,31.225971484660143,43.63560671015286,42.76442034909079,28.846650813718362,59.74989951619725,35.7130414301183,35.12826230974555,26.75351250626189,35.01282713777115,68.61030196412472,32.63842217498952,21.28961260735469,53.93014434669984
22.241502088249376,40.41978554031224,51.98795025962691,54.980268845756044,43.966471579356245,31.49365542023037,46.413532485631734,31.912218219697642,46.6844790221361,29.511176527631598,23.747248163678762,55.25550757559504,47.26250202672966,47.29505699585662,46.84972162151469,40.06264907111173,45.70357133403322,61.50217793456739,28.131899876526028,54.48788038365206,68.55228067230074,36.32389180114626,42.246533139076135,43.62016559811224,37.650594418133736,15.997060062349433,48.66311866965465,15.429303281505645,36.90257238290494,43.678784172796774,65.66607468448122,37.397291390671114,55.976114894502395,50.06283778627249,32.78518090624315,46.131744924285776,38.01227261298798,52.62769960951751,44.648681183258994,63.54272562556652,49.06175429131703,46.33681469081332,62.60613121598194,45.41535512893417,27.83252222641934,30.92356243829001,53.833009399331665,17.744911395554382,53.03662512455659,64.84052785094802,51.920568435355406,39.75536266258038,41.49543950063244,42.486289731244376,50.8973635039006,48.140950743414926,32.67835321066916,54.94939332574162,35.73855002457111,47.26131039656016,38.311718446378066,47.68926232685981,39.94006360262456,62.865203818861566,62.236044552127964,40.903879973219645,38.01118941271786,57.69368639946494,47.197594763776564,42.310697331986276,69.9092285642279,48.08108131013583,52.87883725785907,30.34826751320784,28.033446512050908,52.90613294796171,48.60771193579116,44.28002360716903,54.480259294152106,62.47698444688186,32.8213587389925,61.09336900926322,37.407664808433594,57.14093833378592,41.03503769853522,50.316185468680715,25.593213820919146,34.300988715579784,38.028651722077356,55.06450060676819,44.37826127593942,71.69159639781827,25.44013404884647,30.156866817785776,61.99284779363631,42.83343984184351,56.38654056834465,93.8804577940937,25.013069892661314,41.283498693707145
51.988869384897605,66.05150372148009,37.485241550740845,32.57065898870101,55.149949375813314,39.05943455407244,37.886256298368735,54.263072922992144,63.531259675404044,30.582145063444116,19.95651094029573,37.94272636795678,49.46074665548457,55.95952132141584,45.59983994676605,60.38082084353699,37.907541328886154,51.22506086025188,33.958667878284935,45.84518708190456,26.39350728100924,48.1350565110834,42.12021538548304,29.172479259841772,18.635799636968823,51.174797118277006,52.961270605352105,41.911056997507416,45.081181332484704,24.514404034110015,26.582527717076815,33.847530411855125,58.77346021041203,51.936934345056045,29.353093697969246,31.965589503525177,38.00798548941191,51.21871944228235,52.46835079466837,52.99352234389281,53.37524620331416,50.10540673390429,33.62664126022758,56.00168156873666,54.991284006354356,53.21448755976471,45.59204494574513,51.53142273031203,45.15813574297299,9.35497702533449,55.74957514767923,31.210197147287847,46.34223223501275,73.42611890294535,28.65747723033918,39.31127125925622,38.208274463445434,42.29675190186162,56.87110758442287,40.98680398347699,39.107732933671215,66.6676115566988,60.14196015541349,47.118237902047845,32.03142324746732,49.73173910987019,31.25309652574632,61.916631842253835,45.21587982275864,66.05474221438533,36.3831700640531,43.24279632162229,62.52576238070451,22.27403457911931,42.48874151604391,8.990824212129272,53.3137929278542,45.88292317362878,38.94829593214392,44.32183236746616,49.16764650730162,39.65423738956173,23.056135382033162,33.18511499581554,54.43853607034707,57.28098423165619,54.34162305586176,50.32480106810469,43.009743230776394,20.1749801363728,62.468519644164296,44.56489342718342,52.16559800218667,31.23240461516376,50.95654878593246,58.884234291787074,33.56830769248298,52.039199508430734,60.15386454652168,43.34507387596476
39.51270179119221,42.776194578266086,43.8574833217237,50.43846573318489,42.78851125355701,26.12594712161062,69.10794768880059,38.95416341210707,65.12401818151194,41.40029575789351,34.26867386695285,68.4510722186644,40.4364527345787,37.16045850487709,42.39339691437298,57.59821784848244,51.528497355543045,44.061836147843216,57.55320360450057,39.03980375291826,37.78202595010601,28.33142231200603,45.64866655443205,41.546340818729384,39.43542475500042,49.970549297233404,40.44348390408475,39.001837366029676,68.26484160349504,37.71166170234486,21.847546667582073,56.640338895244795,33.67840117812453,29.32016397477866,61.68001860102422,51.699542546489404,65.85579691324274,43.845493279565794,30.438193638030093,49.1907734025828,62.02580117354337,15.500984232670394,48.49894014529061,56.268614846187305,37.547727701253535,54.015357182153366,49.778934379189,47.13538869194347,49.56490728877272,58.666231683783415,35.56833957072485,46.7990738590219,51.3339316454394,54.06816887908217,40.632416921945634,40.515727792384524,28.93593935812669,28.501804892655798,48.832179316767395,25.2722244382847,32.923729661409595,38.337032215680736,43.487147925972124,33.493811934060176,34.35909287568484,46.19299113665438,49.908775065482196,26.356824985898974,47.53417169157721,43.34130710382231,35.22761026747932,43.93804278808485,59.65271242785292,44.17732001686464,39.00760633648184,54.35187254291778,45.92846656511656,56.13571734681268,59.8893369783743,41.49918368498271,54.94811489682919,48.148119293739335,62.46544335372693,44.11632034696903,88.42240358555343,53.56698828585095,38.25541736212768,35.64383908278905,21.207067345507976,48.80270322243641,60.26159648037707,32.237519497461335,44.31124707250309,38.86130232831601,61.30661606952748,47.97278706123299,45.03771579553599,57.01389782573894,42.69499924304635,23.58727388835294
65.18435957623973,66.15720550037199,50.22596963069673,21.271642762045957,36.62321579901735,53.58620663422089,26.30531785796117,35.07727098362994,24.660176862246644,72.77466707324895,39.33246121698357,44.667132445793676,43.12341470459838,50.73033135803879,39.80210095984867,72.62860584392271,28.203875273713972,18.69737408663575,35.15106964184345,60.14129947096526,46.36829274522864,50.248838167901255,64.46131737180579,30.379399581338614,76.01438774792145,64.0930221799185,52.70119760654863,54.67019817404764,34.15729869803273,28.840261158629982,62.03194070636305,46.418883136699854,66.78771951491036,63.400983896481605,38.29586501273453,34.40199635597613,50.22388711166739,48.96398761954896,68.60062030908362,64.73504505242269,30.204927796588517,45.96719792928481,50.17393758355205,49.48982462651555,20.127489947792498,48.26771566569094,46.213820804325074,50.67043505793247,63.14783202753791,28.97665806816674,64.56309166532662,39.96210377587433,44.09812849384285,43.04541189930663,30.54810929291195,24.709093283826885,65.12916785413474,35.97434180998881,38.59509457283045,54.159078772565394,36.79008813900483,43.408236794573355,52.50472903967061,39.50605789286158,59.80625114831766,37.42482587330769,69.75306667782253,41.93860266505972,52.298002273860035,44.023107927254934,57.33082793626405,52.21415716873469,52.61143391189282,7.797936514049054,56.05057328543293,29.51761505935813,68.26369367314645,42.88622437922475,42.1099516445952,39.28928453497437,43.10225776381433,38.617659187309336,57.70210199807509,86.70829494786146,60.066195328450554,55.628759290453736,32.852511098710906,36.2752367048697,42.30771101543894,46.71619675893974,41.69083975540494,45.09186309569848,42.148147273182445,27.920395143052858,38.62386893551439,47.76966495678743,54.0548238122163,67.49254303280425,39.67092864431388,36.06477250991602
40.94930248495054,43.86058697631082,44.40810581225289,51.342486969098175,42.186293275263296,46.874921016671735,61.61884031107599,50.06828370966024,31.973863668414538,31.13983494838082,48.35125508840124,45.46932097512932,26.907771154076844,42.33951196487476,54.34417056383157,35.060377419227166,74.11724981194577,24.818162235584385,37.925919453733584,22.764916107570183,56.278912953111046,34.797797584538316,38.99904251766692,39.03880458399808,25.75832146621941,54.28172154489266,36.21438315394327,32.078040620009546,47.90118488254962,6.874913225628572,28.14881602043506,39.78777596038724,28.555252382073718,53.62759788928604,48.2094561873532,42.04161300802431,28.406206326573493,51.778706716685484,60.45587421737158,48.77679317597912,39.41677395142352,25.78710644844984,57.640623378463516,42.93309755625568,49.32349121623785,43.200218481899284,41.537819120613705,56.8731447441805,82.85033186917417,52.65478432105555,25.33800337754027,27.309866597860985,39.70362661505945,49.50092757397747,33.971722539697296,18.615264352311026,50.55900512204692,33.509508605740564,32.24181051520278,42.32941301200921,41.572142696263356,33.78984009428009,54.27919505794202,44.549517010622516,31.64591288242655,61.537772775167994,44.83090304206414,57.7109436583641,41.08964772783884,35.5526872515486,60.392732478859855,31.389393650220015,42.44018616096552,63.39393180030291,47.397709222727556,30.430391831531452,60.89193334571424,43.47725867283772,38.534464656701644,33.08729295419848,53.34560666611178,22.13212135301726,41.909007664519024,35.6487869440323,40.55627836661616,39.59720868251401,47.39712879706654,38.927254150325034,36.234747591011555,57.0468315129225,32.93747018619509,39.16350801054261,48.17094616358504,49.13550640893697,37.01413692642897,57.83530956077691,59.21959823879964,53.6110116872428,34.70624631238536,55.66262936674025
63.70917082713885,21.18987401753816,53.96976940799218,44.13882408071534,51.46702906800135,41.73027585352829,59.125327727357856,35.10769406318153,50.23720846262296,44.24155678250673,58.56059188981526,40.81724083625624,41.584735754230586,47.59367965067711,44.61192895023911,41.17648257952646,33.57646660124607,40.56700860563864,24.888686889042575,45.4943176278157,41.09556257671849,21.553540334050645,37.54032557483442,39.185818474134145,58.222703949585686,30.429647589083913,46.41495441985716,23.27726082483631,30.558752962087794,79.6452059852285,42.43924447403371,45.201349422980634,41.99430153766323,56.01723907565082,34.71943056717006,33.87774845281312,64.42861897334258,40.3855373577921,53.63613265868722,27.892169682454057,30.824019962746174,55.92421556138942,56.40998086876038,48.53754501331876,37.87255454033541,49.165631584529564,61.975943290978435,59.199364418529456,38.95468267124553,33.1418551872546,44.38053065215357,26.412988965715265,30.321383046460202,32.78177185316676,77.7765702961234,67.29801549474524,30.343246227937033,41.8467351085405,47.562212792487564,50.230715546113316,48.359793550910425,47.747098879430766,43.21130498005373,44.67147142877044,49.399321444824444,50.38324120610821,49.66789473847195,33.148063046207284,41.520800217902476,30.41935773002551,45.338963093169525,39.684956630000876,55.567320616930296,69.25492594128723,48.408481571081055,54.111839981801424,39.11575874192077,38.2555080693583,47.53965174050588,29.52392219338184,70.01319048208032,46.74646914570013,50.13841681250799,40.30278783610363,49.648635389910574,35.23644238741088,49.80793479501245,29.039186816582706,41.213927392343685,31.206784065356906,44.36828092308976,64.18218589621443,72.4058512139991,32.01636777038575,35.084025900607514,45.413728212906676,42.75613397819442,47.77212426334956,31.000093849857507,51.29065215613321
48.41888210295406,50.49084673554781,54.98173593103724,49.81442575765965,41.512833647797585,62.465964444612794,70.86416985200894,53.718813874990545,47.019079403171254,34.827035187043805,49.79820023941313,23.885505096424676,54.54146052533415,35.97977508056861,44.8741316710594,48.3409242215603,49.91721220500505,37.36156295555992,41.00255040000735,22.989774631190905,46.85504720302638,44.59749974075142,44.42842334343884,41.76537114202073,31.64429930930304,38.839858227996345,37.00437610402659,57.55745524993988,60.58709014519332,35.93021113629189,33.212053826530656,38.932682219487766,56.80996731003558,47.494337901328116,57.247498641594746,56.686252693420855,47.659612179365205,39.943381993505845,45.86804453027045,63.460726243453585,51.18049870044816,18.570716847685098,53.29622405894649,23.217121844458585,42.0898452425011,20.177421274301935,30.18347696577109,47.51563423540371,37.44949774682526,41.50342436687708,65.3648890285576,61.391092231167995,27.81158827277991,32.466133439499615,47.22245756103711,60.87729652812646,31.76074840903322,45.819033832518194,30.00254154264936,32.46434990825158,75.03521284092758,40.37760738755464,57.0831612669371,52.43485539738377,42.143405391238026,53.270985756553564,48.09638145669894,65.21510496898706,51.05861486481968,48.48257654575608,73.41673119242114,38.40391411611516,58.11386496027979,46.64021227219221,64.95241878172763,31.380968725713736,50.67654195819479,30.295774460947275,58.01704846812978,38.13730917436526,23.102107452358428,52.820423942797284,56.95985312987696,45.92457650211721,50.025179587652865,46.45229620458719,55.78186232191003,41.23006350756388,33.244451371374765,31.06527296612348,51.59991904687259,43.8890027668308,67.78551622115444,37.492923167823804,62.93230065188201,60.392141091982936,8.428923391039774,21.492454406093593,47.61955556258131,29.927463088158902
38.553395451548575,36.491879670192226,45.33363576529462,38.66568253462748,13.346153713985862,53.95011478012813,46.44883680600965,49.295933780494366,43.35316257797866,63.7303625150278,51.34695948621145,52.89534737976066,51.65483394548301,46.09119729560176,50.430137441311075,49.076172599905796,40.76124799734823,42.045552365390016,56.65642272408246,43.510673695508224,66.1388041267146,46.689545728245065,36.36372401789386,62.946631754816636,64.3137176320002,47.26315302810389,42.049933217481524,32.94898929083952,24.447510040938212,39.57540749731925,41.12715375291297,46.89599505963263,37.564891105716136,45.09017923083344,63.53795828373508,46.10847292787624,55.948424521239346,55.65432862774052,36.35827390137593,44.671770683142284,26.678601730886328,38.218674948304596,51.77148901467281,45.235696803339955,53.5036170968612,48.52068018317083,43.75396225090652,42.51787552714226,38.30795568997056,75.35303084930929,31.577156549263105,36.235690298688596,35.09677848996905,38.15523252632158,40.98296887429068,55.9130931000783,20.828637176926815,25.319760319215163,54.49063248719367,55.94310151531378,31.14444103221207,41.6807214598099,70.89241330424713,55.39037765949006,35.28558493272928,52.991591944799765,67.47243116365794,47.21845250539321,31.41576111206408,63.363491709188345,53.927324604193224,37.82404717060077,39.57755558992649,52.243294659404505,45.057347637763186,58.52504715579703,54.02462626880097,47.08053346837474,34.02820538202042,43.58133517717951,39.412762763226034,39.424433450921065,43.116019023196245,47.308331913278515,54.53820909996069,60.779089062846374,44.14772716441069,51.30914076927,42.62512933804797,31.01638480259559,42.00141234532851,13.106942850573551,25.651657125134108,26.46293462502289,56.894043432333014,46.49620700408732,57.709410442418616,40.83688301247668,57.55024563095976,44.553350212702846
44.78205220373892,27.328080084494204,56.63480032212156,38.71261625690512,47.61354841412692,32.918057543839,29.440155662889914,27.104587211224437,37.5974061520912,64.16127601463913,53.0302758566331,49.38072546816742,59.45646236310163,51.0222971650569,52.74642322636731,32.04368353095113,39.3106294651732,53.68472747288247,42.47429571072975,67.29418307700013,67.72020832733527,41.57886611632208,46.44556933236522,14.418876597778558,29.42169537862794,22.30469305153178,32.76854495734233,40.745631469521875,58.14823189669341,36.00059426044787,40.9975090152857,27.27156858490616,43.67074577328758,36.46671979642704,51.54402913694677,27.063447300261206,37.49355083479882,36.31339225925687,38.840912375694245,60.022908692613036,45.54536481963788,53.02333826117252,55.221948921732576,39.64293192847272,55.408909968144215,47.58118681287125,40.47182651284193,56.675469852031235,42.53582263577917,48.36559412495813,39.977089155157465,35.21274552467737,38.79847578253545,54.192447787432805,42.17605854849771,47.07419331834301,50.02221069872845,72.39677721118747,31.03382489869776,46.60626122158123,40.73904112179571,46.33594669246137,52.02408621659909,55.83616678138302,41.108252846108215,58.8881009198614,49.1108243187956,48.77871601126576,39.14116470485578,53.50500299393969,52.03237824900782,74.14317895260535,73.20301278066144,48.39351275442616,63.179078771270255,34.493796879440076,25.012824317698584,50.87627225536718,30.953180760496657,36.445231747938195,59.67318684541485,55.24981637863648,25.02872492382373,32.858663957709716,54.63717965386988,36.676026915780824,50.91493740908095,38.36545084729972,40.75927319733669,46.027602210572816,38.61289108274404,58.25216745519868,47.182418415206286,29.79157045167907,51.95806545321853,38.18589344765381,41.636351342333285,62.60752751780048,28.63283019624798,34.23897612141509
